prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
f3b37a73-8af8-4d87-aa33-a0269ab5c8d4,2873327f-5e5d-4010-aaf2-1a82569dbd89,b7a48f50-9abc-4820-85f1-14b5cb37e920,585600,41144,1,NOC,long,0.6788992964850897,0.037615333178863286,612.2345283896915,0.003118478279421799,0.03449685489944149,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.03002255697599615,2026-06-23 16:12:31.651072+00:00
6fdfe405-732c-4b4a-b81b-0b4d7cc753ec,2873327f-5e5d-4010-aaf2-1a82569dbd89,23d26ef6-daff-407e-b2d3-c79a7dbddbf8,585600,41144,1,RTX,long,0.7249599019492394,0.046092416216060125,165.91026359670855,-0.002522125724335411,0.048614541940395536,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.014377418828141406,2026-06-23 16:12:31.821189+00:00
775faaa7-5dd8-44e9-858b-23338b1bf869,2873327f-5e5d-4010-aaf2-1a82569dbd89,76999b67-3ed1-4705-a245-90e1b66d066f,585600,41144,1,USO,long,0.5383003230300845,0.0367920084239649,77.59351011360378,0.016568754059869795,0.020223254364095104,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06632166091746405,2026-06-23 16:12:32.033276+00:00
09fccaa8-aaaf-4e3c-a202-d7a023d6e487,2873327f-5e5d-4010-aaf2-1a82569dbd89,a4b2e645-2539-4f24-86d3-fc484e171e0f,586140,41317,1,GD,long,0.6226935672009632,0.016766739304314913,329.82897745697073,-0.000709056925125795,0.017475796229440708,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0006442317283092726,2026-06-23 16:12:32.251017+00:00
ed366794-d30a-4b3f-b226-2b9c5457c002,2873327f-5e5d-4010-aaf2-1a82569dbd89,fdd84f4b-fa12-45a8-a0e2-76b1c7fb01ba,586140,41317,1,ITA,long,0.6706898797555058,0.025565780683407494,203.5748074656564,0.00010077719123890994,0.025465003492168584,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.017656423886335662,2026-06-23 16:12:32.731694+00:00
5f151728-2e76-4c52-a90b-b6f087555eb1,2873327f-5e5d-4010-aaf2-1a82569dbd89,009b301f-de90-46bc-a13c-a44c101fd94e,586140,41317,1,LMT,long,0.5138104775214105,-0.002280075325259246,451.4682659153202,-0.003160204808356326,0.005440280133615572,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04384913070336709,2026-06-23 16:12:33.287358+00:00
8e2f16b3-dd06-48f7-a4b5-306fa440c3fa,2873327f-5e5d-4010-aaf2-1a82569dbd89,a56b307e-06a7-4c01-b1bf-88ef2b97f7a4,586140,41317,1,NOC,long,0.6094517069976754,0.016049838014017173,598.7784979801919,-0.004734232662507942,0.020784070676525115,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.04606748924178884,2026-06-23 16:12:33.483165+00:00
c0895b37-4cda-4b84-a4ca-1c5016283eb5,2873327f-5e5d-4010-aaf2-1a82569dbd89,1f9ffa31-d89a-493f-b034-6f8d0b09ab27,586140,41317,1,RTX,long,0.6717346638816616,0.025676560725167687,162.0671477259741,-0.0003797073645942506,0.026056268089761938,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06529427305009985,2026-06-23 16:12:34.021343+00:00
35bb10fe-b191-4ab8-9ad2-b2c7d6410240,2873327f-5e5d-4010-aaf2-1a82569dbd89,df1da930-7ca8-4573-a47f-57b8ebed441d,586140,41317,1,USO,short,0.2982792083551409,-0.014257604719710763,75.66558836748794,-0.014981780795653599,-0.0007241760759428353,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03954652201132731,2026-06-23 16:12:34.541683+00:00
99010cb9-a36b-49e2-bb78-31ff9a8daa9f,2873327f-5e5d-4010-aaf2-1a82569dbd89,231f97e5-e111-4d9c-bfc7-e4a45b74b046,586140,41317,1,XLE,short,0.2299737731046409,-0.034481039625813066,43.699386525944185,-0.007953972801696296,0.02652706682411677,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026377529676729836,2026-06-23 16:12:34.749102+00:00
bd375aa5-918e-42f9-8501-62afd7a2d45d,2873327f-5e5d-4010-aaf2-1a82569dbd89,8e4610a1-d332-4e9c-824d-0397e0cf3576,586141,41318,1,GD,long,0.5711438870723308,0.02037967730397872,329.2969307051207,-0.0025409250158560104,0.02292060231983473,True,True,2025-09-11 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.008902710435504942,2026-06-23 16:12:34.945274+00:00
4349a840-731b-4845-8b52-30a441ed8435,2873327f-5e5d-4010-aaf2-1a82569dbd89,702467e7-1070-4620-85e5-a60432062f2a,586141,41318,1,ITA,long,0.6070910966019629,0.02867848367273105,203.31829601936008,-0.001973181895733811,0.03065166556846486,True,True,2025-09-19 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.014377473971679232,2026-06-23 16:12:35.423363+00:00
45dd077e-8b5b-4f6e-89a8-fd3afd527a95,2873327f-5e5d-4010-aaf2-1a82569dbd89,736c820a-03ba-4291-ac5b-005ead89696c,586141,41318,1,LMT,long,0.521904946724838,0.00574109543876038,461.74577959435373,-0.0032671909735341176,0.009008286412294498,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.0658540052637336,2026-06-23 16:12:35.919396+00:00
a4e1a61b-11e9-4dbd-b09b-45b7bc3f8a7e,2873327f-5e5d-4010-aaf2-1a82569dbd89,31fdac3b-4a66-4772-b182-9fbcffd49b4f,586141,41318,1,NOC,long,0.5544910690332744,0.019327130139826513,593.1464819142814,-0.0024746560938131434,0.021801786233639656,True,True,2025-09-26 20:00:00+00:00,0.021687565883667048,-0.017649113422174678,long,True,0.0023604357438405353,2026-06-23 16:12:36.458765+00:00
b0f70112-9fa4-49a0-96ec-3c0914af4847,2873327f-5e5d-4010-aaf2-1a82569dbd89,125430d4-5865-4098-b1cb-d1052d0432f7,586141,41318,1,RTX,long,0.5714399125259234,0.024247043128268104,157.9593802415431,-0.0037608729507442318,0.028007916079012336,True,True,2025-09-15 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.036769709482457155,2026-06-23 16:12:36.639619+00:00
e7c6a2ec-bbad-4db1-8a11-a965de0c55f0,2873327f-5e5d-4010-aaf2-1a82569dbd89,92d0533e-b499-49f6-9667-0427c6151b9b,586141,41318,1,USO,long,0.6262207810761008,0.046962645255097274,76.47015256795524,0.013006529796472543,0.03395611545862473,True,True,2025-09-25 20:00:00+00:00,0.05449063085503014,-0.0005476576536959099,long,True,0.007527985599932868,2026-06-23 16:12:36.853294+00:00
3b14dc7f-1e7e-402b-bb50-e70e4374efd9,2873327f-5e5d-4010-aaf2-1a82569dbd89,56bfd1d7-6224-4fdc-a750-d267e5a17919,586141,41318,1,XLE,long,0.551077994240306,0.025746235296470993,44.70202281241766,0.005392308072067031,0.02035392722440396,True,True,2025-09-16 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.02966902398213625,2026-06-23 16:12:37.064570+00:00
4b8fb586-f6ce-4580-9bdd-91c18b5cd508,2873327f-5e5d-4010-aaf2-1a82569dbd89,712a3c0d-2590-4df5-80aa-b6dbc839cea6,591854,41318,1,GD,long,0.5711438870723308,0.02037967730397872,329.2969307051207,0.0006506924091591593,0.01972898489481956,True,True,2025-09-11 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.008902710435504942,2026-06-23 16:12:37.559178+00:00
0719bc93-b672-4f55-a05c-7bd06f034338,2873327f-5e5d-4010-aaf2-1a82569dbd89,791d02e3-a0f0-494b-8eda-b746d2d20055,591854,41318,1,ITA,long,0.6070910966019629,0.02867848367273105,203.31829601936008,0.009461221521493979,0.01921726215123707,True,True,2025-09-19 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.014377473971679232,2026-06-23 16:12:37.713337+00:00
a5b6b6e0-2821-41c2-a22e-424e5fde986e,2873327f-5e5d-4010-aaf2-1a82569dbd89,3f8f1522-ae3a-4eb9-bcf4-65f1bfc636ad,591854,41318,1,LMT,long,0.521904946724838,0.00574109543876038,461.74577959435373,0.010324368676763784,-0.004583273238003404,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.0658540052637336,2026-06-23 16:12:37.935351+00:00
d8800631-a3aa-4444-a206-ce48c665d141,2873327f-5e5d-4010-aaf2-1a82569dbd89,565ceee7-c56e-490c-b2da-3285c85c6881,591854,41318,1,NOC,long,0.5544910690332744,0.019327130139826513,593.1464819142814,-0.004450982551644889,0.0237781126914714,True,True,2025-09-26 20:00:00+00:00,0.021687565883667048,-0.015243159898676861,long,True,0.0023604357438405353,2026-06-23 16:12:38.109616+00:00
6795832a-d591-4483-837c-6b396dc23aad,2873327f-5e5d-4010-aaf2-1a82569dbd89,b3376a9f-555c-451d-8819-5a449960e82b,591854,41318,1,RTX,long,0.5714399125259234,0.024247043128268104,157.9593802415431,0.0052522211916894435,0.01899482193657866,True,True,2025-09-15 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.036769709482457155,2026-06-23 16:12:38.308416+00:00
4255decb-6d73-4313-900b-0ecf9934f8a9,2873327f-5e5d-4010-aaf2-1a82569dbd89,83bd7ecf-3e91-4c2f-b808-89fe36a69b37,591854,41318,1,USO,long,0.6262207810761008,0.046962645255097274,76.47015256795524,0.0020536900876053643,0.04490895516749191,True,True,2025-09-25 20:00:00+00:00,0.05449063085503014,-0.0005476576536959099,long,True,0.007527985599932868,2026-06-23 16:12:38.497337+00:00
dd86e790-62ec-49d5-b4cc-4231be103e2c,2873327f-5e5d-4010-aaf2-1a82569dbd89,1e2fb2de-5a0c-4335-960b-81869797a30b,592869,43050,1,GD,long,0.5622394684773375,0.01968541345473693,329.409360369221,-0.00037144442569803093,0.020056857880434962,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.008545590969910501,2026-06-23 16:12:38.827191+00:00
a72f2681-e09b-4b31-9f32-aacaaa4ae66d,2873327f-5e5d-4010-aaf2-1a82569dbd89,a6b4bf08-2cae-4aab-9400-c1c82556e4af,592869,43050,1,LMT,long,0.528871339688993,0.006860950287618848,467.05258409360454,-4.309184444406533e-05,0.0069040421320629135,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05373795924529717,2026-06-23 16:12:39.289469+00:00
88d6f148-c10a-4af4-b045-f2013a3f4339,2873327f-5e5d-4010-aaf2-1a82569dbd89,aa73fec2-605e-46d8-bd50-df6f6cdc2ba1,592869,43050,1,NOC,long,0.5597215103513177,0.019786082793248446,591.3433508498966,-0.0009657294967996277,0.020751812290048074,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.00547824289599819,2026-06-23 16:12:39.745392+00:00
ca270801-1a38-4688-92b2-1e74123cebda,2873327f-5e5d-4010-aaf2-1a82569dbd89,0e0c51bc-8c67-49d0-87cb-686888c272d5,592869,43050,1,RTX,long,0.5627986115035527,0.02377303348110902,158.6848201895719,0.0001935405115927047,0.023579492969516315,True,True,2025-09-22 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.03190441737574592,2026-06-23 16:12:39.921288+00:00
bac7723d-ba3d-41b4-952c-a2e4e83edb8b,2873327f-5e5d-4010-aaf2-1a82569dbd89,fdcffc6b-87f5-4e98-a3a2-8c507b9d98c6,592869,43050,1,USO,short,0.4805043186578101,0.019488272791103534,76.16596792685395,-0.020345290612944433,-0.000857017821840899,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.042376763025713235,2026-06-23 16:12:40.133363+00:00
d891e825-9940-421b-b744-2d795a850f31,2873327f-5e5d-4010-aaf2-1a82569dbd89,ccb98543-5d10-44ae-b3ea-8fa8ce6e6d7d,599292,43050,1,ITA,long,0.6687224249387826,0.027971079650525414,207.4651308241541,-0.00039640188361589335,0.028367481534141308,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0064667878043828605,2026-06-23 16:12:41.331182+00:00
37ff69bd-653b-4f11-be04-4a2f0e02fc4a,2873327f-5e5d-4010-aaf2-1a82569dbd89,bb30c110-bab3-4005-8c5a-1342de917076,599292,43050,1,LMT,long,0.553164986911383,0.008949007332542624,468.0211711048377,0.02095414948804253,-0.012005142155499905,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.051649902200373396,2026-06-23 16:12:41.835716+00:00
252b26d3-0b38-4e1d-98e0-a6ab72f78776,2873327f-5e5d-4010-aaf2-1a82569dbd89,487b1010-feec-472f-a2bb-cae709974e96,599292,43050,1,RTX,long,0.518091034337128,0.017149071236250583,157.65810604161882,0.03129036195816526,-0.014141290721914675,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.038528379620604354,2026-06-23 16:12:42.013770+00:00
ae8f6756-b49d-4fff-a45f-e2ed82cf47a1,2873327f-5e5d-4010-aaf2-1a82569dbd89,07b04d98-2573-4683-9a59-2b20fadedce0,599292,43050,1,USO,short,0.44406382120143983,0.0164508773350041,75.93904411510958,0.0049525197579467495,0.02140339709295085,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.03331611828897356,2026-06-23 16:12:42.212098+00:00
49ae682b-e71e-4d6a-8d7a-172d617a7011,2873327f-5e5d-4010-aaf2-1a82569dbd89,be0ceabd-0046-4e06-b2bb-75762e497edf,599292,43050,1,XLE,short,0.3233617675351549,0.0015272642275104874,44.21743024385392,0.004416753977005472,0.005944018204515959,False,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.040262030047471524,2026-06-23 16:12:42.423191+00:00
f8896ba5-bdcd-4750-b7e7-cd505c2a9649,2873327f-5e5d-4010-aaf2-1a82569dbd89,11505923-9793-41f3-b01f-4c6eacd2b457,599846,45222,1,BNO,short,0.3615119777251044,0.0026074680906470185,30.439163343175075,0.008893232707082976,0.011500700797729996,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.016112074123899672,2026-06-23 16:12:43.593981+00:00
7b5125af-1163-4fa1-9a1d-6e8dca3431f3,2873327f-5e5d-4010-aaf2-1a82569dbd89,119ea44f-7a73-4fcd-a842-f0240969438d,599846,45222,1,USO,short,0.38862508065973106,0.011652873487617722,75.09499619503738,0.011450874790263521,0.023103748277881243,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.022160840258692183,2026-06-23 16:12:43.953431+00:00
4c0556fd-1c87-4ed9-91a4-668caf1467e7,2873327f-5e5d-4010-aaf2-1a82569dbd89,d311bacc-ceba-4201-8fca-1445d38ed3ea,599846,45222,1,XLE,short,0.36586123989840524,0.00413278130778492,44.332463826923735,0.004416753977005472,0.008549535284790393,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.011267604196105934,2026-06-23 16:12:44.163970+00:00
2badcf20-640a-4314-95c8-79dfe782483d,2873327f-5e5d-4010-aaf2-1a82569dbd89,19c8d584-9f34-451b-bbdd-4be75b7f1427,600573,45492,1,BNO,short,0.40452668354484717,0.001900924302898773,30.417712673347797,0.013504606033252653,0.015405530336151427,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.0293148673173933,short,True,-0.015405530336151427,2026-06-23 16:12:44.367691+00:00
