prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
f0c95aa5-c1cc-4866-a69b-be63b03ea98f,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,3edcceb2-9ae0-4c4f-9a6b-e76c2d91408c,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 16:12:47.617423+00:00
caede513-9bff-409f-966c-454f8a3692ba,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,b1edf8b7-30c6-4071-aa44-312ce97d9fcc,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 16:12:47.903407+00:00
478f9410-0543-4497-83a8-930d03293283,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,548c8ce1-99ee-45a5-8b42-5ca83563fbaa,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 16:12:48.154094+00:00
27bdcd1c-bf9e-4882-bc2e-86893e433b8f,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,aa070ee5-9702-4d3d-a32d-89575f2ffb71,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 16:12:48.695602+00:00
abd1baad-c305-4b46-af92-f9c54f24274f,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,519df24b-6d49-439e-a2af-570b03a99543,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 16:12:49.299539+00:00
8979746f-be98-4961-9dbe-6f5fde5a0bd0,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,f7694660-d392-4938-a201-b822ccd595e6,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 16:12:49.865598+00:00
bb93a959-9dea-4561-8dbe-fcd1e134e023,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,8828061b-17ea-4d8c-a6d9-2f2cb05c49ef,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 16:12:50.197620+00:00
31ac9830-cee7-481e-9c15-598f403c1133,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,a6dc9b1c-7c86-4167-ba14-6ccc552b406b,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 16:12:50.471428+00:00
9b15c9f7-9fea-4456-93bc-aebf9948560b,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,716a1fff-4281-4051-ab4c-76ae95047fdb,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 16:12:50.725614+00:00
0460da5e-e340-4014-9b26-a38c559bfadb,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,d0957de4-05b9-4e50-9e7f-0a90b0b296f1,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 16:12:50.957462+00:00
13d9eb6d-c115-446c-80f1-36a965d3e37a,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,0c2bc209-bc48-47d5-87ef-fbbd52f9954a,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 16:12:51.177477+00:00
183f0c9b-3971-46cf-bf04-3e8008b247b5,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,3d315324-7b34-4351-ae72-47512607332e,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 16:12:51.505790+00:00
81b24991-e6bf-4998-9021-78598c004290,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,a6dc9b1c-7c86-4167-ba14-6ccc552b406b,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 16:12:51.803496+00:00
601a1561-2e26-410a-9710-f1ed0ed32490,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,716a1fff-4281-4051-ab4c-76ae95047fdb,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 16:12:52.449914+00:00
378f78b7-c205-4de7-bae2-016efcc7c570,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,d0957de4-05b9-4e50-9e7f-0a90b0b296f1,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 16:12:53.059746+00:00
8eab4211-2fe8-4534-a446-a6a23cb8423a,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,0c2bc209-bc48-47d5-87ef-fbbd52f9954a,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 16:12:53.647518+00:00
ac9a1a1a-da35-4cd6-be80-3242fd5ba68b,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,3d315324-7b34-4351-ae72-47512607332e,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 16:12:54.346054+00:00
35d796dc-22a2-4119-b627-137922b17812,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,35738c7c-fc0c-4559-951e-3080e6be6856,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 16:12:55.075661+00:00
7bd398c9-da85-457c-8796-28a50269dc5b,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,3a4ba270-2873-4e94-9224-6a5464af476c,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 16:12:55.360456+00:00
5b87d284-09ee-4876-9969-6caa3d655b9f,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,49f2b398-de48-45b3-be9c-cc1d73ff646f,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 16:12:55.585673+00:00
28e4d73f-328d-4004-853c-7b4161bb178d,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,4caee5fc-71b2-4ea2-a4f8-7ba9328b3a10,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 16:12:55.831627+00:00
1de0bc3c-2192-4e72-a8e9-307556d974c7,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,e58a9675-7c21-4778-a82b-50d925e638ba,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 16:12:56.107798+00:00
72204111-ea3f-482e-90bc-58c8e69686ef,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,421c4a12-243b-4984-ab96-1fedc1967b0b,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 16:12:56.391627+00:00
8977862a-cac2-4a0a-81f9-02fd214d8b8d,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,01638dd8-75d7-4d54-8e11-8d7d353bc7e3,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 16:12:56.965682+00:00
a07306ac-b8ee-4439-ae1f-a3b2e0114dbb,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,cc32de0e-b215-4e36-a9fc-eff52de73347,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 16:12:57.727458+00:00
83aeacaf-50f1-456e-bd28-a74d43d39a2d,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,1b611317-0962-45d3-9e53-9abf8375955c,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 16:12:57.965624+00:00
47bb4fe9-eb74-488e-ab8f-bdae29649b7e,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,1aa84b1e-2bdd-4b08-94ba-06e91753c85a,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 16:12:58.563870+00:00
161616cd-9daf-4d6f-ad7c-61c5d4e02754,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,9f75dec4-34a5-4daf-bc2a-68a349aebed9,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 16:12:59.161608+00:00
93191f1a-c846-4b4d-8974-29ba1b555eae,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,0cde1983-8930-4e82-bb36-bc46ca559b56,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 16:12:59.403616+00:00
4ee6663e-b97c-4afc-8fc6-de4aafd34276,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,2b667d4a-91bd-4abe-a6ac-222952699d23,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 16:12:59.705472+00:00
a3770d3e-7064-43c3-b7d0-358701b65347,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,8aeee514-292b-44ef-a8e3-9e082d734612,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 16:13:00.293532+00:00
2b46f37f-e4c5-468d-a03e-8164ca529854,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,7e7ce7a8-ff9b-4c63-a357-6d8bf821ce59,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 16:13:00.897837+00:00
e51c07e6-4f87-4034-bb93-a988b4da80ce,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,ea3c00f0-b9db-41ba-ba08-c60217a79be7,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 16:13:01.471856+00:00
5bc632e8-c7f3-4503-b2cf-8411cb15a313,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,18e388be-08f8-4947-be20-72199a3cb5d3,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 16:13:01.733654+00:00
fbbca4b6-0fb2-4562-ad17-0f55db347417,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,e6a84734-8a55-40af-9173-d79f2fc7248c,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:13:01.977596+00:00
1fa2c68a-0bd4-4d5d-a743-5909d7ceaa9d,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,29a5e8df-f35d-4ca9-8d9a-ccfdefb10e5a,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 16:13:02.227876+00:00
a606beaf-f836-4919-b115-63758a71829d,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,2d0d2d7b-1b43-4085-9b09-22426ea7462a,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 16:13:02.989586+00:00
8e4438fe-c683-4ec4-a4c8-213225e8c632,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,1e20afe3-a393-496f-816c-eaf751f3733b,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 16:13:03.241941+00:00
cc2a3362-5ddc-43ac-a2e9-21edb72ce015,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,c846ea4c-63ae-4119-98a1-5f6cb5fa3e72,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 16:13:03.482225+00:00
c6af748f-680e-4fb5-b01e-da25033bfa1c,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,1d1b87c8-6ab5-4128-9b33-4540c7f81071,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 16:13:03.773613+00:00
1d60b828-c0bc-4b02-b842-06253228a1ad,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,8c5aa41c-4d8c-4fd2-bdc9-280add540b1d,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 16:13:04.009678+00:00
35683ab3-2c17-4458-ada4-6d69c962a3d1,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,ddb99a3e-3b10-4785-8d26-6396b76b7a75,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:13:04.289589+00:00
fd1df0ff-2138-4af0-9fe3-623507d32b9b,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,49ca2e0d-a4d9-4f9d-b825-2d916b6e50b2,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 16:13:04.664061+00:00
a231ab4a-ce8b-4087-9f35-ff70f1bf5e3d,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,af9f1902-c0e0-456d-ad5c-d89d0cf837a9,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 16:13:05.327666+00:00
1d7a80a5-5672-470f-a0c0-8be80704fa9a,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,5e5b19a7-7e46-43c8-b8a4-d67f50011ef3,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 16:13:05.939734+00:00
4bbebbb7-d48b-442f-8166-c3642434b9b0,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,433825fe-0929-43c0-bd57-fa8c72621493,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 16:13:06.178385+00:00
fc376461-f3b0-46ca-b998-6588b5f53c3e,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,a7537dc4-1456-4de4-96d2-e6c21143c59b,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 16:13:06.493984+00:00
5a61c810-a102-41ed-8fa9-539e3eab9558,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,1caf9956-9d68-4553-90a7-0a7d8d67fa9c,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 16:13:07.954357+00:00
d5ee3a1a-a730-4827-b3e6-ad52ab9dc05b,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,39253d70-612f-4402-a15c-29ae82fcd905,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 16:13:08.731867+00:00
dae28d0f-eba9-4846-a256-fc0014a7eeef,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,8f0a8a72-eb06-425e-8db3-a517cf85eb18,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 16:13:09.055899+00:00
ac65b891-29c2-4010-bf8f-e2ce385af906,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,640cc72a-a8a6-4a0b-9182-a4040cf6381d,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 16:13:09.373604+00:00
26bcdb6b-f2ba-4fc7-9117-31bdf98eba30,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,9c797545-9e0c-40b0-ae04-4d389f2e7158,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 16:13:09.636519+00:00
cdf5d46c-3e78-400e-a3a1-ed08e6c48e09,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,82af9edb-7310-4f34-9bac-ae09e9ec52c4,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 16:13:10.953788+00:00
21283ddc-fb99-4f9c-bddf-7f34d697dffa,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,6121db7a-c80e-4340-93c4-bd13a86b8201,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 16:13:11.345737+00:00
af9424b3-c668-48db-ab25-f5b634aa8600,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,55c8e0a2-93f8-468b-bdcc-eb08c23848da,599846,45222,1,XLE,short,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.009411198703154846,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.012129267614470387,2026-06-23 16:13:11.625572+00:00
