prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
d85a76ae-bc6f-4f4a-9142-d66394fd784d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,df58533f-f203-464f-821e-8f80784f3008,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 16:59:27.597487+00:00
3fe26b85-0ab3-436f-9a55-7062d890b7c3,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9dfc7dc2-87bf-4d30-a435-25a18d96b5fd,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 16:59:27.893941+00:00
c2142ce3-e712-430b-927e-7487c8bf560c,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,56b4a73c-211f-436b-bc25-f2c453aca8cd,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 16:59:28.193592+00:00
1dc6b504-0e07-46e3-b427-e1510726539b,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,36243d90-3153-4fd3-be84-0a3cc9176175,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 16:59:28.963894+00:00
764781f9-253b-47b4-9856-e1ea3348f841,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,d3bf551d-720f-4a7b-b7ce-dfbb17ce75b8,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 16:59:29.737542+00:00
90213cd8-dea5-4a90-acaa-837505c69b64,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,f84eb5ce-2e4f-4ac7-b2d7-10d3aefcbea6,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 16:59:30.525678+00:00
57743228-f9d0-4436-8a13-73f0b9a1a4a7,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,6947cb64-6366-4f69-acd7-30428aa82b3d,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 16:59:30.937516+00:00
7a3e6718-eea3-45b4-83ea-8d68b5450e19,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,474cb6c7-f0c9-45c4-8258-517b2049a053,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 16:59:31.296256+00:00
41a4a39d-6458-45d3-ad55-c453b7b22158,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,e6e5eaa3-e0e2-4188-b47f-7347b5bbad43,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 16:59:31.599708+00:00
fd1cbff4-d994-43ec-89f2-e831f8695ce7,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,5f7eb0c0-769b-49ac-8add-8049b8d27a54,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 16:59:31.915553+00:00
ac587e62-6af9-4960-8cc3-68c079d4d6ed,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,3d9c16d9-cf8a-4852-8fd1-e31970148dbe,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 16:59:32.151580+00:00
32dabfeb-a951-4a1d-8511-04a116191458,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9cddce57-65ff-4ed4-96f1-fa8b1da600f9,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 16:59:32.451564+00:00
0f1443ab-d802-4a1b-9a0d-14ff6990082b,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,474cb6c7-f0c9-45c4-8258-517b2049a053,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 16:59:32.861924+00:00
e9f8be02-2858-41cf-b85a-fe4cc66df3e0,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,e6e5eaa3-e0e2-4188-b47f-7347b5bbad43,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 16:59:33.656425+00:00
e21b05b8-f28d-4e32-99c3-d6227491b540,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,5f7eb0c0-769b-49ac-8add-8049b8d27a54,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 16:59:34.251037+00:00
4c7bff32-6cfb-4613-bda3-14984a290ac1,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,3d9c16d9-cf8a-4852-8fd1-e31970148dbe,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 16:59:35.220680+00:00
68a8222f-9e7f-49c3-915e-963774355d5e,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9cddce57-65ff-4ed4-96f1-fa8b1da600f9,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 16:59:36.070681+00:00
5fb78907-fa44-4da5-b170-2d3a54a26a1b,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,db78f6ae-7293-4ad6-a6e2-432f7e18e37a,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 16:59:36.989732+00:00
9e838f71-9364-4818-bb4f-6b6a34c23c4f,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,54526cb9-884d-46dd-b5f2-858a70685c92,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 16:59:37.366934+00:00
cf83765d-5b5a-43b4-95bc-360df150029c,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,255ceda4-4eaf-4bf0-af3b-a50a81a996d5,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 16:59:37.629659+00:00
4f416e8f-5b54-4f1c-8a1d-89e2110906bc,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,75e1aad7-a622-4d38-b320-b11b4ebab0d5,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 16:59:37.891919+00:00
60644a0c-cbc6-4a28-908d-5167ab1bc26d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,edd08ddd-f53d-4c50-9808-dad7e5d37552,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 16:59:38.189700+00:00
f8cc0f0f-a131-4e18-9be6-940c582a1897,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,ec9a82ad-9f7e-4b84-a906-6d57cefba8f2,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 16:59:38.487882+00:00
93657c77-bf30-451c-8ff3-0abc565d85dc,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,f985499f-54f9-4f9e-8097-f3d7514e6829,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 16:59:39.063586+00:00
8658ae08-8765-4cae-9f97-cc1ced73501c,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,ec93314a-edf0-4b3b-8fcb-4f40472b3457,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 16:59:39.854092+00:00
bea410bc-a326-490a-a5cb-39d2cba5e020,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,06959523-0e77-445a-98a1-dbeab112b05a,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 16:59:40.137835+00:00
2fabe479-f1b5-4da3-969a-330ad76db705,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,796a797b-c1d8-444f-a0d2-e8e403e3fc72,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 16:59:40.799944+00:00
60543884-2afd-4c31-982e-1bd6a9eb2135,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,54b3fa68-c3e7-438c-972d-1823e30a634c,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 16:59:41.531692+00:00
dbf0990c-3afb-45c1-8fb1-1a7b49232c6d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,b964b4b4-8914-47ef-80cd-f6e08c12fc1b,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 16:59:41.839819+00:00
b7334e34-21e3-4ac5-8c3c-6b0219d77db1,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,b7bb2aee-f1ee-4d4a-b515-ae13ba3dcbe2,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 16:59:42.156444+00:00
f34c0a94-2813-493f-a8bb-30653bf84631,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,985ca757-fc14-4b2e-b281-ac9e5459f362,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 16:59:42.830208+00:00
c840e75b-7dc8-4ffa-a86c-8a3966a80f98,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,d9c2fd1b-0f27-4b03-99ec-15798b0ed477,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 16:59:43.382056+00:00
5a89b989-0438-4588-9746-9462b8d465a2,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,df711d5a-aad3-4784-8e7e-42319625f491,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 16:59:43.905828+00:00
c1c20195-2eef-43d4-ab1f-f461eb3b5594,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,dac8abe7-34db-45e5-b5fd-0243ea1e915e,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 16:59:44.123820+00:00
7706e9b4-f5f8-4031-9e28-68ae068bfdf6,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,5246da09-fcca-477f-b9be-1ed846e3d50d,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:59:44.339843+00:00
47ca4983-86e4-4846-a832-bb78a42b192b,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,e2316b91-e139-45e8-adc1-6becc7015209,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 16:59:44.554156+00:00
94e7ff2a-4add-4dcb-b8e6-dc9516b0abdf,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,3692aea8-7616-43b2-84c7-32bc68e6c60e,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 16:59:45.003839+00:00
54bbcf26-fbca-476e-bbcd-20002a428790,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,973b6771-ecd6-470d-a736-5543e7e6789d,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 16:59:45.217794+00:00
ca605b97-01ce-4b20-a023-f930ac0e7523,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,89d28e91-dca0-4b09-8695-dac6fbb7ba71,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 16:59:45.475890+00:00
d069b66d-7f30-4c84-844d-4590a5cc9357,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,c803556b-6173-42aa-9074-45fdfa7b6afb,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 16:59:45.681773+00:00
06919825-6208-4447-8997-ced947e09e1c,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,bbec474e-8aec-4cfb-800f-35b429144ae8,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 16:59:45.880586+00:00
a5575d72-68b1-44be-9882-9029a7e1c40d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,8a55fb7e-8cd2-4bd4-af3a-ee3e95d92fa1,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:59:46.089878+00:00
13d88866-30d9-40fd-a73b-5fc759f9f760,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,7b497675-5f8b-4c4d-8c17-ad38f6f6088f,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 16:59:46.425948+00:00
5670650a-ffff-425e-b44f-0f00722c57f7,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9a6b379f-dc79-44b6-9b67-308da974573c,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 16:59:46.861950+00:00
499fb817-fe9a-49c3-9cdb-db86a25adec9,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,7b1f2043-44e1-474f-bd10-50f1fd2a3ddc,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 16:59:47.307766+00:00
260f7522-67dc-41db-a634-7a6588861186,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,042057e9-6adb-4a78-bfba-c0c4f70272b6,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 16:59:47.538018+00:00
2eec89c1-593f-4662-809b-39fdce7da45d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,583a2405-b5fe-4516-906b-c012b4ba4431,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 16:59:47.832099+00:00
bf727af6-db1d-42c6-a89e-8358f7117ad4,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,12e89b73-5295-4637-aa80-171bf1bb6e63,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 16:59:48.995457+00:00
e48707d9-65d9-4797-bf86-75b4fbac1e7a,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,f7719e1f-e041-4de9-8207-e971444b3a4e,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 16:59:49.662632+00:00
021f32b6-7b8c-41a5-977f-d0e334ad972a,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,ccd83539-6a37-4323-8ef7-dca8d88e5d82,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 16:59:49.909770+00:00
f7eba1e0-e045-4b0b-a6e4-99b60d99f12a,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,1d90c4ad-ea4d-4860-b08f-b5c4e07175ce,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 16:59:50.195719+00:00
3f8eda55-3085-47a7-ac98-5cafa5199a60,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9d25a887-0534-4017-a3aa-681b4b072238,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 16:59:50.427993+00:00
dcfe8938-c41e-4b0f-a89f-105f7d0e4d59,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,31b06c43-09da-475d-98d6-8eb902c24962,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 16:59:51.567853+00:00
a30f1790-8cf3-46d2-ae0c-76a930346d44,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,30096efc-bd57-459f-a8d8-d409e51a7194,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 16:59:51.846100+00:00
