prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
755c7724-91eb-4795-a5fc-4c5dc70ff647,58fdcda4-2063-4347-aa62-ce8d14ddea44,30ffc23f-66fe-490a-a111-ff2c1cc0b915,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 16:12:56.465739+00:00
f2dc33a7-43b2-4933-8e94-14a7a9bf5d45,58fdcda4-2063-4347-aa62-ce8d14ddea44,9f735227-896e-4fe9-9f2e-a0f597a1d83f,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 16:12:56.728431+00:00
6511f05f-8c0b-4fb6-a0e5-e72d71a708c4,58fdcda4-2063-4347-aa62-ce8d14ddea44,95c1358f-62f1-432e-aafd-534c833b89fe,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 16:12:57.045881+00:00
cb26a7e8-ffae-43c9-b2b2-9edc98fc5ce3,58fdcda4-2063-4347-aa62-ce8d14ddea44,8262d4ab-ae24-4fce-afde-338730f01673,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 16:12:57.685022+00:00
b87cdc6f-9be4-49db-9d5a-30999bda95f4,58fdcda4-2063-4347-aa62-ce8d14ddea44,cbbd8a99-90d4-4ddc-b1ae-f85bd8a494bc,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 16:12:58.299390+00:00
9a93eb1d-a9b6-4b1e-8241-2dd290c79e33,58fdcda4-2063-4347-aa62-ce8d14ddea44,30ffc23f-66fe-490a-a111-ff2c1cc0b915,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 16:12:58.929736+00:00
b6817ed3-506b-47f3-900a-698e3885b556,58fdcda4-2063-4347-aa62-ce8d14ddea44,9f735227-896e-4fe9-9f2e-a0f597a1d83f,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 16:12:59.539683+00:00
ce440e7f-8d9a-46ae-b58a-be017d8cd056,58fdcda4-2063-4347-aa62-ce8d14ddea44,35cbb205-5032-4724-8041-23087ef8c2f2,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 16:13:00.223449+00:00
cc7c3124-2887-4f44-95c6-9bbc20e87a2a,58fdcda4-2063-4347-aa62-ce8d14ddea44,5f4d5a77-a477-4bd4-bffe-a7cdeef0e77e,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 16:13:00.497815+00:00
cd4928a9-a94e-40d7-bf9f-c118632d82d5,58fdcda4-2063-4347-aa62-ce8d14ddea44,c9a341cc-923b-44e3-a186-303deb93aee0,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 16:13:00.733552+00:00
c9c2fce5-9832-4fef-870d-fe5e88b88c20,58fdcda4-2063-4347-aa62-ce8d14ddea44,643fff42-8ce7-41c5-afb5-7bc70ec5549e,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 16:13:00.975701+00:00
df6f9d80-6141-497d-82d4-4a05e151886e,58fdcda4-2063-4347-aa62-ce8d14ddea44,33d72877-3c0b-45c6-86e3-cc7f13bc1809,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 16:13:01.241825+00:00
2731692e-85aa-47f6-8721-296d9ee8204f,58fdcda4-2063-4347-aa62-ce8d14ddea44,c3cf6c67-50dd-415c-aa0e-6d747f320048,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 16:13:01.520832+00:00
f1abd456-e544-4426-b4b2-8000ff14c08a,58fdcda4-2063-4347-aa62-ce8d14ddea44,9c5dff7a-94e1-4ed7-b920-2d0149ce60de,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 16:13:02.293900+00:00
884a49b7-3764-4d2c-b82b-ef4dd28fa860,58fdcda4-2063-4347-aa62-ce8d14ddea44,c7e11c91-9665-47c5-92d5-936e9bd3effa,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 16:13:03.203817+00:00
49db74b5-55ef-4eed-99e4-1b22da6bd360,58fdcda4-2063-4347-aa62-ce8d14ddea44,6a4b1bca-3f0c-4dce-a77f-7d9f87c7f1e7,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 16:13:03.411759+00:00
dc1bf2e2-5112-427a-99d3-8ab9d733f965,58fdcda4-2063-4347-aa62-ce8d14ddea44,aa861d43-48ee-4e67-a5d8-022169a44747,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 16:13:04.155837+00:00
ab19cbf3-9f87-48de-a544-eefff3e0f6b1,58fdcda4-2063-4347-aa62-ce8d14ddea44,b3941af7-ad5c-48de-9470-14b7f72b2a9f,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 16:13:04.741926+00:00
1adf2a40-2538-4796-8c89-e73d48394e0d,58fdcda4-2063-4347-aa62-ce8d14ddea44,54fadf84-60df-4822-8601-dd0da2b4630f,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 16:13:05.045880+00:00
a16743bf-0e79-4f10-a599-9b140cbb782f,58fdcda4-2063-4347-aa62-ce8d14ddea44,82eb3fdf-860c-4f75-a374-ea8ca8cef2c3,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 16:13:05.363848+00:00
3de30abc-38a7-446f-97fe-dd76f2835c80,58fdcda4-2063-4347-aa62-ce8d14ddea44,99354b67-91f4-4781-882e-5cb52367bbbc,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 16:13:06.014072+00:00
edb7924f-cc1b-4234-b692-f522af885061,58fdcda4-2063-4347-aa62-ce8d14ddea44,5c6c4d97-51a8-4a06-ac2c-ef6798bf82bb,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 16:13:06.574056+00:00
a56a94f9-926c-4fb3-af71-1aedd3a95ccf,58fdcda4-2063-4347-aa62-ce8d14ddea44,ec4206a7-c5a9-4605-a163-a3574088e2ec,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 16:13:07.175924+00:00
7406d27e-9f60-49e7-af9b-4e33b3864182,58fdcda4-2063-4347-aa62-ce8d14ddea44,48a2907f-35e8-43dc-8562-e3f8e04293d8,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 16:13:07.421988+00:00
87158046-8e22-458d-b697-70c429f479d0,58fdcda4-2063-4347-aa62-ce8d14ddea44,f80782f1-ea77-4ed1-9739-ebe681c80fb7,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:13:07.731954+00:00
68b30c10-557f-4e2d-85e0-0b8494950711,58fdcda4-2063-4347-aa62-ce8d14ddea44,91e65265-782d-4ba6-825c-4f57b06dc414,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 16:13:07.997680+00:00
93538b88-5482-478a-8b93-a8d689609e33,58fdcda4-2063-4347-aa62-ce8d14ddea44,90d39e15-19bd-42f1-b3bc-14ff4858a5e9,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 16:13:08.836633+00:00
2363dfbe-dec2-4a85-8199-e7add6417a4c,58fdcda4-2063-4347-aa62-ce8d14ddea44,19725c72-9949-476b-b4da-83e05d54975a,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 16:13:09.114059+00:00
11586fac-ceec-4f38-9956-9c89451c6f17,58fdcda4-2063-4347-aa62-ce8d14ddea44,247fdaaf-3370-4535-b076-71566e5aca27,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 16:13:09.407794+00:00
5725ac06-3655-4c82-925c-60c0ae6bb17a,58fdcda4-2063-4347-aa62-ce8d14ddea44,e10ed40c-799a-48a0-a667-d140bb91806c,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 16:13:09.678630+00:00
33f0bbb0-8bbf-412a-bd03-556d6bbbe711,58fdcda4-2063-4347-aa62-ce8d14ddea44,7d18e26b-9c5f-4a69-9304-145345b9ecfa,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 16:13:09.913987+00:00
2d315006-b07f-4191-9f2e-e7cb84cd988d,58fdcda4-2063-4347-aa62-ce8d14ddea44,adb388a2-eaeb-4e49-bb0a-d3f7bb72c377,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:13:10.154860+00:00
12f240d1-1664-4b4f-ba87-4fe1ed856507,58fdcda4-2063-4347-aa62-ce8d14ddea44,de2b87c0-3dcf-481f-bc64-2af346ade3ed,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 16:13:10.539176+00:00
29bdcaf1-7d12-4b60-bea0-d8f9fb7a7cf6,58fdcda4-2063-4347-aa62-ce8d14ddea44,e60c1b89-49b6-4bb6-9e63-4860cfa6c55c,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 16:13:11.161933+00:00
c751a7f0-f2c3-458f-b9f1-fd1a8f14e356,58fdcda4-2063-4347-aa62-ce8d14ddea44,131fe525-56c2-4cce-bec9-78f8e4a8bb33,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 16:13:11.781767+00:00
7618f652-4b53-4278-a0ee-3469d886ead9,58fdcda4-2063-4347-aa62-ce8d14ddea44,c1f5f5dc-f7f2-4a67-97e5-d967b4409ac1,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 16:13:12.065909+00:00
387b2eb7-22be-4a7b-8100-54c4c10bca4e,58fdcda4-2063-4347-aa62-ce8d14ddea44,94df9550-283c-4cec-b1b7-6d6dec9e4321,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 16:13:12.361865+00:00
62da0e0a-a182-4262-8d98-569545bcbfb1,58fdcda4-2063-4347-aa62-ce8d14ddea44,be998722-1fb2-44f8-9883-d49f918ec8d5,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 16:13:13.693915+00:00
c14bf4eb-a601-4108-bb64-5bfe05f0c543,58fdcda4-2063-4347-aa62-ce8d14ddea44,d7dde5ca-17b1-451d-bf1a-eb6d901fcf11,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 16:13:14.456145+00:00
ca9bc882-32b3-4560-85b0-3c1b4d9eaf84,58fdcda4-2063-4347-aa62-ce8d14ddea44,9ffed892-0397-4711-a4ae-f3a9752220f8,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 16:13:14.723659+00:00
2cada845-b678-4ff9-8d0d-b5efb8cc1963,58fdcda4-2063-4347-aa62-ce8d14ddea44,498184db-164b-4a2c-bd80-aef3bcdb5b04,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 16:13:15.008194+00:00
5d85f7af-d1b9-4019-8702-342246c8b8f2,58fdcda4-2063-4347-aa62-ce8d14ddea44,00fe9ae3-a3e3-4b02-abf8-c8a16041f110,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 16:13:15.301914+00:00
c2609627-bb55-41e7-8041-36870658be86,58fdcda4-2063-4347-aa62-ce8d14ddea44,570de062-90e3-405a-a4b7-f8543d1a771d,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 16:13:16.590159+00:00
7537fdf7-7fa8-43f2-939d-68758ecf5d61,58fdcda4-2063-4347-aa62-ce8d14ddea44,33e216ef-b1dc-4722-9ed4-5ad5fe4b9134,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 16:13:16.965693+00:00
fa768aa0-0341-4cf0-9baa-563e4adc01ed,58fdcda4-2063-4347-aa62-ce8d14ddea44,b40249cb-d085-4ec6-970b-a9f0bcbf1383,599846,45222,1,XLE,short,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.009411198703154846,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.012129267614470387,2026-06-23 16:13:17.192380+00:00
a4486f07-785c-4658-8a03-b6ed6aefd28e,58fdcda4-2063-4347-aa62-ce8d14ddea44,84f1f7ca-1d52-4ac4-bb0b-9614d7f42ad5,600573,45492,1,BNO,short,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,0.01582838553802178,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.0293148673173933,short,True,-0.01582838553802178,2026-06-23 16:13:17.458018+00:00
