prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
6a023c0a-b93f-48ce-8648-d10ba42672b8,339084de-3ab2-4548-b06b-350feff0a376,d3c56c3b-b8f3-428f-8b6e-c5596bd5e30e,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 21:42:07.322739+00:00
136c1cbd-b51b-4422-8aa0-d5fe25d8c577,339084de-3ab2-4548-b06b-350feff0a376,96afd7f9-a8a9-4bec-a02e-4daccd8198c0,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 21:42:07.459574+00:00
cc47d6fb-0fc8-4816-a612-886dcba93daa,339084de-3ab2-4548-b06b-350feff0a376,af809b22-2f7e-42c7-acce-cf4164ad36d0,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 21:42:07.652356+00:00
3d7fe101-dba1-45c4-ac13-04366f3148b4,339084de-3ab2-4548-b06b-350feff0a376,5c986592-2c37-4a4d-a287-8199b0f34d10,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 21:42:07.938659+00:00
16f2c402-f333-4efc-a43c-e0be474ceca7,339084de-3ab2-4548-b06b-350feff0a376,aff86afd-d7fd-4491-b44b-4c2227c53971,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 21:42:08.244598+00:00
7bfeecb8-0b56-43b9-8100-c5a3f554ed55,339084de-3ab2-4548-b06b-350feff0a376,d3c56c3b-b8f3-428f-8b6e-c5596bd5e30e,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 21:42:08.532912+00:00
833872b1-fbef-4288-b9fc-fc39f81aabb7,339084de-3ab2-4548-b06b-350feff0a376,96afd7f9-a8a9-4bec-a02e-4daccd8198c0,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 21:42:08.826645+00:00
85667d58-cd03-48d3-a472-8a2843946a1f,339084de-3ab2-4548-b06b-350feff0a376,8c4bf8c9-5203-4afa-b1d3-be6199eba093,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 21:42:09.166659+00:00
916aa05e-2503-4cda-add1-e53850c79359,339084de-3ab2-4548-b06b-350feff0a376,056ebf9e-0bfc-4321-b211-cf302b3d294c,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 21:42:09.356525+00:00
44ec8eb2-4c2e-4484-ab21-71ef9ed34937,339084de-3ab2-4548-b06b-350feff0a376,05d7336b-1e7f-4ca1-aaa2-d27ec497e3b3,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 21:42:09.482867+00:00
cb16940d-1879-450d-9c04-b14f242a1037,339084de-3ab2-4548-b06b-350feff0a376,ce514d04-bb3e-4ff0-91a6-64238b188ff8,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 21:42:09.651350+00:00
67ed65bf-cd18-40ae-87a3-c4eca961948b,339084de-3ab2-4548-b06b-350feff0a376,97dd1fbe-6863-4a47-8ccb-991913a4deec,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 21:42:09.802666+00:00
92396e7e-000e-4597-a058-073123fdeeb2,339084de-3ab2-4548-b06b-350feff0a376,7bf8c7b6-7ce6-4373-8e32-b9e2fbb70130,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 21:42:09.950395+00:00
d228437b-37c9-492f-9300-66fa83d4536b,339084de-3ab2-4548-b06b-350feff0a376,780d97fe-c9d1-4b42-b92b-fd959cd8423a,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 21:42:10.235190+00:00
dbfe2816-f8d4-46d8-87e2-e52337346f2f,339084de-3ab2-4548-b06b-350feff0a376,462b5e74-2c10-4cf9-9763-3c18615ed3c7,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 21:42:10.510437+00:00
d71c1d36-436c-4dad-b9f4-d1b3b8dd85af,339084de-3ab2-4548-b06b-350feff0a376,a8db3eec-51c8-4a92-b42e-1a2cf2d98d48,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 21:42:10.648302+00:00
d5bbe0e8-2740-49f7-871b-03631977e48f,339084de-3ab2-4548-b06b-350feff0a376,bb68f980-f655-4c8b-8a79-0bc5e2746e73,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 21:42:10.920344+00:00
f84febf3-35e3-4d9c-99ca-34f7819f7cc4,339084de-3ab2-4548-b06b-350feff0a376,8fed7484-1790-418a-9016-de7f5e45335e,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 21:42:11.194465+00:00
730244d3-1d9c-4050-8c9d-0dac359f14dd,339084de-3ab2-4548-b06b-350feff0a376,17813dcf-89d1-47a4-bc22-8414005b12b4,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 21:42:11.338301+00:00
c5fe6380-b1a1-4b3a-9437-0eba37db99f9,339084de-3ab2-4548-b06b-350feff0a376,27272a06-81ca-4dc0-aad8-f4afad50bdf2,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 21:42:11.647493+00:00
db3d976a-c205-4886-a365-4920d120adbb,339084de-3ab2-4548-b06b-350feff0a376,c150c923-eeb8-46ff-92c0-48192840b35c,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 21:42:11.922567+00:00
d30e702f-1eee-47e3-8a70-e6a73c6bab10,339084de-3ab2-4548-b06b-350feff0a376,ab586c2b-cccd-4fa4-a1de-e35bcecb575a,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 21:42:12.190472+00:00
3cb4698b-5803-4b80-abf1-c2a33abcb5cd,339084de-3ab2-4548-b06b-350feff0a376,8038617e-8cf6-4fc2-ac71-fccad4720ed8,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 21:42:12.479079+00:00
5585f98f-eb08-494a-b604-c0b7383102c4,339084de-3ab2-4548-b06b-350feff0a376,b17c6496-1ba1-4c62-b8e1-1b33b0e9cd62,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 21:42:12.776638+00:00
04807834-6dbe-4a1e-8fa6-e733a758226f,339084de-3ab2-4548-b06b-350feff0a376,9fac73fa-73c5-4433-8e87-f2ba1f304b23,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 21:42:13.055628+00:00
a510731c-4d8d-43da-89ab-a5a713281351,339084de-3ab2-4548-b06b-350feff0a376,8210fc1d-864e-404a-a8f9-c9cfb4b0306a,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 21:42:13.316642+00:00
5a6a6562-466b-43c0-8d15-c842f65f1ad7,339084de-3ab2-4548-b06b-350feff0a376,9e6d5cc5-85f4-4b75-a0d5-0faf5c0d5bf5,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 21:42:13.678864+00:00
3e815d4e-1a8d-4014-ab1e-ec0fdefcff26,339084de-3ab2-4548-b06b-350feff0a376,49a44631-f48d-4638-bfb1-a31b4d81a1a0,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 21:42:13.822513+00:00
080359b7-b44c-4399-8be9-10eebfc4ba46,339084de-3ab2-4548-b06b-350feff0a376,97b4e1c4-4c9a-4c89-9028-dbc3aff64177,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 21:42:13.962401+00:00
e4253c05-8faa-4747-8ccf-9f8c66b0d018,339084de-3ab2-4548-b06b-350feff0a376,1b4a85f1-f68a-48e2-8480-9ecbf81d85eb,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 21:42:14.102418+00:00
13f66410-e6a6-41bd-ac0b-e7a41fd63f41,339084de-3ab2-4548-b06b-350feff0a376,76df2ac4-2ee3-487f-add8-6d9f3c9cd10f,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 21:42:14.236430+00:00
951737e9-c534-4fbc-a885-e757d5d389b9,339084de-3ab2-4548-b06b-350feff0a376,59f237d4-cb53-4d98-afb2-ae2a047a54cd,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 21:42:14.356371+00:00
72e83dfd-0154-4210-b5eb-d1ca64a815c1,339084de-3ab2-4548-b06b-350feff0a376,e1b69f7c-8cfa-419d-a63a-18c4451103c8,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 21:42:14.600228+00:00
574fd3db-e420-435a-9940-0f72b4985f0b,339084de-3ab2-4548-b06b-350feff0a376,84a8fd31-ae1d-4439-bd24-ee14e7b4533f,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 21:42:14.852267+00:00
594f6649-18da-4286-bc13-2cef441fbbef,339084de-3ab2-4548-b06b-350feff0a376,5dce0e8b-3640-41ac-bbc7-47e6354fe2eb,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 21:42:15.134366+00:00
2a1b304d-e46b-45d5-b596-56e8fd16f611,339084de-3ab2-4548-b06b-350feff0a376,a4f5d834-f2ba-49b8-82d3-81c2425025ac,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 21:42:15.414048+00:00
e8b110b0-a31e-4e7a-aab2-ddf5f2ffeb48,339084de-3ab2-4548-b06b-350feff0a376,2e4861ba-fb5f-4bad-9053-abda93775d14,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 21:42:15.720245+00:00
746c3729-5a78-42b5-92b2-ca291bc52e3d,339084de-3ab2-4548-b06b-350feff0a376,3e4c7bf8-635f-45a6-9c66-78cb61ba4bb4,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 21:42:16.854825+00:00
bb379307-50fa-49e2-8fd0-0aa00c0b3c96,339084de-3ab2-4548-b06b-350feff0a376,aae14c51-74ce-4f25-8c1a-9df0ed22f972,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 21:42:17.128546+00:00
504f4317-a534-4867-9bf7-4596b01a4a51,339084de-3ab2-4548-b06b-350feff0a376,2234f001-3446-491f-ad67-1a96386e376b,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 21:42:17.260750+00:00
a7cbb388-ca15-4818-9bf5-462c452e57be,339084de-3ab2-4548-b06b-350feff0a376,bd95c5b4-b8a4-40ce-96c9-51a91db69b64,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 21:42:17.400396+00:00
e523f635-4d43-4679-b6bc-fd390661a559,339084de-3ab2-4548-b06b-350feff0a376,7c3c1816-da3c-4b03-b8f4-4d8c162f8ccc,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 21:42:17.526278+00:00
05b3b15d-e80f-486e-8026-ab63f7235717,339084de-3ab2-4548-b06b-350feff0a376,09c401b0-63d0-4644-bd7f-91f8405a65bf,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 21:42:18.744935+00:00
6197c119-31f3-4157-a9dd-d60e493f2fa2,339084de-3ab2-4548-b06b-350feff0a376,5b01f461-1423-4721-839f-0a7c0cf71f02,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 21:42:19.002578+00:00
e43bb5ee-c0f7-4238-98b1-fc63544ac330,339084de-3ab2-4548-b06b-350feff0a376,a60e0c47-420c-4f83-8842-5cb2dfa5f240,599846,45222,1,XLE,short,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.009411198703154846,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.012129267614470387,2026-06-23 21:42:19.151294+00:00
382132fa-e080-46db-81cc-bb40263794a5,339084de-3ab2-4548-b06b-350feff0a376,efb8e1c6-563f-419b-9e87-0dafbcb1668f,600573,45492,1,BNO,short,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,0.01582838553802178,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.0293148673173933,short,True,-0.01582838553802178,2026-06-23 21:42:19.292521+00:00
af7dc510-d968-4245-be18-ef5026bd62f2,339084de-3ab2-4548-b06b-350feff0a376,d2b414db-c139-40c6-97fc-d8c81f0e4eea,600573,45492,1,USO,short,0.43713702320820913,0.011397974279929843,75.07607502599504,0.01589654118027961,0.027294515460209452,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.03758578957240766,long,False,0.026187815292477816,2026-06-23 21:42:19.508479+00:00
