prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
42f44e3b-a6b1-42ea-b501-77f5c967d44b,aee4441c-4496-4d61-844c-a51e13cd5d0d,6fd96c24-8d77-4442-a033-79d3bb8be95a,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 21:42:09.220444+00:00
d13b54d6-ed97-424b-9e00-5c6d34d510b2,aee4441c-4496-4d61-844c-a51e13cd5d0d,07aa370c-66b1-487c-b926-45be3b3e0573,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 21:42:09.356433+00:00
8e224d14-767d-4abb-94eb-4348c66a7d94,aee4441c-4496-4d61-844c-a51e13cd5d0d,2c82fbd9-68fd-47d8-b7f4-0200550defd5,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 21:42:09.494274+00:00
369b2ff9-d523-42a2-ad80-cbcbfd6f70c3,aee4441c-4496-4d61-844c-a51e13cd5d0d,95bc7cb5-a117-44c4-9e9b-7cdc574ff6c1,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 21:42:09.706495+00:00
36e916b6-edf3-453a-90c5-925a7b9e6edc,aee4441c-4496-4d61-844c-a51e13cd5d0d,4da6dbf0-dc27-4bb7-904c-42f813883100,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 21:42:09.983385+00:00
85e76330-d903-45c9-be7a-91bf7d628171,aee4441c-4496-4d61-844c-a51e13cd5d0d,081906ce-a6e8-4740-8453-8135b633d140,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 21:42:10.248672+00:00
641ecadd-6724-40e1-9735-59c122ce0013,aee4441c-4496-4d61-844c-a51e13cd5d0d,0b73f774-b5dd-4d7f-a4fd-6a678d155c0b,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 21:42:10.372319+00:00
69506f93-1437-4946-a79d-7d48b89dbd8a,aee4441c-4496-4d61-844c-a51e13cd5d0d,30063c97-75d0-4d1d-9c4c-e44796c7f412,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 21:42:10.633045+00:00
d8fef29f-e6d8-47e0-b63e-36c2417dd374,aee4441c-4496-4d61-844c-a51e13cd5d0d,f42a1229-cbb0-40cd-83ea-2691f00a4389,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 21:42:10.914550+00:00
fdaf27d8-c654-474f-bfff-ac22012fcb1f,aee4441c-4496-4d61-844c-a51e13cd5d0d,9c554eac-89c3-404a-8158-e086a04e8d7b,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 21:42:11.030221+00:00
add36715-19c9-4d19-829c-7aa695b1cac7,aee4441c-4496-4d61-844c-a51e13cd5d0d,86ca24d6-c016-49a8-bed0-c8ac80f0f61a,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 21:42:11.316387+00:00
244ee3cb-33d2-4506-ac7a-bd33270aa4a1,aee4441c-4496-4d61-844c-a51e13cd5d0d,7ab5c1b9-ab4d-492b-82cc-04f70fc32f6a,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 21:42:11.612395+00:00
507bbcd6-18c3-4752-ab62-6c47f0c2076e,aee4441c-4496-4d61-844c-a51e13cd5d0d,a3a58fd7-b6b9-4f93-9ad7-5082a26c5bcf,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 21:42:11.876296+00:00
8995d7a0-d5af-4912-a85d-94b4228572e2,aee4441c-4496-4d61-844c-a51e13cd5d0d,7b468670-5385-464c-8460-9c9184b77803,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 21:42:12.148232+00:00
ac1744b2-5076-48bb-abf6-8f7da46a7990,aee4441c-4496-4d61-844c-a51e13cd5d0d,3d66d49b-28c1-4067-8c8a-5844ec873bcb,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 21:42:12.478959+00:00
08c77887-7b04-44c1-b9a9-88ee79d40f9e,aee4441c-4496-4d61-844c-a51e13cd5d0d,68c5580f-23f4-4c52-a265-3448a23d9991,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 21:42:12.776576+00:00
133196ec-c320-4026-af42-329487aa6a88,aee4441c-4496-4d61-844c-a51e13cd5d0d,e16b1d8e-cbf1-4fe4-bb02-f83fff86a6db,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 21:42:13.055540+00:00
525a7299-9846-4638-bd37-3e803a1b9bed,aee4441c-4496-4d61-844c-a51e13cd5d0d,0c6535da-80d6-44a4-852a-5618a17ffabd,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 21:42:13.332329+00:00
70ba80b1-8db1-445d-95ee-03e6a0857358,aee4441c-4496-4d61-844c-a51e13cd5d0d,a2f22609-760e-4ef5-b100-c42b1472c6c7,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 21:42:13.470423+00:00
45049577-e619-43cb-9c39-a663b8712f2d,aee4441c-4496-4d61-844c-a51e13cd5d0d,a3006211-11cb-4d6e-9ba8-7d813599d1cb,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 21:42:13.670397+00:00
0db97e30-3feb-403a-8e96-b9d5f5c50cba,aee4441c-4496-4d61-844c-a51e13cd5d0d,eea82e4c-6224-47cd-9e8a-2b081b57cd9c,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 21:42:13.810786+00:00
f9968926-4f41-4cbd-a6ff-563ff5f1c499,aee4441c-4496-4d61-844c-a51e13cd5d0d,c79d6a8c-391e-4b9e-8f86-e17afbc65781,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 21:42:13.934373+00:00
132171cb-57aa-4728-a263-5d2c9c7bd057,aee4441c-4496-4d61-844c-a51e13cd5d0d,6007df75-d853-49b4-a9aa-2673e1bebc42,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 21:42:14.062468+00:00
4db6dca3-7da6-4337-8c6a-550806541446,aee4441c-4496-4d61-844c-a51e13cd5d0d,63f16d4f-005f-4f2f-8143-187c6d2fd075,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 21:42:14.303116+00:00
1013daea-8638-4fbc-8c66-c14e47bb4567,aee4441c-4496-4d61-844c-a51e13cd5d0d,11c8857c-d76b-4509-a5a4-6f06c0827d3d,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 21:42:14.558438+00:00
e8ffc7c9-a4ad-4d08-9f72-ede6ae5a6d7f,aee4441c-4496-4d61-844c-a51e13cd5d0d,eb034a34-59ac-450f-9d7f-118c18be4a5d,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 21:42:14.826410+00:00
bbef4c2c-e7e6-4bff-b399-89acc9125d32,aee4441c-4496-4d61-844c-a51e13cd5d0d,aa0a8c5c-a09d-4ce1-ad3e-c439742b1dd5,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 21:42:15.088358+00:00
c4565f66-a6f8-4689-8581-baf6e35e1fec,aee4441c-4496-4d61-844c-a51e13cd5d0d,be78e896-5e62-4bfa-b168-82c3b4bddc02,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 21:42:15.355314+00:00
c7ada315-28b0-4efd-aa49-2269014f4869,aee4441c-4496-4d61-844c-a51e13cd5d0d,2553b2e8-88cd-4a98-b5e4-03a6668684fc,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 21:42:16.508636+00:00
e2230e13-f3ed-4c83-8b52-ee7664712c7c,aee4441c-4496-4d61-844c-a51e13cd5d0d,16d88937-259f-4554-b78b-345ea9e2bb4d,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 21:42:16.790560+00:00
5abef383-292a-450a-89ab-0f7e6b489437,aee4441c-4496-4d61-844c-a51e13cd5d0d,cbd17172-48b0-4940-9fc3-8fee28e8c047,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 21:42:16.908480+00:00
dd397849-651b-4cb4-8e81-350229476ca3,aee4441c-4496-4d61-844c-a51e13cd5d0d,438a6348-3eac-4c10-824a-b62ccfd121e5,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 21:42:17.061695+00:00
1697c5eb-3f57-4e51-b1c6-0e30db539171,aee4441c-4496-4d61-844c-a51e13cd5d0d,41b5ceff-06e2-4280-aa35-5bafd33d96ca,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 21:42:17.206598+00:00
09f55579-90db-4ab2-97fb-58712ee876af,aee4441c-4496-4d61-844c-a51e13cd5d0d,791f19b8-23a2-4000-b84a-da805325112b,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 21:42:18.466890+00:00
c207cb6a-1958-42f7-80a1-71d7abcb5efc,aee4441c-4496-4d61-844c-a51e13cd5d0d,ed2ce5b9-4740-4c4b-9234-eb58cfa4e9e4,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 21:42:18.706486+00:00
8e99e9b9-bbe2-49dc-864f-7f9816c7c55f,aee4441c-4496-4d61-844c-a51e13cd5d0d,56bb6c7d-f187-46d0-afda-3caa22d73916,599846,45222,1,XLE,short,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.009411198703154846,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.012129267614470387,2026-06-23 21:42:18.842920+00:00
174fd563-dd79-4962-b66b-a292103d01d1,aee4441c-4496-4d61-844c-a51e13cd5d0d,d8d8b6c5-baaf-40e7-ac4f-592231d5f12f,600573,45492,1,BNO,short,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,0.01582838553802178,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.0293148673173933,short,True,-0.01582838553802178,2026-06-23 21:42:18.978959+00:00
