prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
852a2f32-349a-4991-baf5-b43b3419dd69,967a8d12-05c5-4bfa-b380-c5e8df074d7a,8f9abff6-2975-4f21-a56e-736298457688,567030,33830,1,USO,short,0.24038526074668357,-0.042101022464365354,71.49757909860463,0.00736874405486776,0.04946976651923311,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.05697241339990049,2026-06-22 18:18:39.535858+00:00
e4d9c5a4-ae8c-4e6f-baf6-6a23cc989e1f,967a8d12-05c5-4bfa-b380-c5e8df074d7a,071e2472-55e5-422e-9616-7bfd43d2e566,580524,39402,1,BNO,short,0.45182311912800655,0.011502192522868472,30.608056577256477,0.006278933662276387,0.01778112618514486,False,True,2025-08-26 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.03529595682916501,2026-06-22 18:18:39.663802+00:00
080feb09-40e5-4b2c-a32c-547c5b25bcae,967a8d12-05c5-4bfa-b380-c5e8df074d7a,c4ab8b4a-72d3-4bf3-aab3-01e45387c651,580524,39402,1,GD,long,0.5187261066633904,0.0212573756701569,326.404054878114,0.0007196614526141509,0.02053771421754275,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.010062076863887878,2026-06-22 18:18:39.783861+00:00
f97f987c-67ee-4315-b05e-4180fa132ca5,967a8d12-05c5-4bfa-b380-c5e8df074d7a,22c93a01-8e93-49e1-8cb3-3df6032dac20,580524,39402,1,LMT,short,0.3529056658464978,0.0012520408811778697,446.7586728634965,0.0019497873002831678,0.0032018281814610375,False,False,,-0.003406519435428912,-0.05627517854013808,long,False,0.05502313765896021,2026-06-22 18:18:40.213822+00:00
5a6d69fa-251f-4b45-a0d5-e0ea40564ad9,967a8d12-05c5-4bfa-b380-c5e8df074d7a,ce5dc905-7f3b-4c21-b220-c746c58f430b,580524,39402,1,NOC,long,0.5482950666926841,0.025137659526267744,607.3325575125195,-0.0007426953608686837,0.025880354887136428,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.06026357518496246,2026-06-22 18:18:40.329891+00:00
972a928d-1974-4d66-9193-b8c0d621859f,967a8d12-05c5-4bfa-b380-c5e8df074d7a,7618b1d7-fa04-4823-b465-ab8d403529de,580524,39402,1,RTX,long,0.5976460071083864,0.030991023074189446,161.0820431085142,0.0024961557599632034,0.028494867314226242,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.05972889644401925,2026-06-22 18:18:40.687838+00:00
476e56b4-a0a8-4d9b-a5b6-2a56c0fc201c,967a8d12-05c5-4bfa-b380-c5e8df074d7a,e27949c0-82a4-4dac-ae43-8074f205b16d,580524,39402,1,USO,short,0.47347188206036434,0.019024743409557697,76.06000622612603,0.00736874405486776,0.026393487464425457,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.045954032700377644,2026-06-22 18:18:40.851823+00:00
71dac716-7ab3-44d1-af55-a29c2d30b214,967a8d12-05c5-4bfa-b380-c5e8df074d7a,9e7ece6b-9d1b-4aec-b939-af942614d549,583542,40671,1,GD,short,0.439186667057812,0.0038284422137685042,326.15390283580507,-0.0016312171780591411,0.002197225035709363,False,True,2025-09-02 20:00:00+00:00,0.006463347018700993,0.0016004093681665221,short,True,-0.010291789232469498,2026-06-22 18:18:41.015839+00:00
bb37bdcc-ca43-4898-9fb2-f6642f1dc82a,967a8d12-05c5-4bfa-b380-c5e8df074d7a,f1a13e26-2b48-43db-beae-603d6c8807a6,583542,40671,1,LMT,short,0.2818740323820594,-0.01734222612268317,448.2688160901539,-0.005217249596704776,0.012124976525978395,True,False,,0.015607863631686869,0.008066975173978586,short,True,0.0017343624909963024,2026-06-22 18:18:41.119837+00:00
7309cb28-23ee-407d-9a42-57ada7fe9c55,967a8d12-05c5-4bfa-b380-c5e8df074d7a,f4bc6807-80be-48ca-9dfd-ecd0f21d951b,583542,40671,1,NOC,short,0.44732313442638916,0.0037444843465790877,590.1014068528344,0.0067698253163310795,0.010514309662910167,False,True,2025-09-02 20:00:00+00:00,0.011719704647579321,-0.002415347595148498,short,True,-0.015464188994158409,2026-06-22 18:18:41.233836+00:00
df7e72a1-8a53-48da-b855-dfc57f948984,967a8d12-05c5-4bfa-b380-c5e8df074d7a,73b605fb-56bb-4e04-9ea2-d4aa55b0144c,583542,40671,1,RTX,long,0.532285416081869,0.016074985361058572,163.2426108690854,-0.015311880105772446,0.03138686546683102,True,False,,-0.015872046518315974,-0.016494516960467553,short,False,-0.032569502321526125,2026-06-22 18:18:41.337812+00:00
9caac8bd-e089-4085-bb8f-58c2464b6a12,967a8d12-05c5-4bfa-b380-c5e8df074d7a,58ed0238-3dbf-466d-8082-c3a22ab2a76e,583542,40671,1,USO,short,0.30714120129566697,-0.0026320572775512478,75.04196187982926,0.011164327367553684,0.013796384645104931,True,True,2025-09-03 20:00:00+00:00,0.0054491765597493025,-0.020202077560037557,short,True,-0.0028171192821980547,2026-06-22 18:18:41.485839+00:00
1025f4dc-4eb9-4690-818d-d1af0a627d9d,967a8d12-05c5-4bfa-b380-c5e8df074d7a,9e7ece6b-9d1b-4aec-b939-af942614d549,583543,40672,1,GD,long,0.611301969911353,0.03770215987281382,337.15981256445474,-0.0016312171780591411,0.03933337705087296,True,False,,0.016712297604194903,-0.011018488349059274,long,True,-0.020989862268618917,2026-06-22 18:18:41.659840+00:00
98b55242-6934-40e0-b8c4-db62e792b6ef,967a8d12-05c5-4bfa-b380-c5e8df074d7a,f1a13e26-2b48-43db-beae-603d6c8807a6,583543,40672,1,LMT,short,0.44079582980664417,0.016531491536362138,463.7213283637587,-0.005217249596704776,0.011314241939657362,False,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.06852560451471246,long,False,0.05199411297835032,2026-06-22 18:18:42.027870+00:00
5e00f612-28de-4bd7-aaec-0a6b94c14357,967a8d12-05c5-4bfa-b380-c5e8df074d7a,f4bc6807-80be-48ca-9dfd-ecd0f21d951b,583543,40672,1,NOC,long,0.6191069939935547,0.03761820200562441,610.0157662915822,0.0067698253163310795,0.030848376689293328,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.026357792340247405,2026-06-22 18:18:42.135843+00:00
6f6ab96b-6f1c-407d-9dc9-cf6e93aa883f,967a8d12-05c5-4bfa-b380-c5e8df074d7a,73b605fb-56bb-4e04-9ea2-d4aa55b0144c,583543,40672,1,RTX,long,0.6956299194925439,0.04994870302010389,168.68476247223686,-0.015311880105772446,0.06526058312587633,True,False,,0.016743448151935292,-0.055458754257521115,long,True,-0.033205254868168596,2026-06-22 18:18:42.415854+00:00
bbf1cabe-05b5-487a-9f06-af5d3e280425,967a8d12-05c5-4bfa-b380-c5e8df074d7a,58ed0238-3dbf-466d-8082-c3a22ab2a76e,583543,40672,1,USO,long,0.5630940306537795,0.03758553026086113,78.06793308030537,0.011164327367553684,0.026421202893307447,True,False,,0.02365761336835437,-0.034689004312270955,long,True,-0.013927916892506761,2026-06-22 18:18:42.729812+00:00
3fc3cdeb-a9dd-4b9f-951c-d15324e07f44,967a8d12-05c5-4bfa-b380-c5e8df074d7a,75115baf-bea9-4b0d-b0e0-bdb4299ad2b3,585600,41144,1,BNO,long,0.5051112643293452,0.02597971916760863,31.10770477205773,0.016160942481863172,0.009818776685745458,True,True,2025-09-25 20:00:00+00:00,0.03067283359288875,-0.025725553665820966,long,True,0.004693114425280118,2026-06-22 18:18:43.258224+00:00
2c93c1d2-b215-43b2-a3f4-0b66367892d2,967a8d12-05c5-4bfa-b380-c5e8df074d7a,82b3645e-2942-4076-ac56-0a5238828172,585600,41144,1,LMT,short,0.4957542682755763,0.01537533562983514,462.6354691309092,-0.004016454294563876,0.011358881335271263,False,True,2025-09-02 20:00:00+00:00,0.01441961076709275,-0.06981541430041527,long,False,0.05444007867058013,2026-06-22 18:18:43.419704+00:00
9e54a68e-867c-4bf6-a065-fc2d5fcfd92b,967a8d12-05c5-4bfa-b380-c5e8df074d7a,bdf8d3ec-5195-4acf-988b-3fb1c9d77312,585600,41144,1,NOC,long,0.641383936636785,0.034798264323060914,610.5723451439123,0.003118478279421799,0.031679786043639115,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.02720548812019378,2026-06-22 18:18:43.535821+00:00
bd2d5577-7d9c-446d-ad0a-10647d5cb8c1,967a8d12-05c5-4bfa-b380-c5e8df074d7a,70d8ba66-a51c-4b1c-a130-229f12a44dde,585600,41144,1,RTX,long,0.6954568737565624,0.0435053302164009,165.49995174137226,-0.002522125724335411,0.04602745594073631,True,False,,0.029949557485513312,-0.04319045296281221,long,True,-0.013555772730887587,2026-06-22 18:18:43.643813+00:00
cd755495-0efc-47f4-91d2-85f1a271b257,967a8d12-05c5-4bfa-b380-c5e8df074d7a,44cfb0b0-0078-4c92-91ad-6253531655ca,585600,41144,1,USO,long,0.5207233828958341,0.03142803234763709,77.1920701636949,0.016568754059869795,0.014859278287767293,True,False,,0.02912881362705355,-0.029529652493499148,long,True,-0.002299218720583536,2026-06-22 18:18:43.769844+00:00
707302d6-e4a8-443f-a42c-8caec794d51e,967a8d12-05c5-4bfa-b380-c5e8df074d7a,7ae1e7fb-fa3a-40ba-9a5f-a3c9d7236545,586140,41317,1,GD,long,0.5310113674413691,0.012727030010335115,328.51853609992116,-0.000709056925125795,0.01343608693546091,True,True,2025-09-11 20:00:00+00:00,0.01612250757600564,-0.009433175924013049,long,True,0.0033954775656705252,2026-06-22 18:18:43.909811+00:00
902ecefd-703a-4177-971f-ec51905eb542,967a8d12-05c5-4bfa-b380-c5e8df074d7a,c9b3f8d6-7172-45b2-b36f-75631aa173be,586140,41317,1,ITA,long,0.5978313722130264,0.0220513129260858,202.877185615828,0.00010077719123890994,0.02195053573484689,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.014141956129013967,2026-06-22 18:18:44.158609+00:00
bcb5eca5-47bf-482c-a7cc-e5867f8c1279,967a8d12-05c5-4bfa-b380-c5e8df074d7a,4616dead-0780-4935-858d-4ff1c5bac7d0,586140,41317,1,LMT,short,0.3835278392741967,-0.007603616322813672,449.0593636139268,-0.003160204808356326,0.004443411514457346,True,False,,0.007602215340124285,-0.041569055378107844,long,False,0.049172671700921516,2026-06-22 18:18:44.411828+00:00
04f29363-3923-4adc-85da-856d94687347,967a8d12-05c5-4bfa-b380-c5e8df074d7a,411a8782-c741-4667-a20c-c5c993d46d9f,586140,41317,1,NOC,long,0.5351746447293706,0.012567626553089059,596.7263610965332,-0.004734232662507942,0.017301859215597,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.04258527778086073,2026-06-22 18:18:44.513711+00:00
b29394db-f408-4618-9ad1-4f06881c0545,967a8d12-05c5-4bfa-b380-c5e8df074d7a,3a493d4d-48e2-41c9-bc15-3a65c5695b02,586140,41317,1,RTX,long,0.5981530546882305,0.022136470131000254,161.50777803063602,-0.0003797073645942506,0.022516177495594505,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06175418245593242,2026-06-22 18:18:44.762241+00:00
0f96fb2c-f3f2-4205-b42f-f9defdf103c8,967a8d12-05c5-4bfa-b380-c5e8df074d7a,893ddc1c-388e-440a-bc73-2d85ae3b5d78,586140,41317,1,USO,short,0.30555073664623517,-0.012977723415616291,75.76383205912435,-0.014981780795653599,-0.0020040573800373072,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.04082640331542178,2026-06-22 18:18:45.019824+00:00
0785e37f-be63-4b58-88cc-ad25ec6e3187,967a8d12-05c5-4bfa-b380-c5e8df074d7a,27eab3ae-4913-45b1-8643-d1f4fef2eeb0,586140,41317,1,XLE,short,0.23075486137951068,-0.03469966030378472,43.689491754426136,-0.007953972801696296,0.026745687502088424,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.00241913228970133,2026-06-22 18:18:45.145066+00:00
d2cb7644-6fe7-4bf9-8a0f-677c49af00a5,967a8d12-05c5-4bfa-b380-c5e8df074d7a,3c51d894-9484-4af0-a05e-faaaa56f4906,586141,41318,1,GD,long,0.5349842220120741,0.016639601451669886,328.089933421498,-0.0025409250158560104,0.019180526467525896,True,True,2025-09-11 20:00:00+00:00,0.02361178448303325,-0.004307184690070964,long,True,0.006972183031363363,2026-06-22 18:18:45.275906+00:00
cfb4985c-ef45-4a6c-a316-1929e4671782,967a8d12-05c5-4bfa-b380-c5e8df074d7a,c1656eab-3344-46b4-9afc-620f8864e32d,586141,41318,1,ITA,long,0.5972095778433819,0.025668280869331553,202.723329453641,-0.001973181895733811,0.027641462765065364,True,True,2025-09-18 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.017387676775078728,2026-06-22 18:18:45.508180+00:00
940a6720-5b0b-4b23-83d3-8c0649cd58f5,967a8d12-05c5-4bfa-b380-c5e8df074d7a,9652eb95-c277-4f2a-a441-f0a483ab6068,586141,41318,1,LMT,short,0.411356785905083,-5.933146938562686e-05,459.082745681522,-0.0032671909735341176,-0.0032078595041484907,True,True,2025-09-09 20:00:00+00:00,0.004465134408695115,-0.061706384077336196,long,False,0.06176571554672182,2026-06-22 18:18:45.781839+00:00
ea83568b-be62-40ca-8eb5-135f0eedfabb,967a8d12-05c5-4bfa-b380-c5e8df074d7a,c5e28f15-d083-4329-92b5-875f1f1e8200,586141,41318,1,NOC,long,0.5367850202119301,0.016091367413706297,591.2635915049538,-0.0024746560938131434,0.01856602350751944,True,True,2025-09-26 20:00:00+00:00,0.021687565883667048,-0.017649113422174678,long,True,0.005596198469960751,2026-06-22 18:18:45.891840+00:00
e2a50486-aaea-4d66-ac6a-1e58939f7cbf,967a8d12-05c5-4bfa-b380-c5e8df074d7a,ce9a0331-ddbb-48ca-b8da-951ec4dd12b4,586141,41318,1,RTX,long,0.5776881742483239,0.021678510739423718,157.56326117340006,-0.0037608729507442318,0.02543938369016795,True,True,2025-09-11 20:00:00+00:00,0.059201172419565795,-0.016016088711919618,long,True,0.03752266168014208,2026-06-22 18:18:46.005751+00:00
11c03106-f8d6-4867-8d90-a18f0bba1556,967a8d12-05c5-4bfa-b380-c5e8df074d7a,e423c97e-bf54-4ccf-b499-7153fdadc0ea,586141,41318,1,USO,long,0.6809013705857524,0.0355744873121794,75.63836150137836,0.013006529796472543,0.02256795751570686,True,True,2025-09-16 20:00:00+00:00,0.05449063085503014,-0.0005476576536959099,long,True,0.01891614354285074,2026-06-22 18:18:46.113768+00:00
f8aaa5fd-6c33-44d1-87bc-af3353be39aa,967a8d12-05c5-4bfa-b380-c5e8df074d7a,828fa6db-1886-4c73-a094-b339a8cc2a47,586141,41318,1,XLE,long,0.5993590009408517,0.012005141224846763,44.103185907615575,0.005392308072067031,0.006612833152779732,True,True,2025-09-10 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.04341011805376048,2026-06-22 18:18:46.215843+00:00
e540c9f3-2d2f-4959-b9e6-4a182ade2800,967a8d12-05c5-4bfa-b380-c5e8df074d7a,bd3b9cc2-865b-48b8-b42e-b6dfba632d5e,591854,41318,1,GD,long,0.5349842220120741,0.016639601451669886,328.089933421498,0.0006506924091591593,0.015988909042510727,True,True,2025-09-11 20:00:00+00:00,0.02361178448303325,-0.0001859121169025535,long,True,0.006972183031363363,2026-06-22 18:18:46.476266+00:00
3340b0b7-3355-4484-8acd-8b0065a6cc67,967a8d12-05c5-4bfa-b380-c5e8df074d7a,eb97fc2c-4019-4035-8461-83fa350d6229,591854,41318,1,ITA,long,0.5972095778433819,0.025668280869331553,202.723329453641,0.009461221521493979,0.016207059347837574,True,True,2025-09-18 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.017387676775078728,2026-06-22 18:18:46.584160+00:00
e8c905a8-7389-4d55-9ba0-f336e6ae25ac,967a8d12-05c5-4bfa-b380-c5e8df074d7a,4fedb162-2e08-4917-a481-723f5c17284d,591854,41318,1,LMT,short,0.411356785905083,-5.933146938562686e-05,459.082745681522,0.010324368676763784,0.010383700146149411,True,False,,-0.010367907293456158,-0.061706384077336196,long,False,0.06176571554672182,2026-06-22 18:18:46.685843+00:00
5c6d6656-e462-40aa-ad93-23715a2c8be5,967a8d12-05c5-4bfa-b380-c5e8df074d7a,fdb1b7c2-3608-4c32-ae54-4dbd9a607bfc,591854,41318,1,NOC,long,0.5367850202119301,0.016091367413706297,591.2635915049538,-0.004450982551644889,0.020542349965351186,True,True,2025-09-26 20:00:00+00:00,0.021687565883667048,-0.015243159898676861,long,True,0.005596198469960751,2026-06-22 18:18:46.797752+00:00
dda2bf8b-b981-45ba-9e27-03909eed0f98,967a8d12-05c5-4bfa-b380-c5e8df074d7a,1e551286-ea7d-4870-9c16-b3125cb10497,591854,41318,1,RTX,long,0.5776881742483239,0.021678510739423718,157.56326117340006,0.0052522211916894435,0.016426289547734275,True,True,2025-09-11 20:00:00+00:00,0.059201172419565795,0.00505770180990095,long,True,0.03752266168014208,2026-06-22 18:18:46.897874+00:00
bc11e8d7-374a-46dd-9471-8b4cb5c05988,967a8d12-05c5-4bfa-b380-c5e8df074d7a,0a9350e1-5fea-488f-8126-9ff674091b9d,591854,41318,1,USO,long,0.6809013705857524,0.0355744873121794,75.63836150137836,0.0020536900876053643,0.03352079722457404,True,True,2025-09-16 20:00:00+00:00,0.05449063085503014,-0.0005476576536959099,long,True,0.01891614354285074,2026-06-22 18:18:46.999889+00:00
3a4fd346-5c5b-4c68-a7e7-f9b8124e4790,967a8d12-05c5-4bfa-b380-c5e8df074d7a,088ff6c8-0475-4103-876b-85cd6dca2862,592869,43050,1,GD,short,0.48705612685365024,0.015252447579906125,327.9772907974703,-0.00037144442569803093,0.014881003154208094,False,True,2025-09-12 20:00:00+00:00,0.0012071943835184618,-0.022566193531614598,long,False,0.007313745951708472,2026-06-22 18:18:47.239737+00:00
8e105f27-91e1-4587-9c89-1e2b60036106,967a8d12-05c5-4bfa-b380-c5e8df074d7a,3e689a8e-f4d3-47c3-9738-7eac43bf51bd,592869,43050,1,LMT,short,0.3727454474577632,0.00013951408211172397,463.9347115137754,-4.309184444406533e-05,9.642223766765864e-05,False,False,,-0.014788660489686523,-0.05081166613991539,long,False,0.05067215205780366,2026-06-22 18:18:47.343927+00:00
0f3e160b-59fa-49cf-9bb4-e9e66f1ae3f0,967a8d12-05c5-4bfa-b380-c5e8df074d7a,ae5a3bf7-678b-461b-bffb-cf3fd6e41aef,592869,43050,1,NOC,short,0.4902501553545291,0.015508942038206373,588.863165261155,-0.0009657294967996277,0.014543212541406746,False,True,2025-09-11 20:00:00+00:00,0.011795688478294486,-0.025264325689246636,long,False,0.009755383651040263,2026-06-22 18:18:47.467816+00:00
42285a56-bda5-4029-8895-0d2782335aa4,967a8d12-05c5-4bfa-b380-c5e8df074d7a,9b8a7a03-52d4-4252-abef-cb209a83ebb2,592869,43050,1,RTX,long,0.5325524946700603,0.020566178169644886,158.18775761629496,0.0001935405115927047,0.02037263765805218,True,True,2025-09-15 20:00:00+00:00,0.053871007119455694,0.0054839103452621885,long,True,0.03330482894981081,2026-06-22 18:18:47.569862+00:00
d8324c24-759c-4995-a732-f9548ce599cf,967a8d12-05c5-4bfa-b380-c5e8df074d7a,f21e1e1b-7604-4767-812e-407fbf9268c2,592869,43050,1,USO,short,0.4560031484685584,0.015191760631689435,75.8449755073577,-0.020345290612944433,-0.005153529981254998,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,long,False,0.01572776268381608,2026-06-22 18:18:47.687743+00:00
bc898f6f-ad4a-46d9-a3a0-e5a89e275d68,967a8d12-05c5-4bfa-b380-c5e8df074d7a,ebb1a276-b24c-41b0-a6b4-53adf1c1ed9e,599292,43050,1,ITA,long,0.6306624364145814,0.025390298693521537,206.94427759250937,-0.00039640188361589335,0.02578670057713743,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.003886006847378984,2026-06-22 18:18:48.865813+00:00
e77b8cc8-6b10-460a-b8b7-b0302cef6c9a,967a8d12-05c5-4bfa-b380-c5e8df074d7a,9eb9cdb4-f349-4be4-859c-323d2e9666a9,599292,43050,1,LMT,short,0.40858603592989795,0.0027934441627871613,465.1657900473398,0.02095414948804253,0.02374759365082969,False,False,,-0.01955290796924114,-0.05081166613991539,long,False,0.048018221977128225,2026-06-22 18:18:49.119804+00:00
12af7103-92fb-4001-becc-1c293fd530e7,967a8d12-05c5-4bfa-b380-c5e8df074d7a,30161615-e660-43f4-98c0-13bec21f0f67,599292,43050,1,RTX,short,0.4959305909890392,0.01432006540309136,157.21961013747915,0.03129036195816526,0.04561042736125662,False,False,,-0.020580660912298487,-0.053871007119455694,long,False,0.039550941716364335,2026-06-22 18:18:49.257723+00:00
a4c17c3d-d65d-4eb2-89fb-172c4fc183e1,967a8d12-05c5-4bfa-b380-c5e8df074d7a,e657ffec-c23f-4988-a89d-3434ed170608,599292,43050,1,USO,short,0.42048879604893896,0.012356404630992194,75.63314606314147,0.0049525197579467495,0.017308924388938943,False,True,2025-09-17 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,long,False,0.01856311868451332,2026-06-22 18:18:49.381734+00:00
e8553178-e851-496a-b02c-0d3ab9c21be8,967a8d12-05c5-4bfa-b380-c5e8df074d7a,c9fd303f-cc66-4f18-9459-5b65cfb67cf6,599292,43050,1,XLE,short,0.39095293496700073,0.0037906921970262634,44.317360592161755,0.004416753977005472,0.008207446174031735,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.03799860207795575,2026-06-22 18:18:49.487935+00:00
a86b8181-8d30-49a1-93a4-45492bc43907,967a8d12-05c5-4bfa-b380-c5e8df074d7a,e6388719-f402-48a1-b2f0-8312da9aca97,599846,45222,1,BNO,short,0.44335964929393623,0.0015136657096102221,30.405955502219197,0.008893232707082976,0.010406898416693199,False,True,2025-09-18 20:00:00+00:00,0.013175280561177671,-0.015810261284140648,short,True,-0.014688946270787893,2026-06-22 18:18:50.599857+00:00
1eb2e731-5c6e-49fc-8eef-30621ed11aac,967a8d12-05c5-4bfa-b380-c5e8df074d7a,8d720d2e-04f2-4eb5-bc63-1b10eb4a1073,599846,45222,1,USO,short,0.4771563284758667,0.012057129956559862,75.12500415408402,0.011450874790263521,0.023508004746823383,False,True,2025-09-17 20:00:00+00:00,0.009564955971416711,-0.019399093990169147,short,True,-0.021622085927976573,2026-06-22 18:18:50.815865+00:00
25d2d1dd-b073-4997-8f1a-cb1bb802da02,967a8d12-05c5-4bfa-b380-c5e8df074d7a,72d99533-e5d5-4a61-8a76-d371963362cf,599846,45222,1,XLE,short,0.4516219309553085,0.0024037066867725783,44.25612517976768,0.004416753977005472,0.00682046066377805,False,False,,-0.0024914335640469076,-0.019139238432654526,long,False,0.016735531745881948,2026-06-22 18:18:50.921866+00:00
