market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2186409,DE,Deere & Co Earnings,0.9,test,2026-05-12,0.92,589.19,2026-05-21,531.35,resolution-1d,0.31,-12.57,-9.82,979,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.11631917300325605,0.0011631917300325605,4,0.03,15,2356.76,1.84,1.53,,,resolution-1d,-231.36,-237.27,-10.067478,5.91,2125.4,2,3.0,15
2256958,CRM,Salesforce Earnings,0.95,test,2026-05-14,0.84,167.58,2026-05-27,177.51,resolution-1d,11.85,-1.94,5.93,986,2026-05-14 00:00:00+00:00,2026-05-27 00:00:00+00:00,0.4122355240941974,0.004122355240941974,17,0.03,15,2848.86,1.87,1.77,,,resolution-1d,168.81,161.42,5.666069,7.39,3017.67,4,3.0,15
2297855,HPE,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-06-01,47.0,resolution-1d,36.65,-2.27,44.08,990,2026-05-19 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.7447281074375764,0.017447281074375764,85,0.03,15,2772.7,1.83,1.74,,,resolution-1d,1222.3,1214.06,43.786367,8.24,3995.0,5,3.0,15
2312808,CXM,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-06-01,6.01,resolution-1d,7.02,-3.61,14.04,1079,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,4.033844540608155,0.04033844540608155,540,0.03,15,2845.8,1.86,3.31,,,resolution-1d,399.6,388.99,13.668972,10.61,3245.4,4,3.0,15
2312792,CRWD,CrowdStrike Earnings,1.0,test,2026-05-20,0.905,650.11,2026-06-01,782.17,resolution-1d,12.52,-5.54,20.31,1078,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.7905856890032139,0.00790585689003214,4,0.03,15,2600.44,1.86,1.65,,,resolution-1d,528.24,520.89,20.030964,7.35,3128.68,4,3.0,15
2312823,AVGO,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-06-01,459.97,resolution-1d,7.45,-1.81,10.1,1080,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.0284848456043512,0.010284848456043511,6,0.03,15,2506.56,1.86,1.6,,,resolution-1d,253.26,246.53,9.835362,6.73,2759.82,3,3.0,15
2312807,FIVE,Five Below Earnings,1.0,test,2026-05-20,0.915,219.87,2026-06-01,226.22,resolution-1d,4.17,-3.71,2.89,1082,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.44208472557015954,0.004420847255701596,12,0.03,15,2638.44,1.86,1.67,,,resolution-1d,76.2,69.42,2.631218,6.78,2714.64,3,3.0,15
2335601,DOCU,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-06-01,57.02,resolution-1d,8.19,-2.62,15.61,1001,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.7543337712195679,0.007543337712195679,59,0.03,15,2909.88,1.89,1.8,,,resolution-1d,454.3,446.65,15.349393,7.65,3364.18,4,3.0,15
2335553,LULU,Lululemon Athletica Earnings,1.0,test,2026-05-26,0.885,127.35,2026-06-01,132.09,resolution-1d,6.9,-1.68,3.72,999,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.012645707939922837,0.00012645707939922836,22,0.03,15,2801.7,1.89,1.75,,,resolution-1d,104.28,97.29,3.47261,6.99,2905.98,3,3.0,15
2335543,IOT,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-06-01,38.55,resolution-1d,12.95,-6.13,23.72,905,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.6564307473020632,0.016564307473020633,93,0.03,15,2897.88,1.89,1.8,,,resolution-1d,687.27,679.5,23.448255,7.77,3585.15,4,3.0,15
2357826,M,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-06-01,21.8,resolution-1d,7.27,-0.33,3.56,1084,2026-05-27 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.13675508726985128,0.0013675508726985128,138,0.03,15,2904.9,1.89,1.94,,,resolution-1d,103.5,95.76,3.296626,7.74,3008.4,4,3.0,15
2335609,CBRL,Cracker Barrel Earnings,1.0,test,2026-05-28,0.745,34.22,2026-06-01,35.06,resolution-1d,1.34,-1.69,2.45,1002,2026-05-28 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.20525969253468063,0.0020525969253468064,85,0.03,15,2908.7,1.9,1.8,,,resolution-1d,71.4,63.94,2.198289,7.46,2980.1,4,3.0,15
