market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2186409,DE,Deere & Co Earnings,0.9,test,2026-05-12,0.92,589.19,2026-05-21,531.35,resolution-1d,0.31,-12.57,-9.82,979,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.1163191730032562,0.001163191730032562,5,0.03,12,2945.95,1.91,1.82,,,resolution-1d,-289.2,-296.15,-10.052659,6.95,2656.75,3,3.0,12
2256958,CRM,Salesforce Earnings,0.95,test,2026-05-14,0.84,167.58,2026-05-27,177.51,resolution-1d,11.85,-1.94,5.93,986,2026-05-14 00:00:00+00:00,2026-05-27 00:00:00+00:00,0.41223552409419734,0.004122355240941973,17,0.03,12,2848.86,1.93,1.77,,,resolution-1d,168.81,161.32,5.662488,7.49,3017.67,4,3.0,12
2312808,CXM,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-28,5.36,poly<0.5717532295675699,4.17,-3.61,1.71,1079,2026-05-20 00:00:00+00:00,2026-05-28 00:00:00+00:00,4.033844540608157,0.040338445406081565,561,0.03,12,2956.47,1.91,3.44,,,poly<0.5717532295675699,50.49,40.11,1.356602,10.38,3006.96,3,3.0,12
2297855,HPE,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-06-01,47.0,resolution-1d,36.65,-2.27,44.08,990,2026-05-19 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.744728107437576,0.01744728107437576,89,0.03,12,2903.18,1.9,1.8,,,resolution-1d,1279.82,1271.32,43.79046,8.5,4183.0,5,3.0,12
2312792,CRWD,CrowdStrike Earnings,1.0,test,2026-05-20,0.905,650.11,2026-06-01,782.17,resolution-1d,12.52,-5.54,20.31,1078,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.7905856890032136,0.007905856890032136,4,0.03,12,2600.44,1.91,1.65,,,resolution-1d,528.24,520.81,20.027826,7.43,3128.68,4,3.0,12
2312823,AVGO,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-06-01,459.97,resolution-1d,7.45,-1.81,10.1,1080,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.0284848456043512,0.010284848456043511,7,0.03,12,2924.32,1.91,1.81,,,resolution-1d,295.47,287.83,9.84275,7.64,3219.79,4,3.0,12
2312807,FIVE,Five Below Earnings,1.0,test,2026-05-20,0.915,219.87,2026-06-01,226.22,resolution-1d,4.17,-3.71,2.89,1082,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.4420847255701594,0.004420847255701594,13,0.03,12,2858.31,1.91,1.78,,,resolution-1d,82.55,75.47,2.640372,7.08,2940.86,3,3.0,12
2312782,DG,Dollar General Earnings,1.0,test,2026-05-26,0.81,103.61,2026-06-01,109.93,resolution-1d,7.57,-1.76,6.1,1081,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.8536535044925446,0.018536535044925445,28,0.03,12,2901.08,1.93,1.8,,,resolution-1d,176.96,169.39,5.838802,7.57,3078.04,4,3.0,12
2335601,DOCU,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-06-01,57.02,resolution-1d,8.19,-2.62,15.61,1001,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.7543337712195682,0.007543337712195682,60,0.03,12,2959.2,1.93,1.83,,,resolution-1d,462.0,454.22,15.349325,7.78,3421.2,4,3.0,12
2335553,LULU,Lululemon Athletica Earnings,1.0,test,2026-05-26,0.885,127.35,2026-06-01,132.09,resolution-1d,6.9,-1.68,3.72,999,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.01264570793992287,0.0001264570793992287,23,0.03,12,2929.05,1.93,1.81,,,resolution-1d,109.02,101.46,3.463902,7.56,3038.07,4,3.0,12
2335543,IOT,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-06-01,38.55,resolution-1d,12.95,-6.13,23.72,905,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.6564307473020636,0.016564307473020637,96,0.03,12,2991.36,1.93,1.85,,,resolution-1d,709.44,701.49,23.450525,7.95,3700.8,4,3.0,12
2357826,M,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-06-01,21.8,resolution-1d,7.27,-0.33,3.56,1084,2026-05-27 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.13675508726985125,0.0013675508726985126,142,0.03,12,2989.1,1.93,1.99,,,resolution-1d,106.5,98.58,3.298052,7.92,3095.6,4,3.0,12
