prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
f01ab8fa-4352-4035-b27b-330e72744801,5fb1a1cd-7513-4085-a0c4-499d66c205ab,22e57779-343d-4e42-b71b-5e120a7480b1,617259,51602,1,USO,long,0.68884061772473,0.07763529135753049,77.0940297303223,0.0032149248615558346,0.07442036649597465,True,False,,0.027816575877868344,-0.052138709941280115,long,True,-0.04981871547966214,2026-06-25 07:27:36.745944+00:00
015115a8-3573-4ef4-b8bb-5f6e6517736e,5fb1a1cd-7513-4085-a0c4-499d66c205ab,06195e06-e871-40a9-9a5d-a64baa4c22ed,620983,53691,1,USO,short,0.38863365684724854,0.015724407475368938,74.01584036250054,-0.005351988128842633,0.010372419346526305,False,True,2025-10-07 20:00:00+00:00,0.05310831070009192,-0.009057170410849302,short,True,-0.06883271817546086,2026-06-25 07:27:38.198297+00:00
e8169cc9-78cc-46a2-b194-381b987ea390,5fb1a1cd-7513-4085-a0c4-499d66c205ab,827e19ea-650e-4014-a902-6257475ec8f3,620983,53691,1,XLE,short,0.26515229688936287,-0.01871476478741782,43.838917134460885,-0.0008953758525005462,0.017819388934917274,True,True,2025-10-10 20:00:00+00:00,0.04622268969164178,-0.0015668650480054058,short,True,-0.027507924904223963,2026-06-25 07:27:38.313618+00:00
39189a62-cce0-4141-90e9-14b12e58fb49,5fb1a1cd-7513-4085-a0c4-499d66c205ab,867b3784-1cf9-42f4-a14f-e8f7e7989228,617258,51602,1,USO,long,0.68884061772473,0.07763529135753049,77.0940297303223,-0.010763268976892282,0.08839856033442277,True,False,,0.024461839217284176,-0.052138709941280115,long,True,-0.05317345214024631,2026-06-25 07:27:40.558073+00:00
b7270ca4-c5b3-4071-9819-921f413a8e08,5fb1a1cd-7513-4085-a0c4-499d66c205ab,39c610a7-cbc0-4db1-8eea-c4bb51331384,631098,57439,1,USO,long,0.616374884328356,0.06711313111987231,74.04697951709377,0.013258368310096191,0.05385476280977612,True,False,,0.05620408647043029,-0.02276987815178433,long,True,-0.01090904464944202,2026-06-25 07:27:40.753714+00:00
0a8e270c-8e61-42b1-914b-a96fe9d2ba76,5fb1a1cd-7513-4085-a0c4-499d66c205ab,abaf6420-3657-4fa7-8089-69326c4ed477,636332,59799,1,USO,long,0.5318169378029658,0.0518460001612009,72.57737401112286,0.001739170240319332,0.05010682992088157,True,True,2025-10-23 20:00:00+00:00,0.06217392631199048,-0.01724641219429346,long,True,0.010327926150789576,2026-06-25 07:27:40.861693+00:00
cf84b461-fc12-494e-b4e7-e476a1ece76a,5fb1a1cd-7513-4085-a0c4-499d66c205ab,028eba25-4f4a-42a3-9b25-934528251184,636331,59799,1,USO,long,0.5318169378029658,0.0518460001612009,72.57737401112286,0.001739170240319332,0.05010682992088157,True,True,2025-10-23 20:00:00+00:00,0.06217392631199048,-0.01724641219429346,long,True,0.010327926150789576,2026-06-25 07:27:40.970010+00:00
95ee4e30-cabf-4756-9fda-4bd72eb513a2,5fb1a1cd-7513-4085-a0c4-499d66c205ab,7cdb3d67-5601-4bec-84f7-f18a68726dd6,637846,60640,1,OTIS,short,0.2773087511105395,-0.01759445869945638,89.07470863088201,0.0019852245374527566,0.019579683236909135,True,False,,-0.006838014327813058,-0.025366748629157554,long,False,0.04296120732861393,2026-06-25 07:27:41.091599+00:00
c65bd29e-c67f-4396-8b27-d38cb9a85cc1,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a7d18b3c-866c-4b35-98bf-0e680bd8be3c,637848,60642,1,SEIC,short,0.3367989544271727,0.006423252690367476,81.02713822405352,0.004223032280080252,0.010646284970447728,False,True,2025-10-17 20:00:00+00:00,-0.0034778135867279403,-0.024344789870408334,long,False,0.01792153718004086,2026-06-25 07:27:41.219387+00:00
504aa791-2eae-40d7-a306-0993118671ab,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a4447d86-d86d-49ce-bc3b-b6a0d2a78a9d,637859,60653,1,WDFC,short,0.34389661384656056,0.0051570744707659585,190.4471121269744,0.005752870274281285,0.010909944745047244,False,False,,-0.01900040154283933,-0.060748374057530086,long,False,0.05559129958676413,2026-06-25 07:27:41.354359+00:00
49ceb4a8-1d9b-4fb0-a418-fc3a7dd05880,5fb1a1cd-7513-4085-a0c4-499d66c205ab,bf79bf11-3b17-4814-a41b-6967ee6a63a4,637877,60670,1,HON,short,0.3392289779720328,0.008223644963366611,193.063905177417,-0.00019690131044958203,0.008026743652917029,False,True,2025-10-17 20:00:00+00:00,0.0010336721162086393,-0.029088881618087425,long,False,0.020865236654720815,2026-06-25 07:27:41.477773+00:00
ca41f513-34c9-4091-8946-708fa1802c37,5fb1a1cd-7513-4085-a0c4-499d66c205ab,7e57bd21-4748-4be3-9718-616dcdff8852,637878,60671,1,INTC,short,0.3464759874091274,0.0001658715984562617,36.84611086230033,-0.013029303481221888,-0.012863431882765626,False,False,,-0.002171498806353922,-0.03583061046028502,long,False,0.035664738861828756,2026-06-25 07:27:41.603684+00:00
d6fad30a-2b4e-4755-ba1d-278cca9985d5,5fb1a1cd-7513-4085-a0c4-499d66c205ab,ae35b3a9-0890-4287-9608-4b6069b2fdba,637884,60677,1,TMUS,short,0.41991074835402165,0.04694678754784906,237.0810968451824,0.0030911766733305868,0.05003796422117965,False,True,2025-10-17 20:00:00+00:00,-0.004195173155419951,-0.016074186083916864,long,False,-0.030872601463932198,2026-06-25 07:27:41.758988+00:00
4dfde669-64d4-4921-af33-21d56244a96d,5fb1a1cd-7513-4085-a0c4-499d66c205ab,e01cda1a-4b83-4866-b437-5a04fe0588c5,637871,60664,1,F,short,0.38077985746942317,0.030421149897249228,12.097144063949022,0.0,0.030421149897249228,False,True,2025-10-17 20:00:00+00:00,-0.015332223908436804,-0.17887567482207145,long,False,0.14845452492482222,2026-06-25 07:27:41.887750+00:00
3e18c4d2-4d19-4089-a96f-ffe36d55d5df,5fb1a1cd-7513-4085-a0c4-499d66c205ab,9f4c444e-e6cd-4871-aa89-2f9a0408e02b,637876,60669,1,HAS,long,0.5605582265686446,0.08670417020726356,80.85079192159938,-0.0017473774213200288,0.0884515476285836,True,False,,0.010215082266713527,0.005241927172713545,long,True,-0.07648908794055004,2026-06-25 07:27:42.010607+00:00
297a8577-674f-4b80-be93-fcbc1dfcd537,5fb1a1cd-7513-4085-a0c4-499d66c205ab,98412c9b-f220-48a4-99cc-3f2c37e6ee1a,637863,60656,1,LUV,short,0.3933882265433147,0.01969501909906965,33.9456481193667,-0.0018023842487498998,0.01789263485031975,False,True,2025-10-17 20:00:00+00:00,-0.006908967735385296,-0.04175426108204472,long,False,0.02205924198297507,2026-06-25 07:27:42.181687+00:00
6ed641b7-d729-4a41-9bf2-ef1921279a70,5fb1a1cd-7513-4085-a0c4-499d66c205ab,19713dc3-a9e1-463a-b713-507122940636,637869,60662,1,COUR,short,0.43087117321159146,0.05134715400197841,10.608092944302806,-0.010901943378400225,0.040445210623578184,False,True,2025-10-17 20:00:00+00:00,0.005946523162470907,-0.063429076310201,long,False,0.012081922308222595,2026-06-25 07:27:42.300929+00:00
81a2d532-61ef-4e60-828d-92d98d710f24,5fb1a1cd-7513-4085-a0c4-499d66c205ab,84d40b14-732b-4b8f-b411-bc0ce1f41ada,637847,60641,1,RJF,short,0.32007150680276925,0.028743937941621923,164.78419644474334,0.016793623201438512,0.045537561143060436,False,True,2025-10-17 20:00:00+00:00,-0.008178379805737546,-0.036583848659630824,long,False,0.007839910718008901,2026-06-25 07:27:42.421771+00:00
d43e9282-3a66-480c-95d2-bff53334ff1b,5fb1a1cd-7513-4085-a0c4-499d66c205ab,660c7719-d205-4646-b8c0-da040f5cfa41,637864,60657,1,AB,short,0.3826100436701076,0.04902339633286131,41.593779265280624,-0.012610339993900377,0.036413056338960935,False,True,2025-10-17 20:00:00+00:00,0.011097160768558045,-0.010592639414432004,short,True,-0.06012055710141936,2026-06-25 07:27:42.541805+00:00
d7352ba8-50f4-4188-b06f-46167b909d0b,5fb1a1cd-7513-4085-a0c4-499d66c205ab,4bfc4a11-219a-46d3-87b6-c95d56bde778,637874,60667,1,FCN,short,0.3179624777770557,0.009070028557898291,153.05573454101238,0.0042195060610632495,0.01328953461896154,False,True,2025-10-17 20:00:00+00:00,-0.0037579598611738874,-0.02709652431970233,long,False,0.01802649576180404,2026-06-25 07:27:42.661791+00:00
6a6d0b6f-dee5-4cf1-85e2-45cf5ff5ded3,5fb1a1cd-7513-4085-a0c4-499d66c205ab,d0460efc-bff7-4fdd-97a7-6895a2fe0bf9,637875,60668,1,HOG,short,0.22017917827131883,0.002687409485759233,26.872021809228563,0.005223929141142225,0.007911338626901458,False,True,2025-10-17 20:00:00+00:00,0.005597000850762868,-0.052611936102680223,long,False,0.04992452661692099,2026-06-25 07:27:42.788329+00:00
fea819ba-dde0-452d-97b9-4e8646492b7c,5fb1a1cd-7513-4085-a0c4-499d66c205ab,5eb29c5c-484a-4e40-a92e-f58aeaffd7b2,637879,60672,1,PCG,short,0.3823118430092729,-0.019597340387969085,16.098211745628333,0.012180314373335444,0.03177765476130453,True,False,,-0.00974420503463369,-0.020097437403942875,long,False,0.03969477779191196,2026-06-25 07:27:42.913757+00:00
f3286012-a4b4-4cb3-a0ed-9f243390b197,5fb1a1cd-7513-4085-a0c4-499d66c205ab,1e12abd5-dbb9-4f6c-93da-918197efde2d,637880,60673,1,STBA,short,0.3428718197208689,0.022895925743554542,35.791130158663826,0.005715831341764899,0.02861175708531944,False,True,2025-10-20 20:00:00+00:00,-0.02000562774116621,-0.02343525737321861,long,False,0.000539331629664068,2026-06-25 07:27:43.035789+00:00
3d50db77-58a4-4d71-9f40-8cf6c112f19b,5fb1a1cd-7513-4085-a0c4-499d66c205ab,56a96b6a-7fd2-4ec4-95b1-db6a38308aab,637883,60676,1,SSNC,short,0.3146170080209907,-0.013198203375447217,78.62836745619238,0.004267022296541523,0.01746522567198874,True,False,,-0.01506020260600116,-0.035391562299492696,long,False,0.048589765674939916,2026-06-25 07:27:43.159763+00:00
26b9ecd3-85d1-4e62-b893-2e3efa609fa2,5fb1a1cd-7513-4085-a0c4-499d66c205ab,ec318144-647c-493f-ab31-cde18e4b2e9f,637885,60678,1,TSCO,short,0.4027366297823084,0.03490570648077571,57.126795787309206,0.004710114455428904,0.03961582093620462,False,True,2025-10-20 20:00:00+00:00,0.007789860493343959,-0.001630437524347217,short,True,-0.04269556697411967,2026-06-25 07:27:43.283781+00:00
c014daec-c85e-4372-922f-04a4d71a4756,5fb1a1cd-7513-4085-a0c4-499d66c205ab,d05868ec-33b4-4573-975d-60a77608f08f,637886,60679,1,UNP,short,0.36960739839650364,0.013376308897810947,229.06357405958724,0.0027429233515845475,0.016119232249395495,False,True,2025-10-20 20:00:00+00:00,0.003539142703636866,-0.005574278017386192,short,True,-0.016915451601447813,2026-06-25 07:27:43.424833+00:00
9d1f7039-4f2a-4daf-9776-94cbc80ad1c1,5fb1a1cd-7513-4085-a0c4-499d66c205ab,2960826c-01f3-4400-852b-6d904ce77454,637865,60658,1,BX,short,0.34120331935171644,0.03463262211874138,161.72342263742192,0.011259738936181929,0.04589236105492331,False,True,2025-10-20 20:00:00+00:00,-0.026421885658749034,-0.03461073345664545,long,False,-2.188866209593132e-05,2026-06-25 07:27:43.561785+00:00
c1ee13f5-0023-440d-8de8-3c03bcc09809,5fb1a1cd-7513-4085-a0c4-499d66c205ab,8ee61f17-68cf-4bca-b411-5983d1623161,637868,60661,1,CBRE,short,0.40829361790671864,0.03574082389111217,162.7355931924433,0.0033095995966210268,0.039050423487733195,False,True,2025-10-20 20:00:00+00:00,-0.017566254145861215,-0.04232439767015994,long,False,0.006583573779047773,2026-06-25 07:27:43.718354+00:00
614f35cb-c14f-4d44-8bc0-67127ded008d,5fb1a1cd-7513-4085-a0c4-499d66c205ab,84ef46af-8d4d-47fb-a9d3-f5fc181b0e17,637870,60663,1,DOW,short,0.3551899037536123,0.032656648039517254,22.604853395301433,0.004568313579625505,0.03722496161914276,False,True,2025-10-20 20:00:00+00:00,0.011877580453692804,0.006395586731475333,short,True,-0.04453422849321006,2026-06-25 07:27:43.864094+00:00
2fc55efa-a3fb-4c5b-96b9-eb19eaf3316e,5fb1a1cd-7513-4085-a0c4-499d66c205ab,049fc54a-bbcf-497a-a68b-1c14f81549e0,627748,56599,1,SAM,long,0.8378435285996292,-0.04025411067995587,214.81992416385268,0.0007594967946862319,0.03949461388526964,False,True,2025-10-20 20:00:00+00:00,-0.016887811054703827,-0.02305322619799699,short,False,0.017200884481958882,2026-06-25 07:27:44.011691+00:00
baf7c6b0-3a07-48a9-ac27-529c1867219d,5fb1a1cd-7513-4085-a0c4-499d66c205ab,d363dcf2-94b8-4139-b493-80bec3dff567,642125,62698,1,PIPR,short,0.3600898292713871,-0.004916772051995208,82.47249519925292,-0.0013875225335482355,0.0035292495184469728,True,False,,-0.004585001151129031,-0.059332812740058305,long,False,0.06424958479205352,2026-06-25 07:27:44.181764+00:00
61070ecd-8112-454c-a98e-a450adfc845e,5fb1a1cd-7513-4085-a0c4-499d66c205ab,fe72e21f-5c5d-4c77-9fae-1a5ebad56dfa,642131,62704,1,AMZN,short,0.3205150128224105,-0.01594295107506857,213.02866574692385,0.009007746612746725,0.024950697687815295,True,False,,-0.006790471404818588,-0.063839650762062,long,False,0.07978260183713057,2026-06-25 07:27:44.309751+00:00
cad67258-5b97-420c-b391-fa87bcdf817a,5fb1a1cd-7513-4085-a0c4-499d66c205ab,6a1a3319-2c7a-41fd-95e2-53b9cf93abcf,642130,62703,1,GOOGL,short,0.3221710809849127,-0.010966978451820136,253.73640960502854,-0.007055086283088485,0.00391189216873165,True,True,2025-10-21 20:00:00+00:00,0.023737990133977593,-0.07023979882545084,long,False,0.08120677727727098,2026-06-25 07:27:44.435755+00:00
0490b45b-1ea1-4239-9c8c-c3d90ee8ba81,5fb1a1cd-7513-4085-a0c4-499d66c205ab,57b7664b-424a-42c8-b90b-5819f06e3211,642138,62711,1,BGC,short,0.2741738593662177,-0.02368690683433794,8.991843625299136,-0.006514703514460707,0.017172203319877233,True,False,,0.009772003497841242,-0.023887108156089853,short,True,0.013914903336496698,2026-06-25 07:27:44.551667+00:00
04d5a0eb-28b1-4f55-9b46-8dc45c6d3643,5fb1a1cd-7513-4085-a0c4-499d66c205ab,e6069a8b-e4d4-4309-a738-54b4cd2fa1ee,642139,62712,1,BKNG,short,0.30851393085679185,-0.013823155895388867,202.83212104302655,-0.00036560223100456923,0.013457553664384298,True,False,,0.009414850958481713,-0.028028663571016743,short,True,0.004408304936907154,2026-06-25 07:27:44.675736+00:00
c177dbc6-8b80-4ce1-af1c-21d276042c72,5fb1a1cd-7513-4085-a0c4-499d66c205ab,28154806-4b94-4ade-a3ce-0ec6c777cbac,642128,62701,1,RCL,short,0.3495844652063066,-0.011535532984426087,299.3465755711314,0.05134730715422764,0.06288284013865372,True,False,,-0.04494127603262621,-0.05752216892876394,long,False,0.06905770191319002,2026-06-25 07:27:44.788377+00:00
ad113fa4-6a8a-4983-90ed-f2fd464ae3f7,5fb1a1cd-7513-4085-a0c4-499d66c205ab,92efad7d-c1e7-4d67-8b1a-720a798aa273,642124,62697,1,TDOC,short,0.3591353332968162,-0.011720982602462179,8.558496139863268,0.0011547608612054727,0.012875743463667651,True,True,2025-10-22 20:00:00+00:00,0.04965361579126115,-0.09237877653934712,short,True,-0.03793263318879897,2026-06-25 07:27:44.905926+00:00
e3de969a-d43b-4078-bae1-8341c6dc1885,5fb1a1cd-7513-4085-a0c4-499d66c205ab,3b08353d-3350-4f75-91f5-663068028216,642134,62707,1,ARCC,long,0.5968333829997989,0.03328788372610141,20.57276160731946,-0.0010045433408816251,0.03429242706698304,True,False,,0.02059265949544442,0.0015068150113224377,long,True,-0.012695224230656992,2026-06-25 07:27:45.027682+00:00
5567e32e-d8a7-4728-a91a-992cf7416f7f,5fb1a1cd-7513-4085-a0c4-499d66c205ab,81de7426-df34-459e-9c8e-ebd2d809342b,643017,63147,1,EA,short,0.4163358353914182,-0.006777304977854183,199.19081451776646,-0.00044874762663249523,0.006328557351221687,True,False,,0.0012465719082311866,-0.001445989936275316,short,True,0.005530733069622996,2026-06-25 07:27:45.197854+00:00
586af23d-11f6-46c2-a781-ad7e23c56117,5fb1a1cd-7513-4085-a0c4-499d66c205ab,8a0690d2-97b2-4e12-babb-0034fce8abbd,643018,63148,1,IART,short,0.4423129071678498,-0.013103272403096135,15.6719201471802,0.007556667801907446,0.02065994020500358,True,True,2025-10-22 20:00:00+00:00,0.25629720815449186,-0.015113395658872042,short,True,-0.24319393575139572,2026-06-25 07:27:45.323750+00:00
a27673d6-c532-425e-9b7d-f7b59f18f9c9,5fb1a1cd-7513-4085-a0c4-499d66c205ab,ade78850-4b70-49de-a141-cecafc08ba60,643019,63149,1,IVZ,short,0.43709080208580764,-0.0019070001107175417,22.896253950499307,0.0013077061289661351,0.003214706239683677,True,True,2025-10-22 20:00:00+00:00,0.011333924273272289,-0.022667765401444884,long,False,0.024574765512162425,2026-06-25 07:27:45.437745+00:00
90ae10e6-db66-4193-9217-83560e843ef0,5fb1a1cd-7513-4085-a0c4-499d66c205ab,87cf1e5a-de64-410e-a2c0-5edab339ad71,643022,63152,1,JBLU,short,0.4210389763299624,-0.019450111100577212,4.569362332651271,0.0,0.019450111100577212,True,False,,0.01931323577203825,-0.012875524623216839,long,False,0.03232563572379405,2026-06-25 07:27:45.559812+00:00
37cc9aa5-89f2-4597-b15a-c2105498d1ee,5fb1a1cd-7513-4085-a0c4-499d66c205ab,caff6424-be46-43bb-a6b1-f6b930b47c82,643023,63153,1,LH,short,0.38530336170183344,-0.025689042519094638,276.8309771064274,0.0006334870400452886,0.026322529559139926,True,True,2025-10-27 20:00:00+00:00,0.029810301886970758,0.00045755422017512704,short,True,-0.004121259367876121,2026-06-25 07:27:45.685745+00:00
f1d4cccd-7830-4188-bea0-1b0c33732f22,5fb1a1cd-7513-4085-a0c4-499d66c205ab,16677a31-fbf8-4169-93a5-01cd30a0cf22,643037,63167,1,SSTK,long,0.5359678597209524,0.011470898297332718,26.126293225850997,-0.0007743111816781445,0.012245209479010862,True,False,,-0.01858302530600464,-0.1242740648065821,short,False,-0.13574496310391482,2026-06-25 07:27:45.810709+00:00
37952fde-af63-42d3-b91e-d374d3eb5695,5fb1a1cd-7513-4085-a0c4-499d66c205ab,2cc1eed6-dfdb-488b-86a4-5187d6366633,643038,63168,1,SOFI,long,0.5028318855762245,0.015371873485999787,29.191941362722492,-0.009043486221976926,0.024415359707976713,True,True,2025-10-27 20:00:00+00:00,0.04347826086956519,-0.054260850989300224,long,True,0.0281063873835654,2026-06-25 07:27:46.079664+00:00
74793f5a-5ee0-4dff-bfd5-8440811cc168,5fb1a1cd-7513-4085-a0c4-499d66c205ab,0238629d-879e-4d37-baaa-f71af33df1f0,643047,63171,1,UBER,short,0.3373533069023139,-0.017725870928290484,91.38096102847604,-0.0027948203766754443,0.01493105055161504,True,False,,0.008814357794087235,-0.07191231354605865,long,False,0.08963818447434913,2026-06-25 07:27:46.338243+00:00
985cf3fb-1252-4dc9-942a-1152f22445e5,5fb1a1cd-7513-4085-a0c4-499d66c205ab,54745898-9724-4de3-b6b0-9538b365d818,643051,63175,1,UNH,short,0.4703694373898521,-0.012738625742972845,360.71568349167785,-0.0038591118070796515,0.008879513935893193,True,True,2025-10-23 20:00:00+00:00,0.013465755195848028,-0.001669583921211082,long,False,0.014408209664183927,2026-06-25 07:27:46.453767+00:00
bd0cabac-40ef-4f1f-be38-797bddb85fd2,5fb1a1cd-7513-4085-a0c4-499d66c205ab,dcc1b3b0-967c-44c3-808b-b90fac790007,643054,63177,1,MSFT,short,0.4713948059954516,-0.0030712654157398767,516.0701019718996,0.0067419762983236264,0.009813241714063503,True,False,,-0.0055635069973014595,-0.04715457142921142,long,False,0.0502258368449513,2026-06-25 07:27:46.577753+00:00
a071f444-2bd7-4941-bfa6-8f06b1fa5281,5fb1a1cd-7513-4085-a0c4-499d66c205ab,ffbe21ec-c6e5-477d-a3ff-3ba2b711ca61,643016,63146,1,CSGP,short,0.30062901020268207,-0.040638233006424274,73.7269503295864,0.0019518741555917263,0.042590107162016,True,False,,-0.004424254704437747,-0.017957123099712424,long,False,0.0585953561061367,2026-06-25 07:27:46.719743+00:00
64de681f-baec-4835-9b00-ec9e4afd25bb,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a67bebed-33b1-4277-b110-2dfa73bd909a,643033,63163,1,MSCI,short,0.4627405824124058,-0.005790284676477129,537.2311472086,-0.0009807688875665965,0.004809515788910533,True,False,,0.005089199930692234,-0.012029018017999604,long,False,0.017819302694476735,2026-06-25 07:27:46.837554+00:00
