prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
886c15f0-cfd0-42a6-b4a7-783e70aee858,a9666b11-b6b5-499a-8faf-4b9fe03fec62,8fba78a2-59df-4363-ab0e-2327c4c812ee,590984,42626,1,USO,long,0.5291662142068242,0.05105673400357172,78.52444763513566,-0.020345290612944433,0.07140202461651615,True,False,,0.030919523315505515,-0.022888490234609704,short,False,-0.07394522423818142,2026-06-25 14:09:32.873176+00:00
1bde15c0-c000-4831-875f-9f278e4bf655,a9666b11-b6b5-499a-8faf-4b9fe03fec62,8848687c-5f9c-4764-8882-7e0a5cbb4a0d,597960,44628,1,USO,long,0.613592123141001,0.05358505157950374,77.23831755906428,0.02414410491619834,0.0294409466633054,True,False,,0.050607000518686496,0.0019096902784172531,long,True,-0.0029780510608172425,2026-06-25 14:09:33.199185+00:00
e2fb1237-0d5c-43bd-9e1b-d0ec074e8ae0,a9666b11-b6b5-499a-8faf-4b9fe03fec62,bebdadc3-8979-4523-b94d-ce369635b2ba,599292,43050,1,USO,long,0.5151023824353927,0.02538940832806442,76.60684175741764,0.0049525197579467495,0.020436888570117672,True,True,2025-09-25 20:00:00+00:00,0.030919523315505515,-0.016865240953969463,short,False,-0.04225464928203389,2026-06-25 14:09:33.515101+00:00
04217b9b-b88e-4613-96fe-a62698408da0,a9666b11-b6b5-499a-8faf-4b9fe03fec62,704f7fc4-7843-448f-b04f-0883aa2fa134,599846,45222,1,USO,long,0.5679325172447275,0.020716287132458724,75.7677734203192,0.011450874790263521,0.009265412342195203,True,False,,0.019399093990169147,-0.010507966771074462,short,False,-0.031224253903533186,2026-06-25 14:09:34.009186+00:00
6162bac9-d888-4b6a-a71c-18ed5ea53269,a9666b11-b6b5-499a-8faf-4b9fe03fec62,4df4a8a4-4734-40e5-b1eb-27e3cab32954,600573,45492,1,USO,long,0.5753841147020081,0.027431043035761535,76.26620977356237,0.01589654118027961,0.011534501855481924,True,True,2025-09-24 20:00:00+00:00,0.03758578957240766,-0.010507966771074462,long,True,0.010154746536646123,2026-06-25 14:09:34.231196+00:00
8ba7090f-ed50-454d-abb9-dc28e7adb48f,a9666b11-b6b5-499a-8faf-4b9fe03fec62,17e408c6-9212-4776-8157-e985eb169ede,600574,45493,1,USO,long,0.5023078022000944,0.0015661799788530203,75.78851100507737,-0.0034358994730706582,0.005002079451923679,True,False,,-0.009250653696057043,-0.028412866101551693,short,False,-0.029979046080404713,2026-06-25 14:09:34.487159+00:00
f8bb2f9f-18c0-4cdc-88d7-d6833e0a78cd,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b6f2c9c4-b8a6-40d3-8c16-41cef1ed3691,597961,44628,1,USO,long,0.613592123141001,0.05358505157950374,77.23831755906428,0.008730042435711516,0.04485500914379222,True,False,,0.050607000518686496,0.0019096902784172531,long,True,-0.0029780510608172425,2026-06-25 14:09:34.601159+00:00
f55285c3-4df8-4c77-95e7-63a2d667f387,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b5e36da0-6816-4375-b36b-7ae27dd97de4,608501,48348,1,USO,short,0.40974141769723627,-0.018111770177380505,73.69071464467267,0.013057903899926782,0.031169674077307287,True,False,,0.006129336377907246,-0.026249080762195343,short,True,0.011982433799473259,2026-06-25 14:09:34.737212+00:00
b166cd91-54b1-4ce2-b8a4-f54b3440f536,a9666b11-b6b5-499a-8faf-4b9fe03fec62,3b231fcd-39e4-474c-a3df-817ef70223e0,611398,49366,1,USO,short,0.4468592355873198,0.015881689802709858,77.60320166398402,-0.0047126667525585475,0.01116902305015131,False,True,2025-09-25 20:00:00+00:00,0.096740403831576,-0.00824711687984836,short,True,-0.11262209363428587,2026-06-25 14:09:34.862015+00:00
f30139c2-ba3d-4141-9974-4716673ce249,a9666b11-b6b5-499a-8faf-4b9fe03fec62,e241c406-c3a5-4062-a162-c92c91e06e3f,612688,49826,1,USO,short,0.3607559696062085,-0.017350632590453947,75.65417269769543,0.000909205049571149,0.018259837640025096,True,True,2025-09-29 20:00:00+00:00,0.04208336087374065,-0.00038964515039929815,short,True,-0.024732728283286702,2026-06-25 14:09:34.985190+00:00
fce09d93-52ff-4e6b-8ff7-298d30c13970,a9666b11-b6b5-499a-8faf-4b9fe03fec62,1d380a37-6a0f-4813-bfd9-cffb75da1a35,612687,49825,1,USO,short,0.35711266042620704,-0.024447033401762772,75.10782081439231,0.000909205049571149,0.02535623845133392,True,True,2025-09-29 20:00:00+00:00,0.04208336087374065,-0.00038964515039929815,short,True,-0.017636327471977877,2026-06-25 14:09:35.107428+00:00
a1b58ff9-a64d-4bbb-aa9b-b149b9fc692d,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b79b204f-37b6-4b59-81ba-cd4293baad34,617259,51602,1,USO,long,0.7726229678832129,0.1105543906072989,79.44906212078908,0.0032149248615558346,0.10733946574574306,True,False,,0.027816575877868344,-0.052138709941280115,long,True,-0.08273781472943055,2026-06-25 14:09:36.708023+00:00
cea6d9a1-9d8a-45b7-97f0-c51e5af88c2c,a9666b11-b6b5-499a-8faf-4b9fe03fec62,d4b55f37-e27c-4ae2-a351-1030e72bda7e,620983,53691,1,USO,short,0.47565960534553015,0.018550478920574442,74.22177619647469,-0.005351988128842633,0.013198490791731809,False,True,2025-10-07 20:00:00+00:00,0.05310831070009192,-0.009057170410849302,short,True,-0.07165878962066637,2026-06-25 14:09:38.139185+00:00
7ed81dcc-4afe-45dc-8f41-2bce3af6dc75,a9666b11-b6b5-499a-8faf-4b9fe03fec62,d0c46f0f-6933-4c71-bf73-4abe5636e74b,637819,60619,1,NTRS,short,0.34337891390106573,0.02992369193538176,128.29759399008273,0.0034518769063915933,0.033375568841773354,False,True,2025-10-17 20:00:00+00:00,-0.00200690375381285,-0.0343582437117822,long,False,0.004434551776400439,2026-06-25 14:09:40.361087+00:00
30044de5-1806-4b0f-a85c-3b882bd1f52b,a9666b11-b6b5-499a-8faf-4b9fe03fec62,c7d40538-79e8-45af-944a-7ebde2dbdd18,637843,60637,1,ORLY,short,0.35953206723016157,0.011618395663148852,102.34543123691216,0.0024710883119967164,0.014089483975145568,False,True,2025-10-17 20:00:00+00:00,0.001976840484945064,-0.004250274913099483,long,False,-0.007368120750049369,2026-06-25 14:09:40.485036+00:00
9f89c47f-f8c6-4d76-bdcb-3f2c9afb88f5,a9666b11-b6b5-499a-8faf-4b9fe03fec62,56f43dd1-32f5-4a8f-b910-540489abe610,637846,60640,1,OTIS,short,0.2769050206644054,-0.018158098166519015,89.0236034414355,0.0019852245374527566,0.02014332270397177,True,False,,-0.006838014327813058,-0.025366748629157554,long,False,0.04352484679567657,2026-06-25 14:09:40.603246+00:00
1a722a5a-8325-4c6f-a41c-a80e5004927f,a9666b11-b6b5-499a-8faf-4b9fe03fec62,23e6ff4a-ca2b-426e-a79f-ca5fe9b95ca2,637848,60642,1,SEIC,short,0.35089157945736027,0.007222240972478415,81.09146477235308,0.004223032280080252,0.011445273252558667,False,True,2025-10-17 20:00:00+00:00,-0.0034778135867279403,-0.024344789870408334,long,False,0.01712254889792992,2026-06-25 14:09:40.716987+00:00
eef97cc3-928a-4c31-a0d6-c6d35cc33748,a9666b11-b6b5-499a-8faf-4b9fe03fec62,f5b3a6c0-07ac-4af7-b581-9b227953fd1c,637859,60653,1,WDFC,short,0.3575087226902048,0.00583274932617394,190.57513224265332,0.005752870274281285,0.011585619600455226,False,False,,-0.01900040154283933,-0.060748374057530086,long,False,0.054915624731356145,2026-06-25 14:09:40.842104+00:00
ff420937-9c88-45c1-8ff4-00bb9b00df55,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b2a15627-3346-45ed-a2e5-888802ff8ef5,637877,60670,1,HON,short,0.33654634253782983,0.007716703780279135,192.96683143292486,-0.00019690131044958203,0.007519802469829553,False,True,2025-10-17 20:00:00+00:00,0.0010336721162086393,-0.029088881618087425,long,False,0.02137217783780829,2026-06-25 14:09:40.967726+00:00
26aa1bc7-b240-4fcc-b381-48250401c155,a9666b11-b6b5-499a-8faf-4b9fe03fec62,a3dfb86f-0634-4299-8afe-1dd929ff1441,637878,60671,1,INTC,short,0.33492053836202185,-0.001141619078101272,36.79794290557644,-0.013029303481221888,-0.011887684403120616,True,False,,-0.002171498806353922,-0.03583061046028502,long,False,0.03697222953838629,2026-06-25 14:09:41.099374+00:00
a659a205-c32e-4c76-b7fb-a04f5a47bf6f,a9666b11-b6b5-499a-8faf-4b9fe03fec62,caee7c51-505f-4a8b-ac75-c021e1e3d72e,637884,60677,1,TMUS,short,0.42913908578190346,0.04736604510657061,237.17603771807543,0.0030911766733305868,0.050457221779901196,False,True,2025-10-17 20:00:00+00:00,-0.004195173155419951,-0.016074186083916864,long,False,-0.031291859022653745,2026-06-25 14:09:41.215008+00:00
b297c7e5-e757-4bc9-91e0-10f158a87285,a9666b11-b6b5-499a-8faf-4b9fe03fec62,a7f64b36-1826-411d-9d23-bfb708367ed2,637871,60664,1,F,short,0.39523184473659195,0.03120671158302939,12.10636655796028,0.0,0.03120671158302939,False,True,2025-10-17 20:00:00+00:00,-0.015332223908436804,-0.17887567482207145,long,False,0.14766896323904205,2026-06-25 14:09:41.340980+00:00
c91a0286-a31d-48c2-aa14-944bc2f0c300,a9666b11-b6b5-499a-8faf-4b9fe03fec62,bf4b2aa8-2979-44d8-8e41-88594152939b,637876,60669,1,HAS,long,0.5762167013735121,0.08734802768143846,80.89869491866044,-0.0017473774213200288,0.08909540510275848,True,False,,0.010215082266713527,0.005241927172713545,long,True,-0.07713294541472493,2026-06-25 14:09:41.460979+00:00
4e1395d6-f015-40a9-b329-7952f5108c87,a9666b11-b6b5-499a-8faf-4b9fe03fec62,ae07db3a-60cd-4ff9-b7e5-7bdf07ad65ab,637863,60656,1,LUV,short,0.39959418083469084,0.019776599739588587,33.94836393896427,-0.0018023842487498998,0.017974215490838687,False,True,2025-10-17 20:00:00+00:00,-0.006908967735385296,-0.04175426108204472,long,False,0.021977661342456132,2026-06-25 14:09:41.568993+00:00
01f19f1a-429f-4f19-b873-806cbaa45758,a9666b11-b6b5-499a-8faf-4b9fe03fec62,17a9a410-19f6-48f2-982c-8c7473f6a95d,637869,60662,1,COUR,short,0.4242853657504509,0.05061298909860773,10.600685220315773,-0.010901943378400225,0.039711045720207505,False,True,2025-10-17 20:00:00+00:00,0.005946523162470907,-0.063429076310201,long,False,0.012816087211593274,2026-06-25 14:09:41.689083+00:00
dcab7332-c644-40cf-b7c1-8a4b5f204159,a9666b11-b6b5-499a-8faf-4b9fe03fec62,6c0301e1-f475-45f1-8974-53b1ecf9cfcf,637847,60641,1,RJF,short,0.3248907836121347,0.029097422556901332,164.84081760782982,0.016793623201438512,0.04589104575833984,False,True,2025-10-17 20:00:00+00:00,-0.008178379805737546,-0.036583848659630824,long,False,0.0074864261027294925,2026-06-25 14:09:41.811196+00:00
4817b560-960d-4113-9559-d1d64e9fca43,a9666b11-b6b5-499a-8faf-4b9fe03fec62,90abfe5f-4079-4710-bed4-2abc5ce6cfa4,637864,60657,1,AB,short,0.38717358763978377,0.04926652751206491,41.60341941690704,-0.012610339993900377,0.03665618751816453,False,True,2025-10-17 20:00:00+00:00,0.011097160768558045,-0.010592639414432004,short,True,-0.060363688280622954,2026-06-25 14:09:41.925118+00:00
a77df2f1-4cf3-4cf8-b4c3-2e81321a3432,a9666b11-b6b5-499a-8faf-4b9fe03fec62,82fe8183-9ad3-4bc7-9728-026e2c5c462d,637874,60667,1,FCN,short,0.3188452630827607,0.008738848841130669,153.0055012039987,0.0042195060610632495,0.012958354902193919,False,True,2025-10-17 20:00:00+00:00,-0.0037579598611738874,-0.02709652431970233,long,False,0.018357675478571662,2026-06-25 14:09:42.043214+00:00
c2781377-8c45-4266-8c0f-1bf1f0e8e4ab,a9666b11-b6b5-499a-8faf-4b9fe03fec62,271c0002-010a-4723-98fa-aaf590006d6c,637875,60668,1,HOG,short,0.21551985890393976,0.001851199776877914,26.849611389668524,0.005223929141142225,0.007075128918020139,False,True,2025-10-17 20:00:00+00:00,0.005597000850762868,-0.052611936102680223,long,False,0.05076073632580231,2026-06-25 14:09:42.163095+00:00
d05f3bfb-a93c-49f5-9ab2-69fa8b7c7d69,a9666b11-b6b5-499a-8faf-4b9fe03fec62,715ad944-8f16-45f3-9731-9f47481f56cb,637879,60672,1,PCG,short,0.36645925647786737,-0.02161070421657457,16.065152311409026,0.012180314373335444,0.033791018589910016,True,False,,-0.00974420503463369,-0.020097437403942875,long,False,0.04170814162051745,2026-06-25 14:09:42.287069+00:00
152a2607-dae1-4d2d-8a3b-dc2a07eb5cda,a9666b11-b6b5-499a-8faf-4b9fe03fec62,8c0da334-7c44-4286-b0ea-a34ef37919a4,637880,60673,1,STBA,short,0.35384198377180776,0.023696467184458985,35.819141105024755,0.005715831341764899,0.029412298526223884,False,True,2025-10-20 20:00:00+00:00,-0.02000562774116621,-0.02343525737321861,long,False,-0.0002612098112403753,2026-06-25 14:09:42.415227+00:00
6fdea389-abd0-4e68-98ee-f469fdcc9286,a9666b11-b6b5-499a-8faf-4b9fe03fec62,971b8ee5-191a-461c-b923-5f5cca161cbb,637883,60676,1,SSNC,short,0.3024162496974971,-0.014735323337453452,78.50588973715062,0.004267022296541523,0.019002345633994975,True,False,,-0.01506020260600116,-0.035391562299492696,long,False,0.050126885636946145,2026-06-25 14:09:42.533197+00:00
bf53ed5b-1f54-457a-81e0-001d67c07ef1,a9666b11-b6b5-499a-8faf-4b9fe03fec62,ffb6a283-f417-4f3e-b6eb-47520a6c46fa,637885,60678,1,TSCO,short,0.41672216801270073,0.03573189615373591,57.17240145788694,0.004710114455428904,0.040442010609164816,False,True,2025-10-20 20:00:00+00:00,0.007789860493343959,-0.001630437524347217,short,True,-0.04352175664707987,2026-06-25 14:09:42.673419+00:00
de4ff6a8-7526-4855-b3c2-60241d7521ce,a9666b11-b6b5-499a-8faf-4b9fe03fec62,dc8b8b2c-2284-4966-856f-57b83f2bb961,637886,60679,1,UNP,short,0.372609998715123,0.013292433031462197,229.04461475932087,0.0027429233515845475,0.016035356383046744,False,True,2025-10-20 20:00:00+00:00,0.003539142703636866,-0.005574278017386192,short,True,-0.016831575735099063,2026-06-25 14:09:42.809085+00:00
fc64cab6-675c-4c71-b896-9512100fadd4,a9666b11-b6b5-499a-8faf-4b9fe03fec62,4d8bfcb2-c244-47b8-af39-6a117c135987,637865,60658,1,BX,short,0.3473224976332655,0.035003436157979004,161.78138457898984,0.011259738936181929,0.04626317509416093,False,True,2025-10-20 20:00:00+00:00,-0.026421885658749034,-0.03461073345664545,long,False,-0.00039270270133355545,2026-06-25 14:09:42.943301+00:00
fdbc4614-0578-48e7-8bb2-656b66460763,a9666b11-b6b5-499a-8faf-4b9fe03fec62,71083ef0-d218-4e75-a8a6-98d523150543,637868,60661,1,CBRE,short,0.40573694976002883,0.03540338135138589,162.68257422224917,0.0033095995966210268,0.03871298094800692,False,True,2025-10-20 20:00:00+00:00,-0.017566254145861215,-0.04232439767015994,long,False,0.006921016318774051,2026-06-25 14:09:43.073522+00:00
b7130558-3dc9-4615-a5c4-03f61c90d41a,a9666b11-b6b5-499a-8faf-4b9fe03fec62,18d8082b-7575-4ac5-8652-7e356578c03b,637870,60663,1,DOW,short,0.36134460908720023,0.03295295973106441,22.61133965804855,0.004568313579625505,0.03752127331068991,False,True,2025-10-20 20:00:00+00:00,0.011877580453692804,0.006395586731475333,short,True,-0.04483054018475721,2026-06-25 14:09:43.201073+00:00
d9b1cdcf-b8e2-4cd9-8d70-8f1ac4e4f798,a9666b11-b6b5-499a-8faf-4b9fe03fec62,ae1ee12d-6e67-4267-a5c8-0812e3e6dd9b,627748,56599,1,SAM,long,0.8028066752145167,-0.05026267600221729,212.57970696944466,0.0007594967946862319,0.049503179207531056,False,True,2025-10-20 20:00:00+00:00,-0.016887811054703827,-0.02305322619799699,short,False,0.027209449804220298,2026-06-25 14:09:43.321089+00:00
3da7eb86-dcc3-4fa4-ada7-792e39696fa2,a9666b11-b6b5-499a-8faf-4b9fe03fec62,6e4db3b3-6470-4fe3-827f-99e5894855d8,642125,62698,1,PIPR,short,0.36770927230431805,-0.004274470130646645,82.52572918073015,-0.0013875225335482355,0.0028869475970984097,True,False,,-0.004585001151129031,-0.059332812740058305,long,False,0.06360728287070495,2026-06-25 14:09:43.467170+00:00
c304eda0-b0f5-4c7c-9058-9dec3aa571ae,a9666b11-b6b5-499a-8faf-4b9fe03fec62,8610664f-d44e-46fe-86a2-f9655d4119e6,642131,62704,1,AMZN,short,0.3237581940191556,-0.015878728651630515,213.04256861687534,0.009007746612746725,0.02488647526437724,True,False,,-0.006790471404818588,-0.063839650762062,long,False,0.0797183794136925,2026-06-25 14:09:43.597152+00:00
4622cb42-64e8-44ba-bcbe-6c82a743afb3,a9666b11-b6b5-499a-8faf-4b9fe03fec62,5fa33b68-83c8-497e-8156-1fa18067d402,642130,62703,1,GOOGL,short,0.3342238980899206,-0.009746524724351327,254.04951699391253,-0.007055086283088485,0.0026914384412628414,True,True,2025-10-21 20:00:00+00:00,0.023737990133977593,-0.07023979882545084,long,False,0.07998632354980216,2026-06-25 14:09:43.733094+00:00
fb4a21ef-c1ac-4e18-b8eb-c69c8bb0abcb,a9666b11-b6b5-499a-8faf-4b9fe03fec62,87a5d23f-8177-4814-9c06-2734b957684c,642138,62711,1,BGC,short,0.2816933417168818,-0.02330138657620352,8.99539426689126,-0.006514703514460707,0.016786683061742812,True,False,,0.009772003497841242,-0.023887108156089853,short,True,0.013529383078362277,2026-06-25 14:09:43.871185+00:00
f5979e89-cbee-4f8c-981e-5212a0eacc28,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b855463c-7795-4133-b372-422a55ddd778,642139,62712,1,BKNG,short,0.31651246422044527,-0.013047128878475485,202.99173055603447,-0.00036560223100456923,0.012681526647470916,True,False,,0.009414850958481713,-0.028028663571016743,short,True,0.003632277919993772,2026-06-25 14:09:43.995086+00:00
01d34982-7ed8-4fc9-95cd-dd92b13bea2f,a9666b11-b6b5-499a-8faf-4b9fe03fec62,c07d0c98-ead2-47e5-8e84-d314c51ef7bc,642128,62701,1,RCL,short,0.3624666788251403,-0.010227997042221524,299.7425497510803,0.05134730715422764,0.06157530419644916,True,False,,-0.04494127603262621,-0.05752216892876394,long,False,0.06775016597098546,2026-06-25 14:09:44.118423+00:00
