prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
05493f48-454a-4782-9ccd-06bf9d450405,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,8cde578f-e6cb-44bc-ae8c-df8da11a6578,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 21:42:08.022351+00:00
31f88107-8f24-4094-8003-c85f8151f6e9,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,1b8f3c1f-69e8-43ca-8bc8-a5b8e13df686,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 21:42:08.362077+00:00
ee3363c3-43e9-4660-be6b-331fd794aa52,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,2ca56185-75e1-4617-9d0e-138c3dd6ffa6,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 21:42:08.544338+00:00
37776e36-77a6-4a37-a15d-25176563b6ad,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,13b78e19-5566-4fdd-bd04-e7c2d9a1a33f,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 21:42:08.682501+00:00
9e00dae4-854e-470b-ad04-1fae39dc9407,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,d0beef28-584f-4f30-96e5-d592832c1935,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 21:42:08.810383+00:00
af9f621d-8823-408d-a640-b1cf70bc1a58,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,0d96ee1d-f643-45d4-99bd-33b4cc446811,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 21:42:08.930922+00:00
1c689b3d-b92d-4c10-aac4-5d09d71ccc41,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,01769169-3019-485a-a236-6cf52c73d418,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 21:42:09.116382+00:00
0ccdf45c-9cae-4b88-998c-cda9c76c3a83,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,2ca56185-75e1-4617-9d0e-138c3dd6ffa6,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 21:42:09.327714+00:00
8b5de405-27db-469d-a7b2-ea76c9a51945,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,13b78e19-5566-4fdd-bd04-e7c2d9a1a33f,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 21:42:09.621521+00:00
a30b9193-053a-418b-b4d3-feac52eb85e0,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,d0beef28-584f-4f30-96e5-d592832c1935,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 21:42:09.910415+00:00
65f40bd4-5d4d-45c5-aa5b-cff4a653d366,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,0d96ee1d-f643-45d4-99bd-33b4cc446811,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 21:42:10.190451+00:00
90a2be52-e16c-4e36-b69c-61ba8642f444,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,01769169-3019-485a-a236-6cf52c73d418,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 21:42:10.470716+00:00
c688cbd7-7a90-4df2-962f-3a23b410437e,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,5ca52b22-5842-4eac-be16-9c15af3d3139,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 21:42:10.752387+00:00
2ad9e46f-9ffb-4f43-a88b-cd58805cdded,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4a5f2f14-69cc-4aed-b5bc-3b54346be3c0,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 21:42:10.922214+00:00
ac30bb1c-f755-46db-9b9a-1125d4347fca,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,7b96c6ae-103c-4912-91de-bba63d7017ff,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 21:42:11.042385+00:00
44976e77-a7ca-4345-bd73-2557e4d64481,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,ffa7058d-a93b-45fa-b72a-5b16494317b9,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 21:42:11.161035+00:00
1a2a8bce-28cc-479d-bade-2a76f7772d31,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,e3019cc9-d247-4f69-ae55-796e16aa9658,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 21:42:11.316387+00:00
824d9e20-3e5d-4e3b-9290-87040595003e,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,77bcc319-f3f7-4d69-a3de-ce0d1c4b2af7,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 21:42:11.478312+00:00
c1f20ab5-2519-4a03-9d2e-5a2231261d5c,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,dfb1baf3-6bda-4385-a1ce-65dd9b6e0201,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 21:42:11.762496+00:00
6c0bfe30-ee44-4b83-90c0-46e23eee7919,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,cdffe9ad-6bea-4e2f-9e42-795ad1fd4e58,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 21:42:12.032748+00:00
81cc9a9d-2547-40ec-85eb-e59b5340e6a2,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,e8f07464-270e-4eb7-aef8-92351c5c27a7,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 21:42:12.164478+00:00
3f28c500-5084-47f5-9bf8-c850a1918dba,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,7eb8b6ea-40cb-423d-8a7c-79c4cc6e77d7,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 21:42:12.474307+00:00
9053d922-31e9-482b-883e-6e4056cf20bf,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,1382f2b3-07ea-457f-b796-f46c56e3bfb2,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 21:42:12.776657+00:00
3b442b63-b40c-47c6-8888-ad8825aad8dc,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,f118b457-4d3f-424a-9bc6-838c98cebea6,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 21:42:12.904506+00:00
2e5c9c0b-a239-406a-88fc-0b89a3138987,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,d5d36b5d-2b55-475f-84eb-736dddfa49c6,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 21:42:13.197655+00:00
979ae7a8-e4ae-49c4-ae58-4f17985428a6,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,b54f9a33-4ab0-42c1-8d15-0d675bfbe3a6,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 21:42:13.482528+00:00
0ef9bb04-a0fa-41eb-9b60-2a5011d85ad4,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,81c84588-66cc-494f-8f3a-ed819d5b3b04,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 21:42:13.782749+00:00
aa853f37-fc52-4326-9223-cf17d1575c62,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,b579c03e-fece-4c53-b6a7-19a9a21b5350,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 21:42:14.048341+00:00
b6b6fa17-4235-401d-b921-0e233bbef438,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,d25c209b-c720-43d3-9bb1-9352abef9c93,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 21:42:14.336529+00:00
b08e9d90-ada2-4c78-beda-b1d2256c75c7,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,ff372cea-160a-4e31-8810-1f68063f7f17,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 21:42:14.596533+00:00
4cfa1985-ed58-4e11-83bf-e2689b54f11f,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,553f1b7b-22b1-40cc-9d96-dd000e98496d,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 21:42:14.852327+00:00
d95bce26-73ff-4c5b-9856-772e75655f6e,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,fff01e89-41c9-4558-ba6a-e25c86ad9e21,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 21:42:15.151053+00:00
db2e6e39-c9fe-44ce-bd84-c1832bd6756c,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,7ff7e4c1-746b-4b8e-9b01-6acaff0fd137,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 21:42:15.266435+00:00
3b5f9e2c-be3d-4c45-8f6f-666bee58a115,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,43353b39-43cb-4c38-8841-27359de56958,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 21:42:15.386951+00:00
92cb66b1-af9c-4703-af1f-2e367650fa56,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,fb591706-4157-4d88-9ecb-20d0d52cb408,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 21:42:15.532370+00:00
2af315a8-e350-4f0c-bacd-1dc04fada8a7,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,6c60487d-c55d-4433-9842-4fbf33ac1b9e,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 21:42:15.660548+00:00
929eef26-30e5-4f9b-94df-4193fcd75c84,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,ab6f282a-c97f-4fa2-a477-5f246a9297fc,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 21:42:15.778453+00:00
1a6530ae-9007-43e3-9cd6-fb824716afcd,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,8f6dcc3a-00eb-4029-8a76-40c57f195196,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 21:42:16.006319+00:00
2f1cd21d-7d88-4b5d-adab-baf67e5918ba,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,408f9c30-4d81-4cc2-8683-94cd8c4713ec,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 21:42:16.272691+00:00
4e20bf03-d97a-4787-8ae5-49d0ff551d1e,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,09a3e072-c82a-4f14-8750-eeccce98888d,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 21:42:16.540431+00:00
6f13b016-aca9-47ed-a42f-0f82d53d32f3,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,5196d070-238b-442a-80ff-6d4a19093712,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 21:42:16.798415+00:00
6fc8a6af-61e6-41e5-8af8-9b790230eb47,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,9bc43dc5-48a2-495c-b35f-9302dbccd53c,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 21:42:17.075182+00:00
d99d2f9c-b6fe-4aa0-b568-f01f56b9acef,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,119326aa-32d5-4969-9a12-f00793774f78,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 21:42:18.287172+00:00
263cb625-131f-4eaf-a787-226602a6e09e,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,9a891d32-0bec-4546-9544-3c11618c0130,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 21:42:18.558437+00:00
1bff1225-0843-4634-80fd-97ac16fd69be,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,a65adcf7-7ef2-43bb-bc3b-911761c6b72d,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 21:42:18.698717+00:00
d3f749da-e4ba-40a4-94e5-b876ab39b932,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,3f987c1d-9502-41e9-9bc0-719f960cbe41,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 21:42:18.842992+00:00
98af14ea-85e6-439d-8b88-6a91d8e3f958,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,25969798-cf3d-4306-a192-5a3bbf82fbf5,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 21:42:18.976659+00:00
6325ed64-b230-43cd-af45-627f5af33a96,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,8beffd54-75bc-4e08-aba3-f80a0fee6ada,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 21:42:20.227404+00:00
a45d5f13-0753-499b-bd73-d9662a2f3d75,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,2a24464d-8e41-42b1-9b14-6a374d78712b,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 21:42:20.442454+00:00
5bb67361-774c-4224-89ca-4ab24fbb8cb2,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,38d3cb5f-3265-4ab5-a487-a9384fc8cbef,599846,45222,1,XLE,short,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.009411198703154846,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.012129267614470387,2026-06-23 21:42:20.570613+00:00
