prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
a1fa20df-c564-4022-9356-e0ea28292a65,b1fa7c1b-fe36-489d-9bf1-b259069408f2,db6e0356-4ca7-480c-a648-0891c0189023,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 17:00:59.260831+00:00
056643c3-6f60-449e-b68e-2349d94e5397,b1fa7c1b-fe36-489d-9bf1-b259069408f2,e87d64e3-fdd7-47cf-ba83-3f412f332963,580524,39402,1,BNO,long,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.010574200656166818,True,True,2025-09-02 20:00:00+00:00,0.02775942320668423,-0.02379376430629654,short,False,-0.04064689862473975,2026-06-23 17:00:59.526941+00:00
a8b2d190-39f1-48d5-b49b-9f9eb611c3e1,b1fa7c1b-fe36-489d-9bf1-b259069408f2,975837b3-a79b-4ddb-90a3-afa692d4ee5c,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 17:00:59.815043+00:00
1940c243-da9c-478d-9ce5-ddf3910a9042,b1fa7c1b-fe36-489d-9bf1-b259069408f2,d8b14c73-5ad7-4a62-b159-0ff9d0522b9a,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 17:01:00.636895+00:00
57f89d92-627e-4713-8c9d-f24afebcbe22,b1fa7c1b-fe36-489d-9bf1-b259069408f2,80123306-0f28-4b88-8ff7-117fd98cc9cd,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 17:01:01.231382+00:00
80f84645-f1c8-45ee-96bf-8c05a321069b,b1fa7c1b-fe36-489d-9bf1-b259069408f2,4ccb3076-cdf1-4520-a538-27f20811ea08,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 17:01:01.814812+00:00
35b843c0-e9f5-402b-989d-3ded969db6dd,b1fa7c1b-fe36-489d-9bf1-b259069408f2,15bd3eb7-4a87-4d11-986a-ff409cf59494,580524,39402,1,USO,long,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.015950001046363498,True,True,2025-09-02 20:00:00+00:00,0.028403038101793454,-0.026929289290819947,short,False,-0.05024803439205121,2026-06-23 17:01:02.181046+00:00
094638ab-bda6-4dab-a6d2-9531169577a6,b1fa7c1b-fe36-489d-9bf1-b259069408f2,2b07a18a-233e-488a-b292-4932a855956e,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 17:01:02.466543+00:00
f2186805-8dd6-4e8b-a90c-7560a178e88f,b1fa7c1b-fe36-489d-9bf1-b259069408f2,418243dc-52c6-4985-b9da-d2b2713cadd2,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 17:01:02.719628+00:00
5db244b3-3b89-423d-a7eb-2d70fb7347c1,b1fa7c1b-fe36-489d-9bf1-b259069408f2,efb2ab3e-a11e-472c-8e0d-2a2fae24278c,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 17:01:02.959068+00:00
14760902-8d80-4cbf-b2a6-f27298044782,b1fa7c1b-fe36-489d-9bf1-b259069408f2,d3b2dc2d-319b-41a4-b209-b0be1fc2fd45,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 17:01:03.210864+00:00
beef3feb-0733-4294-bc3c-e01e50092da9,b1fa7c1b-fe36-489d-9bf1-b259069408f2,d990b88d-ee49-4815-9717-87092f74ae12,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 17:01:03.494823+00:00
538f6162-a25a-4176-91d6-4f5f9913de43,b1fa7c1b-fe36-489d-9bf1-b259069408f2,2b07a18a-233e-488a-b292-4932a855956e,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 17:01:03.809380+00:00
2fe4a967-b7c7-4486-b735-5ea6196dfaeb,b1fa7c1b-fe36-489d-9bf1-b259069408f2,418243dc-52c6-4985-b9da-d2b2713cadd2,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 17:01:04.464748+00:00
e832a267-e07e-4f62-8a67-fde6af190031,b1fa7c1b-fe36-489d-9bf1-b259069408f2,efb2ab3e-a11e-472c-8e0d-2a2fae24278c,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 17:01:05.232858+00:00
5f245f9b-9217-4405-924d-d751a480a525,b1fa7c1b-fe36-489d-9bf1-b259069408f2,d3b2dc2d-319b-41a4-b209-b0be1fc2fd45,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 17:01:06.078771+00:00
517fcc5b-d746-4017-bfcb-6d396b290952,b1fa7c1b-fe36-489d-9bf1-b259069408f2,d990b88d-ee49-4815-9717-87092f74ae12,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 17:01:07.647125+00:00
eb8cee4d-b445-4bd2-b879-90e16503e7a7,b1fa7c1b-fe36-489d-9bf1-b259069408f2,f3a983a7-dc97-4b25-9a88-94089704f004,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 17:01:08.571053+00:00
f8b0bf7e-6582-4ae6-9ad6-4655e89e31d7,b1fa7c1b-fe36-489d-9bf1-b259069408f2,27fdf004-27ca-41cc-bdc4-de5e4a154158,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 17:01:08.901084+00:00
8f8314e0-9ef5-4bb9-b75d-b6227c592f19,b1fa7c1b-fe36-489d-9bf1-b259069408f2,4454fa06-5a72-48e7-bdca-d1a0d3e5efca,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 17:01:09.208635+00:00
5aec2378-d42f-46a2-90eb-05ccb3416de0,b1fa7c1b-fe36-489d-9bf1-b259069408f2,3317d765-c53e-4528-baca-5c2b43110355,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 17:01:09.546892+00:00
5ceecf97-91b2-4742-b873-8bc2f4d4f397,b1fa7c1b-fe36-489d-9bf1-b259069408f2,629af8e5-df19-425b-8cf0-9a0f81153645,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 17:01:09.891517+00:00
9d09631b-bf4f-4fc6-81af-ae9ad4ea29f7,b1fa7c1b-fe36-489d-9bf1-b259069408f2,d3a60c8c-d484-4373-8a47-94fab0aad35a,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 17:01:10.222261+00:00
379dacb2-b45d-4a06-8d93-d292e1340733,b1fa7c1b-fe36-489d-9bf1-b259069408f2,95102fee-6b74-453d-a9be-08d3d52b7b1b,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 17:01:11.185350+00:00
2f89ce70-7974-4fba-a0af-34600f93b246,b1fa7c1b-fe36-489d-9bf1-b259069408f2,15612d65-ad31-4e37-8b03-2bbee6205641,586140,41317,1,LMT,short,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,-0.0021336948041580407,True,True,2025-09-03 20:00:00+00:00,0.007602215340124285,-0.041569055378107844,long,False,0.04259556538230613,2026-06-23 17:01:12.025070+00:00
e48bfbd0-fb7c-4da0-89e1-b1a70527c895,b1fa7c1b-fe36-489d-9bf1-b259069408f2,220a8f06-44db-488d-97ef-8aa819f791e7,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 17:01:12.307206+00:00
e1a5ecd9-edac-49b4-b032-3dd7fbc91387,b1fa7c1b-fe36-489d-9bf1-b259069408f2,cdbd4e2f-4c6c-409c-bb48-fc371d57f64b,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 17:01:13.144965+00:00
0c83ed07-d52c-4526-8eec-e927769aa432,b1fa7c1b-fe36-489d-9bf1-b259069408f2,17c8c59e-7e49-4169-94cb-c6624f369f8a,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 17:01:13.961109+00:00
fdd2fe69-ecdf-4ee0-93db-c3ea3628b022,b1fa7c1b-fe36-489d-9bf1-b259069408f2,b6870494-0d27-41a4-a563-e98c239dd1a7,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 17:01:14.247179+00:00
4237b289-fd1e-4c4c-b692-354dfe37bbc3,b1fa7c1b-fe36-489d-9bf1-b259069408f2,9f3ce956-e6c9-437f-bccd-786d3c534892,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 17:01:14.572074+00:00
3e1a92cc-385b-4d84-81a1-3e0fa69ee78b,b1fa7c1b-fe36-489d-9bf1-b259069408f2,118a050f-977f-4d83-b409-2ca0d978bef7,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 17:01:15.475051+00:00
a9bd3570-b681-4b52-8cb6-a6b03dcdce9f,b1fa7c1b-fe36-489d-9bf1-b259069408f2,182d119c-be93-4501-87d0-3f512be2e16a,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 17:01:16.325132+00:00
09a2dd92-0b83-4442-a5ac-5346e2aeaa0a,b1fa7c1b-fe36-489d-9bf1-b259069408f2,a48cd751-7113-4b99-8ba1-0490ef2f9303,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 17:01:17.225182+00:00
f2add54f-c03b-4b38-93c6-095453083d5a,b1fa7c1b-fe36-489d-9bf1-b259069408f2,7dfc153c-f1d2-46e2-aeb4-3c4ed34780e8,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 17:01:17.507690+00:00
6662f892-e394-4ac9-b496-8ceaf831e940,b1fa7c1b-fe36-489d-9bf1-b259069408f2,ace19fe4-a2d2-4fbb-aaa2-c2410227e6d6,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 17:01:18.295209+00:00
b5607a67-de06-4335-8c55-ef48af96b13f,b1fa7c1b-fe36-489d-9bf1-b259069408f2,79172db8-3074-48c6-b734-df1b693fc3c6,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 17:01:18.709326+00:00
7944d303-34c8-4400-bcf2-de532e987d58,b1fa7c1b-fe36-489d-9bf1-b259069408f2,7fae6e8d-f5cc-4cc5-add3-02bbee08191c,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 17:01:19.797036+00:00
36dcb3cc-3670-449b-857a-1c493581eaa1,b1fa7c1b-fe36-489d-9bf1-b259069408f2,eecbc884-e0e9-41f0-9a9a-0365e2629a63,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 17:01:20.153987+00:00
9cbccb25-5eee-47d7-80b9-203c4a72c40a,b1fa7c1b-fe36-489d-9bf1-b259069408f2,e4b0edc7-c03f-489a-a9d0-84f2f878b6bd,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 17:01:20.497339+00:00
23a6075c-d2a8-4b42-ac69-ba542971f65d,b1fa7c1b-fe36-489d-9bf1-b259069408f2,3d4d0d56-61fb-4f85-bf56-841664f82b8b,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 17:01:20.821232+00:00
47b40c2b-2803-475d-ace5-4d3a07bb8704,b1fa7c1b-fe36-489d-9bf1-b259069408f2,b61d71e2-b12d-4ee6-af74-632a3b27fff9,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 17:01:21.129200+00:00
bf076fe6-0b5f-46ba-a92b-4c32818424c1,b1fa7c1b-fe36-489d-9bf1-b259069408f2,7eb14280-78f8-4ec3-85c9-b5c95b2f6212,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 17:01:21.495102+00:00
eedad2b1-fd17-4b4e-801a-095d3b091730,b1fa7c1b-fe36-489d-9bf1-b259069408f2,3c4515f6-c427-40f0-a3f1-a7374e5f7b1a,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 17:01:21.919297+00:00
ac4b89cf-7b9c-48be-a1d1-1a7e2fb2d785,b1fa7c1b-fe36-489d-9bf1-b259069408f2,b974975a-ae60-4d23-b73c-ff792f566b7b,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 17:01:22.791044+00:00
8db2102f-5501-4a7d-b009-09f12b11f6ab,b1fa7c1b-fe36-489d-9bf1-b259069408f2,042374cd-ee5a-4732-b8bd-8986b195116b,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 17:01:23.673484+00:00
6c3e18d1-fa6c-4ba8-ba60-5ca970313079,b1fa7c1b-fe36-489d-9bf1-b259069408f2,53b456ca-d06f-430c-8509-c281adb568ac,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 17:01:23.989320+00:00
5396f7e4-794b-4e55-a212-141ef0bceea2,b1fa7c1b-fe36-489d-9bf1-b259069408f2,9ed31510-1a60-4670-b128-83beeec54c62,592869,43050,1,USO,long,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,0.03952416818460412,True,True,2025-09-24 20:00:00+00:00,0.030919523315505515,-0.022888490234609704,short,False,-0.04206736780626939,2026-06-23 17:01:24.374429+00:00
11a5c8e2-1611-462b-9018-100e33914aa6,b1fa7c1b-fe36-489d-9bf1-b259069408f2,a87424d5-4507-4099-a71a-15532813af05,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 17:01:26.486460+00:00
a5e4985d-2140-4690-9053-aa4acf17c73a,b1fa7c1b-fe36-489d-9bf1-b259069408f2,eb51364c-5ec6-429e-84b9-6c5e8735f4ff,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 17:01:27.433358+00:00
5e6b8e5e-2b27-41df-870a-4cc33e8b4a4a,b1fa7c1b-fe36-489d-9bf1-b259069408f2,653e774f-15ed-4dbe-ab34-3ee65fb1e683,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 17:01:27.685241+00:00
ad04ef56-9ec3-4812-b66f-8d144c8bc9ee,b1fa7c1b-fe36-489d-9bf1-b259069408f2,7253159f-ed66-41bb-a1d7-48dd4821d4a0,599292,43050,1,USO,long,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.011008511807891891,True,True,2025-09-24 20:00:00+00:00,0.030919523315505515,-0.016865240953969463,short,False,-0.0328262725198081,2026-06-23 17:01:28.021359+00:00
dc54faf7-bfbf-471b-9eee-b0fa3bb2c0c9,b1fa7c1b-fe36-489d-9bf1-b259069408f2,9009dc2c-f304-45f9-ba5d-f003be53048c,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 17:01:28.312849+00:00
0d8c7e25-9d38-4fa6-bd8a-e0ba577c4f8e,b1fa7c1b-fe36-489d-9bf1-b259069408f2,ee2e72d0-09e2-4793-acbb-27f23fcc31bd,599846,45222,1,BNO,long,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,-0.00541839902507716,True,True,2025-09-16 20:00:00+00:00,0.015810261284140648,-0.013504606033252653,short,False,-0.01697943971525847,2026-06-23 17:01:29.587105+00:00
bf244c29-fee0-4944-a391-ede660744920,b1fa7c1b-fe36-489d-9bf1-b259069408f2,c82201c5-645b-4a51-a790-81ed38f81729,599846,45222,1,USO,long,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.0010981536669030113,True,True,2025-09-16 20:00:00+00:00,0.019399093990169147,-0.010507966771074462,short,False,-0.023056995228240992,2026-06-23 17:01:29.975294+00:00
659642ba-36c0-4f31-bf89-b20f4596dfd7,b1fa7c1b-fe36-489d-9bf1-b259069408f2,17ffa7b9-d84c-4bf4-a719-b1845ecefe21,599846,45222,1,XLE,long,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.0005776907491439019,True,True,2025-09-16 20:00:00+00:00,0.019139238432654526,-0.007134822888321013,short,False,-0.012129267614470387,2026-06-23 17:01:30.263328+00:00
1aa5feff-205a-4a63-8ad1-4cbadcb3c145,b1fa7c1b-fe36-489d-9bf1-b259069408f2,ae264351-a14d-47b7-a5e8-8ffce35011ce,600573,45492,1,BNO,long,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,-0.011180826528483524,True,True,2025-09-17 20:00:00+00:00,0.0293148673173933,-0.013504606033252653,short,False,-0.01582838553802178,2026-06-23 17:01:30.547589+00:00
