prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
6680a878-f5b5-42b7-8253-265bc8a817c5,8d2b566d-04ab-41c7-98ed-330ee455451c,4a9d27a7-e32c-4d03-890a-84a0345da167,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 17:02:10.737977+00:00
101d97e6-f571-4ee7-b191-28aff8d9da87,8d2b566d-04ab-41c7-98ed-330ee455451c,24ffe5a1-99e8-46cc-94b8-9f6dc254b48f,580524,39402,1,BNO,long,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.010574200656166818,True,True,2025-09-02 20:00:00+00:00,0.02775942320668423,-0.02379376430629654,short,False,-0.04064689862473975,2026-06-23 17:02:11.069810+00:00
2b85e3d9-e3a7-435c-a12c-e6d71a3ef194,8d2b566d-04ab-41c7-98ed-330ee455451c,90a66cfb-1477-4bf3-9448-52f6c7cb9f8c,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 17:02:11.397953+00:00
80c80cae-b1de-41fd-96fc-bc69764eb3a2,8d2b566d-04ab-41c7-98ed-330ee455451c,400b1f5a-f9a9-4a72-a53f-7e439a3771c6,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 17:02:12.224445+00:00
870d8b08-4b34-4692-b906-a1202ad1cea7,8d2b566d-04ab-41c7-98ed-330ee455451c,bcec8c7b-1635-47c6-8c98-a6c4b9316581,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 17:02:13.024263+00:00
ccf65ade-5322-4753-9fa3-4aad534ceef1,8d2b566d-04ab-41c7-98ed-330ee455451c,a3c5ea15-f7b0-4530-9968-913c6475af00,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 17:02:13.921991+00:00
5b28b0ac-354c-4261-b029-3e291d3f459d,8d2b566d-04ab-41c7-98ed-330ee455451c,25cb5b4b-8421-4b16-a668-46ee58a86ec0,580524,39402,1,USO,long,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.015950001046363498,True,True,2025-09-02 20:00:00+00:00,0.028403038101793454,-0.026929289290819947,short,False,-0.05024803439205121,2026-06-23 17:02:14.381901+00:00
ff38db3b-5e7f-42ec-8328-5d57cc5a035d,8d2b566d-04ab-41c7-98ed-330ee455451c,19a84135-c304-42e3-be03-a2cac3fdfc23,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 17:02:14.798094+00:00
253a7ff0-9260-48fa-b19c-d32bdeb5c2cf,8d2b566d-04ab-41c7-98ed-330ee455451c,e41cd6e8-c7b5-423a-a1a9-465df7c825d5,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 17:02:15.129818+00:00
7a140327-2e45-4183-aacb-0ed26095dbb7,8d2b566d-04ab-41c7-98ed-330ee455451c,2cfa0f63-e666-4515-a382-ac38cf63d50a,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 17:02:15.424063+00:00
77cbbf9b-48ea-4568-97cd-64c40f42ab45,8d2b566d-04ab-41c7-98ed-330ee455451c,fa3628b2-d2b6-4d7e-a953-0645aa3df421,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 17:02:15.740276+00:00
5f303d29-b236-4019-803e-1209cccba0ca,8d2b566d-04ab-41c7-98ed-330ee455451c,af8e2fe9-80c1-48d6-865b-eb97eae213c2,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 17:02:16.101895+00:00
95b9334d-3dbd-4713-9cdd-82a3fe2ca23a,8d2b566d-04ab-41c7-98ed-330ee455451c,19a84135-c304-42e3-be03-a2cac3fdfc23,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 17:02:16.471859+00:00
6f5839e3-791f-46f6-a6c3-7b642be70286,8d2b566d-04ab-41c7-98ed-330ee455451c,e41cd6e8-c7b5-423a-a1a9-465df7c825d5,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 17:02:17.279979+00:00
00e6c9b0-d48f-4d4e-8405-47822ac19b2b,8d2b566d-04ab-41c7-98ed-330ee455451c,2cfa0f63-e666-4515-a382-ac38cf63d50a,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 17:02:18.112894+00:00
914810eb-cb14-4851-9af1-5871b0e3ec54,8d2b566d-04ab-41c7-98ed-330ee455451c,fa3628b2-d2b6-4d7e-a953-0645aa3df421,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 17:02:19.034207+00:00
7ff74167-1be6-441f-ae20-c4f7bb09cf38,8d2b566d-04ab-41c7-98ed-330ee455451c,af8e2fe9-80c1-48d6-865b-eb97eae213c2,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 17:02:19.999903+00:00
f4874310-08dd-4cee-8d82-f1984f5550f2,8d2b566d-04ab-41c7-98ed-330ee455451c,21421259-dec1-4454-8fbd-42cefab70ab6,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 17:02:20.968628+00:00
9b942627-bf28-4aaf-a16f-7a87b9ed58e8,8d2b566d-04ab-41c7-98ed-330ee455451c,f7a46115-d9dd-4585-adec-5e38b254ff17,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 17:02:21.363940+00:00
4a80bf98-7321-4c2b-a25d-8979d5ba07f5,8d2b566d-04ab-41c7-98ed-330ee455451c,40efdaea-6c3d-4a9d-8ee2-77c7aae0f520,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 17:02:21.664063+00:00
c0ce21fe-e6c9-46d3-9a98-2692e3fa65a3,8d2b566d-04ab-41c7-98ed-330ee455451c,dabd1c11-c0e5-46a1-8451-59dbc7e6891f,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 17:02:21.972035+00:00
1b19fc82-b850-4fa1-914b-822ee5bd8149,8d2b566d-04ab-41c7-98ed-330ee455451c,ac78c10c-2514-4133-9fd7-73cc6520fac4,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 17:02:22.308035+00:00
385d5ca9-6045-4b2e-9756-6cfb246fea88,8d2b566d-04ab-41c7-98ed-330ee455451c,6cb281ef-14f1-417f-a513-a72d5045572c,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 17:02:22.609833+00:00
24ecd530-fe16-4869-85ff-4ed156c453fb,8d2b566d-04ab-41c7-98ed-330ee455451c,77c3a9ce-c5ce-460f-88f7-81de91874fcf,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 17:02:23.597112+00:00
1ea3466f-5a9b-4581-87c4-66dc3ee73d9e,8d2b566d-04ab-41c7-98ed-330ee455451c,70431ec9-188c-40bc-949a-f24d1c9df078,586140,41317,1,LMT,short,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,-0.0021336948041580407,True,True,2025-09-03 20:00:00+00:00,0.007602215340124285,-0.041569055378107844,long,False,0.04259556538230613,2026-06-23 17:02:24.441941+00:00
7b0f3a18-fbdc-4e46-b068-510e0bc2cbe6,8d2b566d-04ab-41c7-98ed-330ee455451c,5f1b082a-6837-4e63-8294-0de36e48a97c,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 17:02:24.720018+00:00
cb987f08-b13d-4222-8c98-391c2d1e74f4,8d2b566d-04ab-41c7-98ed-330ee455451c,c75f37b7-56e1-49d5-8ef4-75ee8b977d5a,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 17:02:25.664205+00:00
85693471-b7eb-4533-8242-e291e62af7b5,8d2b566d-04ab-41c7-98ed-330ee455451c,41e2cb5b-e502-4793-b029-c9ea2262ebf1,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 17:02:26.568090+00:00
8c45334c-0064-46db-a656-65d969725386,8d2b566d-04ab-41c7-98ed-330ee455451c,e86e3be3-f875-4dcb-b5f9-35d47cb742fa,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 17:02:26.881988+00:00
8565f7fe-fc8f-4e5d-9efd-7e43000f3291,8d2b566d-04ab-41c7-98ed-330ee455451c,5cbf7637-61ef-42bc-a61e-da72ede6de5c,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 17:02:27.228067+00:00
47666192-963b-4492-b2ad-cef2aece9d1a,8d2b566d-04ab-41c7-98ed-330ee455451c,6eb3ed13-8e61-4d7d-a593-84a907016c31,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 17:02:28.083943+00:00
1117c9ec-e671-4811-a7c7-b4c3306878a6,8d2b566d-04ab-41c7-98ed-330ee455451c,aebc553e-ecb9-42e9-afaf-210141663c5c,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 17:02:29.093014+00:00
15d68286-47c1-4d4a-bec9-9b933aac208b,8d2b566d-04ab-41c7-98ed-330ee455451c,393a6b3d-676d-4157-9df8-44b0b51eeccc,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 17:02:30.284369+00:00
0181ceed-0421-4724-ab4d-2f811e663dbd,8d2b566d-04ab-41c7-98ed-330ee455451c,62a5fd0d-4c69-41f5-bdd3-2e02cf5ae28c,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 17:02:30.716181+00:00
ee337aa8-467e-46c4-bf03-bf631c75b4ac,8d2b566d-04ab-41c7-98ed-330ee455451c,3d55b25b-1267-4b01-ae07-e3a5ba7613d1,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 17:02:31.146050+00:00
a3a16362-7652-4ea1-881f-77eef82bdaff,8d2b566d-04ab-41c7-98ed-330ee455451c,c5fc87fc-5fea-4b97-b96d-6ae9c7780aa4,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 17:02:31.716357+00:00
7da12d15-25dd-4dd2-ae13-0b15392da26d,8d2b566d-04ab-41c7-98ed-330ee455451c,2923e285-28aa-4250-936d-27d61db21b81,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 17:02:32.846077+00:00
62aa908e-3848-4161-95bf-2cbb07b690f2,8d2b566d-04ab-41c7-98ed-330ee455451c,1a22698f-d38d-4246-be29-58df5b46e339,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 17:02:33.252595+00:00
038781e4-6f7d-4d70-a8db-0df0aadd80c8,8d2b566d-04ab-41c7-98ed-330ee455451c,84fee0b3-9aff-43d1-8823-3ccb53f3b691,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 17:02:33.580291+00:00
e3387aad-aba3-4c96-89f2-cc5817a8451c,8d2b566d-04ab-41c7-98ed-330ee455451c,7c3bdf39-4c72-48f7-be7d-d3fba5ebb483,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 17:02:33.915709+00:00
79a9614c-b275-484f-a4f5-4b36216beca0,8d2b566d-04ab-41c7-98ed-330ee455451c,209445ef-c925-489a-a68c-aedeffabc408,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 17:02:34.264185+00:00
242872b6-a980-463c-9982-e5c6d6d64609,8d2b566d-04ab-41c7-98ed-330ee455451c,f19e4083-f9ac-4d03-90f9-c6bb6d3c5084,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 17:02:34.636176+00:00
a1667964-6489-4aa2-8fa3-48cf7e347895,8d2b566d-04ab-41c7-98ed-330ee455451c,02a1dbfd-78f4-40b8-9da3-317bba794865,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 17:02:35.090496+00:00
3ca99184-592e-4d92-937b-7c110f9d9038,8d2b566d-04ab-41c7-98ed-330ee455451c,08f9ed58-c8de-45a6-8e2f-e877be5703fe,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 17:02:35.982216+00:00
3f39c8d4-c098-4ab9-b8f2-28bea5dd202a,8d2b566d-04ab-41c7-98ed-330ee455451c,c1473aca-9f70-4713-b4fd-2dd05a08476f,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 17:02:37.246528+00:00
8738437b-74eb-48c3-b228-be2e7cd2f7f2,8d2b566d-04ab-41c7-98ed-330ee455451c,1db03a8c-0f52-49c6-86e6-ecd0dd39dcbe,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 17:02:37.624176+00:00
65c0d3bc-f0ac-4ca2-8af5-78f1d81596b3,8d2b566d-04ab-41c7-98ed-330ee455451c,12f16b83-68c2-4af9-ac15-df21c4325118,592869,43050,1,USO,long,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,0.03952416818460412,True,True,2025-09-24 20:00:00+00:00,0.030919523315505515,-0.022888490234609704,short,False,-0.04206736780626939,2026-06-23 17:02:38.038230+00:00
d24d0213-99e7-44f2-bd29-25df276022ce,8d2b566d-04ab-41c7-98ed-330ee455451c,6e2b6b97-7294-43a3-b24a-71666c1a5ab8,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 17:02:43.252635+00:00
d7074b63-b406-472c-8ad5-cc75a046df82,8d2b566d-04ab-41c7-98ed-330ee455451c,cb909259-d139-467f-9bfa-da18f7b604c5,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 17:02:44.266454+00:00
b04d8f1e-64c1-4764-b74f-24868ed4a27a,8d2b566d-04ab-41c7-98ed-330ee455451c,1eff75e0-c8bd-4931-b723-2514874a895f,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 17:02:44.742269+00:00
cdfaf24e-3655-4ddc-a5a2-0d8572af38ca,8d2b566d-04ab-41c7-98ed-330ee455451c,b40b9372-8b63-4b6f-970f-9bebc0a0d941,599292,43050,1,USO,long,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.011008511807891891,True,True,2025-09-24 20:00:00+00:00,0.030919523315505515,-0.016865240953969463,short,False,-0.0328262725198081,2026-06-23 17:02:45.098128+00:00
f83839de-84d2-4e9c-bbf5-8f26be252beb,8d2b566d-04ab-41c7-98ed-330ee455451c,84243f98-a587-4404-a9ac-b0edc01d04a7,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 17:02:45.484940+00:00
0660ef25-f0b6-42a6-a795-ade10a9e0640,8d2b566d-04ab-41c7-98ed-330ee455451c,dc54b2ff-a6c3-43c2-a079-e6409ac4c3f8,599846,45222,1,BNO,long,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,-0.00541839902507716,True,True,2025-09-16 20:00:00+00:00,0.015810261284140648,-0.013504606033252653,short,False,-0.01697943971525847,2026-06-23 17:02:49.904521+00:00
236391af-f91e-4a9f-a849-adc740b932cd,8d2b566d-04ab-41c7-98ed-330ee455451c,985c4b8d-f258-4515-a0e7-9f47a28fd6a6,599846,45222,1,USO,long,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.0010981536669030113,True,True,2025-09-16 20:00:00+00:00,0.019399093990169147,-0.010507966771074462,short,False,-0.023056995228240992,2026-06-23 17:02:50.378766+00:00
3594cde0-695d-4291-9913-8cf1474567f3,8d2b566d-04ab-41c7-98ed-330ee455451c,a636b9a3-5306-4cf1-8a99-6f557020b289,599846,45222,1,XLE,long,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.0005776907491439019,True,True,2025-09-16 20:00:00+00:00,0.019139238432654526,-0.007134822888321013,short,False,-0.012129267614470387,2026-06-23 17:02:50.742459+00:00
9ab51e3b-9633-4577-9277-389fa5081bf4,8d2b566d-04ab-41c7-98ed-330ee455451c,a33486ba-1f78-4d29-a0fd-77469719dcdf,600573,45492,1,BNO,long,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,-0.011180826528483524,True,True,2025-09-17 20:00:00+00:00,0.0293148673173933,-0.013504606033252653,short,False,-0.01582838553802178,2026-06-23 17:02:51.034025+00:00
