prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
7153db2b-43cd-4449-a5f9-617d1abe6bbd,b27639b0-a43e-4577-a955-f25cec9173d3,d11c25cf-d209-480c-a907-09b556c7f433,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 16:13:23.280055+00:00
ac1c6749-4feb-48ea-aeca-e666dd78d791,b27639b0-a43e-4577-a955-f25cec9173d3,a42f1926-c99e-481f-a806-2897b0a7885f,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 16:13:23.533849+00:00
b20a0d49-e11f-4e4c-bfad-4988a52d4cc9,b27639b0-a43e-4577-a955-f25cec9173d3,4fe7728c-dd47-4c3c-af41-7d42c5d95d6a,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 16:13:23.822167+00:00
c926f387-49ac-441a-9945-c1637c42d503,b27639b0-a43e-4577-a955-f25cec9173d3,7f7a1a76-adc1-45e7-8efd-6ebb377e3de4,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 16:13:24.455942+00:00
7b602594-98d7-4ae6-9fe1-30f67f052511,b27639b0-a43e-4577-a955-f25cec9173d3,804f89f8-9bbf-4fc2-af91-6118af7a27c7,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 16:13:25.072287+00:00
c0a41d20-59ef-44b7-9b3a-47b232aa15d6,b27639b0-a43e-4577-a955-f25cec9173d3,457f7cf8-89a1-402e-a864-0914f03f959a,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 16:13:25.571966+00:00
81ff90b0-4d90-4180-939e-6a8e648f4f23,b27639b0-a43e-4577-a955-f25cec9173d3,49c8b4d0-f765-4f0b-80d2-ee4aadf48ff8,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 16:13:25.891952+00:00
de15a0bb-98a5-40bb-b190-7ae37c09337c,b27639b0-a43e-4577-a955-f25cec9173d3,126e2fbc-0199-4682-9ad2-41ca4ab4014d,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 16:13:26.116044+00:00
07d96c90-3b53-41c7-8f04-ae50f971e46f,b27639b0-a43e-4577-a955-f25cec9173d3,7a77e191-1bd8-41c8-8391-104510b1d33b,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 16:13:26.310369+00:00
9636ce6a-934e-45a0-b269-f6a4d4f05bcc,b27639b0-a43e-4577-a955-f25cec9173d3,88651f78-517c-4608-9c2c-ed94d23a39a4,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 16:13:26.560106+00:00
fc55def6-2e76-441e-b7d3-aa2662089594,b27639b0-a43e-4577-a955-f25cec9173d3,72d0849e-3d26-469c-9134-9f187750f2b9,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 16:13:26.781823+00:00
be04ca73-9f62-4260-b604-49ddc3c780fc,b27639b0-a43e-4577-a955-f25cec9173d3,77273929-ef9b-4c1c-b1a3-c144454d7c42,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 16:13:27.070059+00:00
2e35dde6-7f65-461d-9ce7-7bb05cddaef2,b27639b0-a43e-4577-a955-f25cec9173d3,126e2fbc-0199-4682-9ad2-41ca4ab4014d,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 16:13:27.438227+00:00
63d78b5c-fa99-4483-9871-af5f0f3c4a77,b27639b0-a43e-4577-a955-f25cec9173d3,7a77e191-1bd8-41c8-8391-104510b1d33b,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 16:13:28.107887+00:00
9c468ee6-65cd-412d-9fb3-305375b95cad,b27639b0-a43e-4577-a955-f25cec9173d3,88651f78-517c-4608-9c2c-ed94d23a39a4,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 16:13:28.709689+00:00
898d3f59-107a-4b4c-8444-cf7075d6a89f,b27639b0-a43e-4577-a955-f25cec9173d3,72d0849e-3d26-469c-9134-9f187750f2b9,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 16:13:29.400210+00:00
2ec37f42-dbbd-4672-9a64-4938acb8521b,b27639b0-a43e-4577-a955-f25cec9173d3,77273929-ef9b-4c1c-b1a3-c144454d7c42,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 16:13:30.061063+00:00
5c842693-673b-457e-b943-e2a1654431f5,b27639b0-a43e-4577-a955-f25cec9173d3,89d430e0-8c50-438f-b397-a80398563a4a,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 16:13:30.791964+00:00
be790d17-64b8-4ff5-ae33-1c728d6f7154,b27639b0-a43e-4577-a955-f25cec9173d3,c90655e1-5d28-4973-b3c8-9c56739ee105,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 16:13:31.078481+00:00
c41395f0-1de8-4e3b-bfe9-ed0c6f848ad5,b27639b0-a43e-4577-a955-f25cec9173d3,abb003a3-c02b-4988-9325-7aac5c523d88,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 16:13:31.299509+00:00
32ec23f8-db71-4525-8ec6-5669442f4246,b27639b0-a43e-4577-a955-f25cec9173d3,cf948095-7997-4261-a924-ff07c87ecb1c,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 16:13:31.506681+00:00
9ee144a1-3404-43cd-b5d0-29a5fc16042b,b27639b0-a43e-4577-a955-f25cec9173d3,b40fbe4c-b761-4fa1-b9f2-926e02202b95,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 16:13:31.814014+00:00
a922a219-b491-40d4-a687-e0101a30b8cd,b27639b0-a43e-4577-a955-f25cec9173d3,8dde580b-6b93-4694-9f62-7ab2f041341c,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 16:13:32.091988+00:00
0158c4a2-1026-4e91-8de3-705bb2c573b5,b27639b0-a43e-4577-a955-f25cec9173d3,6c004014-3548-4996-8264-7507777aa364,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 16:13:32.988085+00:00
49488773-3015-4b5a-89a8-9f797f451995,b27639b0-a43e-4577-a955-f25cec9173d3,93eae7f9-80fe-4ea0-97f2-ac645b6ba1e8,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 16:13:33.651894+00:00
1946e978-4896-4023-a4ed-7dcaff1452a6,b27639b0-a43e-4577-a955-f25cec9173d3,adedb480-0cc1-4ac5-b00b-1043ecb6f08e,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 16:13:33.904254+00:00
c4cf94d2-400e-40a1-a94f-6caf52ec3384,b27639b0-a43e-4577-a955-f25cec9173d3,0b03ff05-005a-4a31-8f5d-72354a93621a,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 16:13:34.666022+00:00
7063b061-976f-4899-80f8-24f86d98b801,b27639b0-a43e-4577-a955-f25cec9173d3,efbc56a3-52c4-423f-939f-fd4cde459e6f,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 16:13:35.238384+00:00
ecb67244-e4e9-4491-9404-ef533a67d32c,b27639b0-a43e-4577-a955-f25cec9173d3,45869fdc-ab18-4bab-a5f3-3db9660af680,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 16:13:35.516185+00:00
7ec2cc84-f3fd-40a2-bfda-1000a8003605,b27639b0-a43e-4577-a955-f25cec9173d3,35add0bc-b943-452d-8dbc-baeb9697b3c6,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 16:13:35.864570+00:00
a13a69aa-0bf1-4a26-81af-e48773825feb,b27639b0-a43e-4577-a955-f25cec9173d3,7fa33397-84ef-4360-ba55-ab43cac0d37e,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 16:13:36.505992+00:00
6422b95a-ee7c-45c3-a907-374d6a0ef143,b27639b0-a43e-4577-a955-f25cec9173d3,b66f16c6-a527-4db6-a186-3998a4921457,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 16:13:37.122449+00:00
de96dd71-2693-4021-b9c1-be7c3eb4468a,b27639b0-a43e-4577-a955-f25cec9173d3,05b40b19-a91d-4b43-8caf-eeac861bd189,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 16:13:37.694129+00:00
38f3a5dc-fa10-4c3a-98cb-679a8917481a,b27639b0-a43e-4577-a955-f25cec9173d3,163ffd3a-f370-45ca-bb4d-84432c1dd85e,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 16:13:37.894056+00:00
541fe51c-32ea-4acc-942b-6e6089f1db7b,b27639b0-a43e-4577-a955-f25cec9173d3,b236f579-05b1-416e-9acb-96b860805c38,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:13:38.164067+00:00
4b734e76-509f-484b-ac3e-46936eb184dd,b27639b0-a43e-4577-a955-f25cec9173d3,c798a8f5-423f-4c71-9206-cea150f34e00,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 16:13:38.401152+00:00
cbb55e65-a77e-4e9a-a522-c1cb0fec4c6a,b27639b0-a43e-4577-a955-f25cec9173d3,3b576924-ace3-4d41-b80f-49b5e322a1ff,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 16:13:39.024279+00:00
769f3c82-ddd0-42c7-a4bd-9bca99a1404e,b27639b0-a43e-4577-a955-f25cec9173d3,554e8406-72f4-4e55-9d68-5150aad64fde,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 16:13:39.310424+00:00
12848ad2-a078-4621-9dbd-fa4d82a14233,b27639b0-a43e-4577-a955-f25cec9173d3,c0faad7b-604c-4a77-b54d-9690db5a76f4,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 16:13:39.559937+00:00
49390dad-e236-47f1-a64f-d83a5e8e96d7,b27639b0-a43e-4577-a955-f25cec9173d3,4ebd9fd8-8864-4c48-8bab-f38f6e174ffb,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 16:13:39.788765+00:00
ca32b66f-4e5f-4113-9813-bde00a7bc0c1,b27639b0-a43e-4577-a955-f25cec9173d3,025ee790-0a5d-46ff-bf82-c4360de7f723,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 16:13:40.010358+00:00
faf0e514-b98e-479b-a5b6-4742d215763a,b27639b0-a43e-4577-a955-f25cec9173d3,39df0116-be9e-4d3e-9507-d76cc7f38267,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:13:40.286192+00:00
2891ed5b-a788-4f55-b744-5541f1d1c644,b27639b0-a43e-4577-a955-f25cec9173d3,92d0ebda-344b-46a7-95df-fdb66f68ece9,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 16:13:40.616087+00:00
adefcf2b-d2ba-4148-9ddc-d4b9730be776,b27639b0-a43e-4577-a955-f25cec9173d3,c81cfd3c-4d57-41ee-be3d-55895f6183d3,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 16:13:41.252737+00:00
cd2097e5-9d52-47b1-b543-ddcc1e5f6eb8,b27639b0-a43e-4577-a955-f25cec9173d3,0174f32c-7122-4eab-a710-8476aea0c6d9,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 16:13:41.922293+00:00
bc333419-a333-4c05-971f-1a95b2742c6d,b27639b0-a43e-4577-a955-f25cec9173d3,eb08dabe-cdd4-4fe5-8fb7-27c97ec68766,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 16:13:42.242540+00:00
63331b22-f36e-4e2b-954d-76e79318cabf,b27639b0-a43e-4577-a955-f25cec9173d3,4efddb25-41d1-4276-af11-cba51e3dff0c,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 16:13:42.654121+00:00
13367b27-9a8c-4185-b97c-89aa83a6e18d,b27639b0-a43e-4577-a955-f25cec9173d3,788161b7-bdca-49fa-a493-305aab1bc65d,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 16:13:45.761250+00:00
b6ef9c27-904a-42a0-9289-53e15e2df595,b27639b0-a43e-4577-a955-f25cec9173d3,442c69b2-256d-4187-9531-3c4cd987d031,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 16:13:46.368484+00:00
96329fb1-f961-4640-aa76-50d5fb0a6d99,b27639b0-a43e-4577-a955-f25cec9173d3,ec6e7300-4586-482e-81d0-0e0abfce89d8,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 16:13:46.610253+00:00
4ef67eb6-5207-489c-ae0a-68d3fba2515a,b27639b0-a43e-4577-a955-f25cec9173d3,48d33cdd-ecaa-4a5b-9308-484c2db5bb8f,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 16:13:47.018926+00:00
f3fab8cc-334b-40a9-9bf4-f52ca910de12,b27639b0-a43e-4577-a955-f25cec9173d3,2c24f525-2267-4228-93eb-74c7a7664e56,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 16:13:47.426213+00:00
b3427f1e-4671-4203-baf5-572ec7cf3501,b27639b0-a43e-4577-a955-f25cec9173d3,5b2daf75-2c7d-481f-8b41-efc5f16ea9c0,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 16:13:51.137868+00:00
e7101a17-b450-4c91-9089-fd695ff6cacb,b27639b0-a43e-4577-a955-f25cec9173d3,3b8eb0e8-03c4-432c-bc72-9caa7c0b1796,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 16:13:51.504367+00:00
7059f03d-eea7-4c9f-b633-6b0f665c849f,b27639b0-a43e-4577-a955-f25cec9173d3,c67cac5b-efb1-4bd7-9f77-66cd5af26b6d,599846,45222,1,XLE,short,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.009411198703154846,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.012129267614470387,2026-06-23 16:13:51.782326+00:00
d8166ea4-db79-450b-aabf-fd8826805ca3,b27639b0-a43e-4577-a955-f25cec9173d3,156cd652-aeda-472b-99c5-04c7a5134ba9,600573,45492,1,BNO,short,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,0.01582838553802178,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.0293148673173933,short,True,-0.01582838553802178,2026-06-23 16:13:52.044452+00:00
7a48f03d-a15c-4381-a251-1161e44d6302,b27639b0-a43e-4577-a955-f25cec9173d3,03e4f283-d7e9-440b-b9c2-b6e324d38734,600573,45492,1,USO,short,0.43713702320820913,0.011397974279929843,75.07607502599504,0.01589654118027961,0.027294515460209452,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.03758578957240766,long,False,0.026187815292477816,2026-06-23 16:13:52.424434+00:00
