prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
ca23481d-1cbc-4d7a-bc9c-e18ebbad957d,29e46597-b51c-4eac-8edb-5ab78ff76e82,e800cd81-dbb8-4e00-8bec-dccb97ef6355,583542,40671,1,NOC,long,0.5840226974233542,0.010302845249945132,593.9570673880396,0.0067698253163310795,0.0035330199336140525,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.024148761750034282,2026-06-22 16:58:59.853633+00:00
45c6f8c3-71ba-498f-9433-57c19974fc17,29e46597-b51c-4eac-8edb-5ab78ff76e82,2a0b081a-ebd4-4096-9c61-47de12360fe3,583542,40671,1,RTX,long,0.66662565054923,0.022670472354023787,164.3022418335286,-0.015311880105772446,0.03798235245979623,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.03916498931449134,2026-06-22 16:58:59.993639+00:00
4479609e-0db1-44dd-b10b-1e04a75c94ac,29e46597-b51c-4eac-8edb-5ab78ff76e82,1edfcfd9-a677-498d-b62f-9a4c290e556c,583542,40671,1,USO,short,0.27922418384736697,-0.006510297623288702,74.75016308450078,0.011164327367553684,0.017674624990842387,True,True,2025-09-04 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.007577921258814286,2026-06-22 16:59:00.123738+00:00
2b7e9101-7938-4a28-a788-1a153ffd9909,29e46597-b51c-4eac-8edb-5ab78ff76e82,495f3725-0bd0-4688-b91c-4007e3f55d56,583543,40672,1,GD,long,0.6793083484020909,0.04187035726298575,338.5141015937599,-0.0016312171780591411,0.04350157444104489,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019525678170940787,2026-06-22 16:59:00.351632+00:00
81da6e1e-7efb-4eea-ad39-7ecd6014e4bf,29e46597-b51c-4eac-8edb-5ab78ff76e82,eb41517f-da04-466c-b966-856483e82d13,583543,40672,1,LMT,long,0.565835866782223,0.022403244392010926,466.39990453844257,-0.005217249596704776,0.027620493988715702,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.05607459086016085,2026-06-22 16:59:00.607708+00:00
ad858dd5-acd0-4a29-add3-0a741c192cd7,29e46597-b51c-4eac-8edb-5ab78ff76e82,e800cd81-dbb8-4e00-8bec-dccb97ef6355,583543,40672,1,NOC,long,0.6698646119597923,0.04119531836404805,612.1187530860315,0.0067698253163310795,0.03442549304771697,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.029934908698671048,2026-06-22 16:59:00.957689+00:00
9892f229-113a-463d-89bc-17b5d13e99e7,29e46597-b51c-4eac-8edb-5ab78ff76e82,2a0b081a-ebd4-4096-9c61-47de12360fe3,583543,40672,1,RTX,long,0.7429248129495181,0.05356294546812671,169.265426677172,-0.015311880105772446,0.06887482557389915,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03507669404895301,2026-06-22 16:59:01.368246+00:00
c06b537c-e029-46e5-91e5-94f89ab3f3ec,29e46597-b51c-4eac-8edb-5ab78ff76e82,1edfcfd9-a677-498d-b62f-9a4c290e556c,583543,40672,1,USO,long,0.5976125469030245,0.04558396877533454,78.66973557704785,0.011164327367553684,0.03441964140778086,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.0802729730876055,2026-06-22 16:59:01.681666+00:00
ef28d4e8-52f3-41c6-9284-9c213cb0b55f,29e46597-b51c-4eac-8edb-5ab78ff76e82,9e2d1713-36ac-425f-90be-6cdc139a20cf,585600,41144,1,BNO,long,0.5245040740260164,0.03233192043735429,31.30030351261788,0.016160942481863172,0.01617097795549112,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0016590868444655432,2026-06-22 16:59:01.947680+00:00
710cde3f-f1a5-4af7-aa75-0470c2dea402,29e46597-b51c-4eac-8edb-5ab78ff76e82,affcf118-4441-4fc7-a913-ec65d75bed99,585600,41144,1,LMT,long,0.59563249827442,0.02011543837836989,464.79520216936913,-0.004016454294563876,0.024131892672933766,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.059664219927638304,2026-06-22 16:59:02.095614+00:00
1c290ca2-11d7-4265-af6f-90725f2f29c7,29e46597-b51c-4eac-8edb-5ab78ff76e82,3a616f4e-7bfd-41da-a6c6-fbb02810da85,585600,41144,1,NOC,long,0.6788992964850897,0.037615333178863286,612.2345283896915,0.003118478279421799,0.03449685489944149,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.03002255697599615,2026-06-22 16:59:02.199617+00:00
c1aa95e2-794d-4fa6-9a90-5de5f8b9de09,29e46597-b51c-4eac-8edb-5ab78ff76e82,17905da8-4b60-4fc9-89e1-11b2ff232fde,585600,41144,1,RTX,long,0.7249599019492394,0.046092416216060125,165.91026359670855,-0.002522125724335411,0.048614541940395536,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.014377418828141406,2026-06-22 16:59:02.313720+00:00
80e8b383-1d9d-4ae9-88f7-186016f2e583,29e46597-b51c-4eac-8edb-5ab78ff76e82,0db9f312-ae96-4fe0-8a7d-4d491e959fe3,585600,41144,1,USO,long,0.5383003230300845,0.0367920084239649,77.59351011360378,0.016568754059869795,0.020223254364095104,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06632166091746405,2026-06-22 16:59:02.441611+00:00
c016f31f-82bf-4267-8b26-79b2518da9f2,29e46597-b51c-4eac-8edb-5ab78ff76e82,981081bf-3051-42cb-91ca-eb4abb9dd8a5,586140,41317,1,GD,long,0.6226935672009632,0.016766739304314913,329.82897745697073,-0.000709056925125795,0.017475796229440708,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0006442317283092726,2026-06-22 16:59:02.587708+00:00
b2d3df48-bb3a-46c7-ad0c-dd684e438bc3,29e46597-b51c-4eac-8edb-5ab78ff76e82,1a1cd49f-c134-4c65-8d8a-26373ebb27c7,586140,41317,1,ITA,long,0.6706898797555058,0.025565780683407494,203.5748074656564,0.00010077719123890994,0.025465003492168584,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.017656423886335662,2026-06-22 16:59:02.839634+00:00
16ee20d8-b7cf-4fd1-b85d-31e4a70aa08f,29e46597-b51c-4eac-8edb-5ab78ff76e82,68b1d6bf-29ac-4764-b96b-e4a9c4db509f,586140,41317,1,LMT,long,0.5138104775214105,-0.002280075325259246,451.4682659153202,-0.003160204808356326,0.005440280133615572,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04384913070336709,2026-06-22 16:59:03.203653+00:00
fe991657-bced-464e-8a44-40f8d69f56bd,29e46597-b51c-4eac-8edb-5ab78ff76e82,c5d72257-a1b7-49d1-b769-4de28a2f80f4,586140,41317,1,NOC,long,0.6094517069976754,0.016049838014017173,598.7784979801919,-0.004734232662507942,0.020784070676525115,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.04606748924178884,2026-06-22 16:59:03.327776+00:00
6dab7de9-db20-4b27-aae5-1d9d76a5adc0,29e46597-b51c-4eac-8edb-5ab78ff76e82,e0573b16-0e85-4872-9dbb-e58a8e550baa,586140,41317,1,RTX,long,0.6717346638816616,0.025676560725167687,162.0671477259741,-0.0003797073645942506,0.026056268089761938,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06529427305009985,2026-06-22 16:59:03.589312+00:00
08bbe3a0-7938-4328-9e0a-7bdbb450d5af,29e46597-b51c-4eac-8edb-5ab78ff76e82,b309011c-e265-4c0e-852e-de97175a178d,586140,41317,1,USO,short,0.2982792083551409,-0.014257604719710763,75.66558836748794,-0.014981780795653599,-0.0007241760759428353,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03954652201132731,2026-06-22 16:59:03.827625+00:00
324f7da9-b865-46f5-9242-cdf233794e2e,29e46597-b51c-4eac-8edb-5ab78ff76e82,15f12d00-c1a4-467d-954a-8a4d9987bff8,586140,41317,1,XLE,short,0.2299737731046409,-0.034481039625813066,43.699386525944185,-0.007953972801696296,0.02652706682411677,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026377529676729836,2026-06-22 16:59:03.937695+00:00
e0b1df71-853d-4ec5-8b6f-26f2d9628e93,29e46597-b51c-4eac-8edb-5ab78ff76e82,c7f32340-8aea-491e-8c48-c8938da6dee6,586141,41318,1,GD,long,0.5711438870723308,0.02037967730397872,329.2969307051207,-0.0025409250158560104,0.02292060231983473,True,True,2025-09-11 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.008902710435504942,2026-06-22 16:59:04.065672+00:00
a89375a1-e269-465a-8004-4e465e63eab7,29e46597-b51c-4eac-8edb-5ab78ff76e82,180016b6-b9d5-4005-9964-24d6a5da1a2d,586141,41318,1,ITA,long,0.6070910966019629,0.02867848367273105,203.31829601936008,-0.001973181895733811,0.03065166556846486,True,True,2025-09-19 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.014377473971679232,2026-06-22 16:59:04.449662+00:00
7ec6be31-4116-4b0c-8678-b66ed2ccb86b,29e46597-b51c-4eac-8edb-5ab78ff76e82,d8ce7c89-28d5-4cbc-ad40-87f2029231bd,586141,41318,1,LMT,long,0.521904946724838,0.00574109543876038,461.74577959435373,-0.0032671909735341176,0.009008286412294498,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.0658540052637336,2026-06-22 16:59:04.685691+00:00
78e8fd15-7f05-40db-aa51-9454a594eaa8,29e46597-b51c-4eac-8edb-5ab78ff76e82,dabca2fe-0378-4cd4-b174-04f0470058cb,586141,41318,1,NOC,long,0.5544910690332744,0.019327130139826513,593.1464819142814,-0.0024746560938131434,0.021801786233639656,True,True,2025-09-26 20:00:00+00:00,0.021687565883667048,-0.017649113422174678,long,True,0.0023604357438405353,2026-06-22 16:59:04.952100+00:00
fbde0974-27d7-48a6-810c-8039c93ffdb8,29e46597-b51c-4eac-8edb-5ab78ff76e82,c7d59f35-dd45-4fe8-9bbe-a9f24d808bcd,586141,41318,1,RTX,long,0.5714399125259234,0.024247043128268104,157.9593802415431,-0.0037608729507442318,0.028007916079012336,True,True,2025-09-15 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.036769709482457155,2026-06-22 16:59:05.063596+00:00
34ecc87b-da33-4a97-932b-e1a469da070a,29e46597-b51c-4eac-8edb-5ab78ff76e82,ab35c74b-f200-4004-b0f4-732babdefa33,586141,41318,1,USO,long,0.6262207810761008,0.046962645255097274,76.47015256795524,0.013006529796472543,0.03395611545862473,True,True,2025-09-25 20:00:00+00:00,0.05449063085503014,-0.0005476576536959099,long,True,0.007527985599932868,2026-06-22 16:59:05.178380+00:00
6f3cd4a1-2c43-46ac-a673-06040c66521e,29e46597-b51c-4eac-8edb-5ab78ff76e82,b123f22a-737e-4909-9e1f-a8aa1c262795,586141,41318,1,XLE,long,0.551077994240306,0.025746235296470993,44.70202281241766,0.005392308072067031,0.02035392722440396,True,True,2025-09-16 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.02966902398213625,2026-06-22 16:59:05.298340+00:00
c4b3435b-8321-4e74-8d3a-5e9cd690d3be,29e46597-b51c-4eac-8edb-5ab78ff76e82,4ff7df1c-04ae-4de5-9eb7-485a1e1193a2,591854,41318,1,GD,long,0.5711438870723308,0.02037967730397872,329.2969307051207,0.0006506924091591593,0.01972898489481956,True,True,2025-09-11 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.008902710435504942,2026-06-22 16:59:05.559586+00:00
8b7bb428-b9ed-4b35-ba23-8a1901dbb2b8,29e46597-b51c-4eac-8edb-5ab78ff76e82,f4030799-9c34-4bb2-aa45-83d2732420e2,591854,41318,1,ITA,long,0.6070910966019629,0.02867848367273105,203.31829601936008,0.009461221521493979,0.01921726215123707,True,True,2025-09-19 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.014377473971679232,2026-06-22 16:59:05.665705+00:00
9f587076-c618-4419-b74c-87cc2e505ddc,29e46597-b51c-4eac-8edb-5ab78ff76e82,4de7712d-0d56-4ca9-b8bf-97be6320ac9a,591854,41318,1,LMT,long,0.521904946724838,0.00574109543876038,461.74577959435373,0.010324368676763784,-0.004583273238003404,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.0658540052637336,2026-06-22 16:59:05.790831+00:00
2f4a9f72-6a57-4344-b942-f08d8be28287,29e46597-b51c-4eac-8edb-5ab78ff76e82,9282d3ef-761f-4f31-bef4-2f6435c06171,591854,41318,1,NOC,long,0.5544910690332744,0.019327130139826513,593.1464819142814,-0.004450982551644889,0.0237781126914714,True,True,2025-09-26 20:00:00+00:00,0.021687565883667048,-0.015243159898676861,long,True,0.0023604357438405353,2026-06-22 16:59:05.901579+00:00
97bd36dc-4ae3-4678-a09f-4bca0e4a3813,29e46597-b51c-4eac-8edb-5ab78ff76e82,a4245485-dd83-435b-9cba-64b937bf69f6,591854,41318,1,RTX,long,0.5714399125259234,0.024247043128268104,157.9593802415431,0.0052522211916894435,0.01899482193657866,True,True,2025-09-15 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.036769709482457155,2026-06-22 16:59:06.013529+00:00
7314ece6-bf58-4da1-ae1a-25ef2dfdf3c8,29e46597-b51c-4eac-8edb-5ab78ff76e82,db982703-5d80-4f09-b1dd-9f2f74be10df,591854,41318,1,USO,long,0.6262207810761008,0.046962645255097274,76.47015256795524,0.0020536900876053643,0.04490895516749191,True,True,2025-09-25 20:00:00+00:00,0.05449063085503014,-0.0005476576536959099,long,True,0.007527985599932868,2026-06-22 16:59:06.137656+00:00
995d2d3f-64c8-4352-a825-30ee2a32e190,29e46597-b51c-4eac-8edb-5ab78ff76e82,338f181b-d203-47f8-abb0-93f2efb98f04,592869,43050,1,GD,long,0.5622394684773375,0.01968541345473693,329.409360369221,-0.00037144442569803093,0.020056857880434962,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.008545590969910501,2026-06-22 16:59:06.374741+00:00
5f01bb46-a6d0-406b-b179-2e9545c3c508,29e46597-b51c-4eac-8edb-5ab78ff76e82,13a0f368-0dba-4284-adb9-b6cccbbb00b1,592869,43050,1,LMT,long,0.528871339688993,0.006860950287618848,467.05258409360454,-4.309184444406533e-05,0.0069040421320629135,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05373795924529717,2026-06-22 16:59:06.623628+00:00
8f947a33-96a2-4bc7-a45e-3c359f5c4c00,29e46597-b51c-4eac-8edb-5ab78ff76e82,c91cbc7e-f214-4e86-a93e-1edeba0c3730,592869,43050,1,NOC,long,0.5597215103513177,0.019786082793248446,591.3433508498966,-0.0009657294967996277,0.020751812290048074,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.00547824289599819,2026-06-22 16:59:06.867666+00:00
71bcdc77-3c2a-4682-a6d2-0183c27ad4f2,29e46597-b51c-4eac-8edb-5ab78ff76e82,e04ac47e-70d1-4f5c-a710-d0089be6127f,592869,43050,1,RTX,long,0.5627986115035527,0.02377303348110902,158.6848201895719,0.0001935405115927047,0.023579492969516315,True,True,2025-09-22 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.03190441737574592,2026-06-22 16:59:06.986400+00:00
92fbe5de-54e2-49e9-bf50-636f0f115118,29e46597-b51c-4eac-8edb-5ab78ff76e82,e0b6cee4-7331-4903-9c9d-ecd835baa206,592869,43050,1,USO,short,0.4805043186578101,0.019488272791103534,76.16596792685395,-0.020345290612944433,-0.000857017821840899,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.042376763025713235,2026-06-22 16:59:07.113576+00:00
b14c9b8d-e5d0-44c0-bfcf-e2717e69b31d,29e46597-b51c-4eac-8edb-5ab78ff76e82,12bf08c3-bb25-4143-9490-d40a9423208c,599292,43050,1,ITA,long,0.6687224249387826,0.027971079650525414,207.4651308241541,-0.00039640188361589335,0.028367481534141308,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0064667878043828605,2026-06-22 16:59:08.275724+00:00
810f3c0f-b9f5-4178-b26d-55a1ef36b9f2,29e46597-b51c-4eac-8edb-5ab78ff76e82,38f601ea-f867-486c-93c9-9cdef0aa2929,599292,43050,1,LMT,long,0.553164986911383,0.008949007332542624,468.0211711048377,0.02095414948804253,-0.012005142155499905,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.051649902200373396,2026-06-22 16:59:08.557721+00:00
eec3b83f-5df0-49b7-86c3-9a85fdbd1e35,29e46597-b51c-4eac-8edb-5ab78ff76e82,369a2979-823d-4db7-a7ef-7de9a6661a48,599292,43050,1,RTX,long,0.518091034337128,0.017149071236250583,157.65810604161882,0.03129036195816526,-0.014141290721914675,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.038528379620604354,2026-06-22 16:59:08.675570+00:00
6c445541-35b9-43b0-8614-ab3ca280eb46,29e46597-b51c-4eac-8edb-5ab78ff76e82,2aea6ce4-dddc-4159-8351-f8a6dbfb5f98,599292,43050,1,USO,short,0.44406382120143983,0.0164508773350041,75.93904411510958,0.0049525197579467495,0.02140339709295085,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.03331611828897356,2026-06-22 16:59:08.804123+00:00
eb28e57e-7822-4336-8341-b35c8c26bb93,29e46597-b51c-4eac-8edb-5ab78ff76e82,51a419bf-c678-4485-a8d9-b02fb081e459,599292,43050,1,XLE,short,0.3233617675351549,0.0015272642275104874,44.21743024385392,0.004416753977005472,0.005944018204515959,False,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.040262030047471524,2026-06-22 16:59:08.909630+00:00
3ccdeee3-db14-4114-9d3b-edcc4960973e,29e46597-b51c-4eac-8edb-5ab78ff76e82,98e4b11c-a380-4d02-b276-63f662ca1da1,599846,45222,1,BNO,short,0.3615119777251044,0.0026074680906470185,30.439163343175075,0.008893232707082976,0.011500700797729996,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.016112074123899672,2026-06-22 16:59:09.977627+00:00
c50a017c-9c39-4ab0-a631-70cc23ad960d,29e46597-b51c-4eac-8edb-5ab78ff76e82,69d764d2-e218-43b9-b7b5-8bd581704112,599846,45222,1,USO,short,0.38862508065973106,0.011652873487617722,75.09499619503738,0.011450874790263521,0.023103748277881243,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.022160840258692183,2026-06-22 16:59:10.187518+00:00
004be774-e0e1-43e5-9d08-61bd6cb9b444,29e46597-b51c-4eac-8edb-5ab78ff76e82,1a073f40-263a-4837-bfa0-77d574557f9c,599846,45222,1,XLE,short,0.36586123989840524,0.00413278130778492,44.332463826923735,0.004416753977005472,0.008549535284790393,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.011267604196105934,2026-06-22 16:59:10.287633+00:00
002dce15-7c68-4cd0-973e-04ecef9e673d,29e46597-b51c-4eac-8edb-5ab78ff76e82,bb0f4990-bee2-4326-a246-69bda14ee336,600573,45492,1,BNO,short,0.40452668354484717,0.001900924302898773,30.417712673347797,0.013504606033252653,0.015405530336151427,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.0293148673173933,short,True,-0.015405530336151427,2026-06-22 16:59:10.389606+00:00
