prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
3e275f37-5b95-4574-b187-360d604decd2,9eebcfff-57f5-4c61-8753-466a96e59e58,98454903-cb4f-4090-88ab-b00666dfa8d1,580524,39402,1,BNO,long,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.010574200656166818,True,True,2025-09-02 20:00:00+00:00,0.02775942320668423,-0.02379376430629654,short,False,-0.04064689862473975,2026-06-23 17:02:23.633982+00:00
4c9bf77e-dab7-49bc-a6a7-3943f2763a95,9eebcfff-57f5-4c61-8753-466a96e59e58,33c2f948-0f0d-4bde-b7f7-22eb8002d5f1,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 17:02:23.947832+00:00
87f807f0-8325-4408-9c58-f344e3caee45,9eebcfff-57f5-4c61-8753-466a96e59e58,21b08a3a-7d9f-422a-b042-cecacbd28e2a,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 17:02:24.824280+00:00
ad58348b-8420-4afe-b68b-5b5d68842bc9,9eebcfff-57f5-4c61-8753-466a96e59e58,8f5afe27-d121-42e3-a86d-e2e7a9d5cdca,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 17:02:25.664136+00:00
8cc5fbc8-e206-4674-b151-e4def22c3d4b,9eebcfff-57f5-4c61-8753-466a96e59e58,6ff3b770-6d74-4da1-a0a4-872108cbe9a4,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 17:02:26.553929+00:00
25179db3-9e77-404f-a18d-2b35fdf42317,9eebcfff-57f5-4c61-8753-466a96e59e58,3509cda4-5554-435d-b1af-1f50066044bb,580524,39402,1,USO,long,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.015950001046363498,True,True,2025-09-02 20:00:00+00:00,0.028403038101793454,-0.026929289290819947,short,False,-0.05024803439205121,2026-06-23 17:02:26.948113+00:00
80700dd0-6e05-49ab-933e-ffbce9cb95da,9eebcfff-57f5-4c61-8753-466a96e59e58,1d015b41-7777-41f7-8b38-0432f9a18f48,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 17:02:27.337859+00:00
269a9ff1-6f00-4877-a474-b80a0c4775ee,9eebcfff-57f5-4c61-8753-466a96e59e58,ecb739e4-2512-421c-8f2d-393a1c0b4871,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 17:02:27.723924+00:00
3683eb80-29d6-4fe9-bf1c-b4353c04e846,9eebcfff-57f5-4c61-8753-466a96e59e58,9bf6e366-c423-4aec-bed5-109611a9ce6e,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 17:02:27.991878+00:00
a3ed75f7-dce5-469c-b701-e34067e5770b,9eebcfff-57f5-4c61-8753-466a96e59e58,2ea2e965-0eac-4f67-b217-fb42f5541c61,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 17:02:28.256122+00:00
15dbbc5d-d56d-44ad-bf36-23f58a9641d7,9eebcfff-57f5-4c61-8753-466a96e59e58,4d730212-335c-4cfb-8731-00885aafda94,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 17:02:28.658113+00:00
5a3debac-d070-4b57-a749-70caf8383421,9eebcfff-57f5-4c61-8753-466a96e59e58,1d015b41-7777-41f7-8b38-0432f9a18f48,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 17:02:29.093035+00:00
25d64650-4aee-4520-8dbf-228c82155120,9eebcfff-57f5-4c61-8753-466a96e59e58,ecb739e4-2512-421c-8f2d-393a1c0b4871,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 17:02:30.284295+00:00
385d4dc3-65cf-4498-8742-35481c5b5791,9eebcfff-57f5-4c61-8753-466a96e59e58,9bf6e366-c423-4aec-bed5-109611a9ce6e,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 17:02:31.716357+00:00
4f147673-b57f-4329-b58e-364c785f6f3d,9eebcfff-57f5-4c61-8753-466a96e59e58,2ea2e965-0eac-4f67-b217-fb42f5541c61,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 17:02:32.846077+00:00
ec2fbcd7-84af-472c-a86a-10d0bbeda568,9eebcfff-57f5-4c61-8753-466a96e59e58,4d730212-335c-4cfb-8731-00885aafda94,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 17:02:33.788273+00:00
ce27bbe7-2cf6-4021-b6fb-14ce1c13aadc,9eebcfff-57f5-4c61-8753-466a96e59e58,7c549230-6793-4a24-b281-9f27ab36204d,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 17:02:34.844195+00:00
9128317e-ec31-4b5a-83ff-46b6f83b8029,9eebcfff-57f5-4c61-8753-466a96e59e58,6b485207-b1b5-4075-8570-9c9554348c66,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 17:02:35.266372+00:00
6d17afdf-88b4-4f5c-8d5c-81a7ff45e563,9eebcfff-57f5-4c61-8753-466a96e59e58,456c7b78-719d-455c-835d-fb3715c172ef,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 17:02:35.560049+00:00
5e41a006-14f9-4f75-aa34-7ec5ab269dac,9eebcfff-57f5-4c61-8753-466a96e59e58,8a7c8ebd-972d-4f21-be9b-672eaa9e10a2,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 17:02:35.886167+00:00
9cb58465-f1f9-4b04-9e49-0b6faae4566a,9eebcfff-57f5-4c61-8753-466a96e59e58,8fe13e5a-4548-4c8f-8938-a6d01caa7b35,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 17:02:36.272687+00:00
8bed5b01-d27f-4c8d-8ddc-0fe54d1bc490,9eebcfff-57f5-4c61-8753-466a96e59e58,05484f7e-9f25-4f6f-88f7-f0a7be8708ea,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 17:02:36.777983+00:00
5ef5e511-05e7-4e90-a9c6-31bdc914bfc9,9eebcfff-57f5-4c61-8753-466a96e59e58,5fc4c60d-2f92-40ad-936f-fb4766ed5dfd,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 17:02:37.900333+00:00
fd711bb5-0fa6-4083-bb9c-555498c6cad3,9eebcfff-57f5-4c61-8753-466a96e59e58,3aa74d0f-3253-4811-96b6-8b82a7ddfe7f,586140,41317,1,LMT,short,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,-0.0021336948041580407,True,True,2025-09-03 20:00:00+00:00,0.007602215340124285,-0.041569055378107844,long,False,0.04259556538230613,2026-06-23 17:02:38.858336+00:00
3b93805d-4554-4244-84ce-7d640021a600,9eebcfff-57f5-4c61-8753-466a96e59e58,ce28c547-261f-4bc4-8917-0a2db2d06069,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 17:02:39.194277+00:00
41f9d18f-f9c6-4f3a-a6f7-6afce4c9e294,9eebcfff-57f5-4c61-8753-466a96e59e58,a1cce60a-98db-4f71-81c1-2cd155b52d71,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 17:02:40.197333+00:00
7c31bfb9-e2c1-4dcc-be91-bfdc2b4a54b4,9eebcfff-57f5-4c61-8753-466a96e59e58,abaab9c3-671b-42d7-ae9b-acb9d97d1d6c,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 17:02:41.226133+00:00
d9c0defd-7914-4858-b651-5b88f25ceba0,9eebcfff-57f5-4c61-8753-466a96e59e58,2a2951a7-ff43-47ec-9a0b-cb087d03de77,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 17:02:41.584250+00:00
a31cb06e-0d4c-4a2e-9afc-4e9c24c4458d,9eebcfff-57f5-4c61-8753-466a96e59e58,101e42eb-ed1c-4609-bfe1-218978521c13,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 17:02:41.908763+00:00
6ffc583c-fecf-4909-a439-a56d16456908,9eebcfff-57f5-4c61-8753-466a96e59e58,3671274e-53e8-4f18-8db7-0b3f52dd9217,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 17:02:43.007242+00:00
a0df110c-0c98-46f9-82fa-6bee30ea1289,9eebcfff-57f5-4c61-8753-466a96e59e58,7e61e31a-4a31-4d4e-9831-d45275c0630a,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 17:02:44.023228+00:00
6e0de52a-e597-41f5-80ba-aa00e1bdf7fc,9eebcfff-57f5-4c61-8753-466a96e59e58,47636f46-b0b1-4325-bc0f-a547d057b62b,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 17:02:44.930921+00:00
f035bae0-c272-483c-b184-df7784ea060b,9eebcfff-57f5-4c61-8753-466a96e59e58,5f6b31c6-b052-413f-96ad-c27eaa78ad0b,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 17:02:45.295975+00:00
90ac8e0a-4b89-482e-9e17-3887890dfa9c,9eebcfff-57f5-4c61-8753-466a96e59e58,e8877dfe-ca3e-4bea-ad6a-a5a5d58b7824,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 17:02:45.842780+00:00
1b8b47f5-a4c3-4049-a06e-38ebcfb5089e,9eebcfff-57f5-4c61-8753-466a96e59e58,1a620481-4d14-479f-96b7-073fd885d6bf,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 17:02:46.296907+00:00
ece15e6c-fa30-4958-a784-440d4359ac2e,9eebcfff-57f5-4c61-8753-466a96e59e58,7aa3773e-ff8b-4ce4-a611-b935114308d1,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 17:02:47.386483+00:00
c68021c3-9458-4ab2-af30-5bd5fb9c8f1b,9eebcfff-57f5-4c61-8753-466a96e59e58,b0585ab4-64bb-41c4-8577-649774a3ecaa,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 17:02:47.698420+00:00
4bbf2059-9a15-44cb-9139-d04ccb8211f0,9eebcfff-57f5-4c61-8753-466a96e59e58,c5a32b46-4a71-4608-abaf-ac921dfea834,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 17:02:48.012227+00:00
1ce0ece4-e29d-40ff-a7c3-e495894bc924,9eebcfff-57f5-4c61-8753-466a96e59e58,04221eec-903f-4947-8121-e197bae3541d,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 17:02:48.342457+00:00
fe1f1522-90a3-4409-8ca9-f596af2f25dc,9eebcfff-57f5-4c61-8753-466a96e59e58,84600e8c-39af-498c-a3a1-45c37778ad2d,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 17:02:48.630399+00:00
7bb3b134-f5f0-4eff-a539-2ca59d488cf7,9eebcfff-57f5-4c61-8753-466a96e59e58,2e36146d-c4cd-48ed-b6a7-769783a2e203,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 17:02:48.955572+00:00
3fba55a1-c170-4034-93c2-2eee35d3fd21,9eebcfff-57f5-4c61-8753-466a96e59e58,b54ef0ec-929f-42d0-93cf-685ce317539f,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 17:02:49.390281+00:00
9af0af3c-6612-4ad5-9cff-b5fe2ba9007f,9eebcfff-57f5-4c61-8753-466a96e59e58,c5a8abbc-cd82-4a5b-b559-1d840c1212ee,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 17:02:50.242293+00:00
4e17b156-bd2a-4fce-9d29-fa7047af608e,9eebcfff-57f5-4c61-8753-466a96e59e58,7e014d89-c815-45b7-948b-2ccdafdd6036,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 17:02:51.098302+00:00
de06c9ce-5c46-4513-9597-215808c7d301,9eebcfff-57f5-4c61-8753-466a96e59e58,7f7f16c6-5466-439f-b084-044dfa0542fd,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 17:02:51.362608+00:00
7e2ce7e5-4b21-4e4e-924c-2fa311b53a3f,9eebcfff-57f5-4c61-8753-466a96e59e58,debcc039-f498-4c04-9e0f-24929ace763a,592869,43050,1,USO,long,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,0.03952416818460412,True,True,2025-09-24 20:00:00+00:00,0.030919523315505515,-0.022888490234609704,short,False,-0.04206736780626939,2026-06-23 17:02:51.684464+00:00
c3702ad1-502d-4606-83a7-1aac21abdfd3,9eebcfff-57f5-4c61-8753-466a96e59e58,ca0349e4-eacf-4087-9607-024ef14b17de,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 17:02:56.140319+00:00
1b9e6e95-818c-4bb0-b375-bded1e6a782f,9eebcfff-57f5-4c61-8753-466a96e59e58,3ae3ea21-9635-4630-bb5e-a683954ea8d9,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 17:02:57.298503+00:00
1bec1666-60ea-4a3a-9d4c-8e11a2c5ab72,9eebcfff-57f5-4c61-8753-466a96e59e58,4e815f35-fe59-4aaa-8d74-bbf7b6c08148,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 17:02:57.592560+00:00
fd0303bc-5fb5-4b7f-9e0d-3b3c0eace41d,9eebcfff-57f5-4c61-8753-466a96e59e58,22afbba5-b411-4b9a-99db-57316b3e43dc,599292,43050,1,USO,long,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.011008511807891891,True,True,2025-09-24 20:00:00+00:00,0.030919523315505515,-0.016865240953969463,short,False,-0.0328262725198081,2026-06-23 17:02:57.932479+00:00
b3bbe150-be30-4f02-a2c1-8ffa045c9d3a,9eebcfff-57f5-4c61-8753-466a96e59e58,8f12831d-0bb5-4207-8284-df98bbc6b477,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 17:02:58.286769+00:00
187bdcaf-60a5-4b73-88c5-dca48e0839a8,9eebcfff-57f5-4c61-8753-466a96e59e58,dfc808fd-26eb-45ac-95ec-def98438a4d9,599846,45222,1,BNO,long,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,-0.00541839902507716,True,True,2025-09-16 20:00:00+00:00,0.015810261284140648,-0.013504606033252653,short,False,-0.01697943971525847,2026-06-23 17:03:01.928413+00:00
d4886564-773b-49cb-8efa-dd8bca418b87,9eebcfff-57f5-4c61-8753-466a96e59e58,43ec3364-f72b-4240-958c-346e9cde8e71,599846,45222,1,USO,long,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.0010981536669030113,True,True,2025-09-16 20:00:00+00:00,0.019399093990169147,-0.010507966771074462,short,False,-0.023056995228240992,2026-06-23 17:03:02.328417+00:00
dbff0513-5d3e-4d44-a37c-266eafa7cb1f,9eebcfff-57f5-4c61-8753-466a96e59e58,48b69dfc-ccf4-4721-8525-e64b789efa43,599846,45222,1,XLE,long,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.0005776907491439019,True,True,2025-09-16 20:00:00+00:00,0.019139238432654526,-0.007134822888321013,short,False,-0.012129267614470387,2026-06-23 17:03:02.627149+00:00
3eb29b8c-b119-492a-9d93-66ff5413126c,9eebcfff-57f5-4c61-8753-466a96e59e58,cdb541dd-a4ba-4bba-a7c3-5b3d79e4dad3,600573,45492,1,BNO,long,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,-0.011180826528483524,True,True,2025-09-17 20:00:00+00:00,0.0293148673173933,-0.013504606033252653,short,False,-0.01582838553802178,2026-06-23 17:03:02.912730+00:00
