prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
5b44614a-08d0-4253-b6ab-45a09af71f18,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,01120671-30b0-4c7a-8228-24b6d3171a58,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 21:42:05.822270+00:00
fff33ddd-684c-487f-82b0-5a04b543ed7b,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,6ef61f9c-22a2-4329-beb5-da593a31c074,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 21:42:06.003098+00:00
4e31b32b-b611-437d-baf1-77db4212b9b2,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4f5c9c54-ea66-4f59-ab0b-381fcaedbadb,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 21:42:06.128897+00:00
606ad784-3c17-4ea8-b9d8-cf1302ae0c16,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4288b818-4d92-4d57-a001-adf0a24db81e,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 21:42:06.250285+00:00
cf5a44c7-dacd-4222-8cf0-562094090460,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b5f32499-9456-4dec-8bb2-f4b03add3480,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 21:42:06.380698+00:00
81770faf-f402-4aed-95b6-4c6216fa0973,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,02923eb0-23e4-49b4-b2a8-ffbda7a0fbc2,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 21:42:06.530736+00:00
7c6f080a-08f7-4c28-a0e8-42f8a04b4191,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,6ef61f9c-22a2-4329-beb5-da593a31c074,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 21:42:06.738403+00:00
103e7d2d-228d-42e8-aa1a-735b9943ad45,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4f5c9c54-ea66-4f59-ab0b-381fcaedbadb,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 21:42:07.039834+00:00
2bdf7f82-1991-474d-ae75-467519b49742,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4288b818-4d92-4d57-a001-adf0a24db81e,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 21:42:07.311538+00:00
02a54858-f6ab-4bc2-9a02-bf2b758192fd,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b5f32499-9456-4dec-8bb2-f4b03add3480,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 21:42:07.590415+00:00
14df53f7-606b-4604-81c2-83133ef13833,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,02923eb0-23e4-49b4-b2a8-ffbda7a0fbc2,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 21:42:07.882317+00:00
97910d57-9b61-4580-ad65-2540323f1874,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0aafa64e-ca0c-4dea-961b-e39727c9d9aa,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 21:42:08.309052+00:00
7e9d8700-ad2c-42ef-8cf1-6989afe8fd92,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,77dc397f-fbc5-4cbc-bded-91b236411790,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 21:42:08.483477+00:00
00d4c351-fff8-4988-b63e-391e7682f81f,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a3867fe6-5ff5-4e0e-a552-e9a06276222a,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 21:42:08.597607+00:00
c4c707c1-4b2c-4199-ad20-f6d536086fc8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1e965294-f89b-4654-95a9-fff324ed1e47,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 21:42:08.747956+00:00
24df66da-5414-4ab7-bc06-76de1358d8cd,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,dd041b08-7873-4049-953b-109822af4d73,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 21:42:08.890281+00:00
b6d74150-9fcf-47b2-b0be-e54725b35eb0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,adb92c79-7656-48f5-a7fe-23130f0e5635,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 21:42:09.095054+00:00
a5ebce86-3196-4ef3-8fb8-6bf2a65050df,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b855ae8b-f35a-4d54-b9b5-52bb4f7ae78c,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 21:42:09.396680+00:00
47f1b1cb-f8e7-4e03-954a-70d6514f26a8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a57ecb05-2b26-462f-aa4b-e64d8541d710,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 21:42:09.706584+00:00
a0e4b638-e346-479c-9c80-ba1f28d4712c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7fa2254f-b106-4235-9b1c-92dbbc98fc3f,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 21:42:09.845227+00:00
c2fa0269-dfbf-4ab1-899a-ea9b1c897ea3,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,96c74ea0-4644-43a4-90b8-12f3f1634189,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 21:42:10.128552+00:00
121032f0-579c-4c2a-8098-76a9981a8724,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,fd61e9f3-d487-43b6-ae6e-9bfe5726b647,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 21:42:10.412454+00:00
33af403e-6e9b-48e1-9220-4d34777f461c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,ffdafc94-6d8e-4cd6-947b-ac820328af08,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 21:42:10.538806+00:00
643e9e9e-010f-44b4-a828-e85eecf1b62a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,93bedb94-2c5a-4e13-b84a-1fc395555958,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 21:42:10.688443+00:00
54a4124b-bb69-4e8e-a8ef-25a28fd2c4a0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0d4afdbe-e615-4550-8baf-ae59d4577d19,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 21:42:10.962726+00:00
15970fa1-476a-456f-9283-7b8a40a2d1c3,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,edc827b6-c8cd-4084-94f2-ad7e7af2a10b,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 21:42:11.240084+00:00
c35b16ae-f388-4755-873d-d147b9ffc133,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,ff7e741f-3ca6-4d74-9e70-14d14cad92b4,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 21:42:11.545157+00:00
3888a715-995b-4ff5-b580-c39e269a13cc,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,fac96a46-3131-45f1-904a-807337fca5fe,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 21:42:11.672500+00:00
49ce5969-ec9c-4b02-b85c-cf6afc6e62b4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d5d14e75-197c-4224-bcfd-20566c6c0bd7,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 21:42:11.808773+00:00
a113085d-14cd-4503-b1c4-7718dc1178d8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b16a1f2e-d56d-436f-b8d2-53f4c0b5f09c,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 21:42:11.942273+00:00
713e6594-6861-424c-9fe4-b10ca3f5243d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5307a5cc-32aa-4f49-9c99-e05475490ced,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 21:42:12.214486+00:00
512c4358-3e32-4358-a2a2-6716006d5a8f,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,cd6151e2-f039-4275-8b3d-0c8b15b8d7d7,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 21:42:12.346595+00:00
482c58d1-271f-4fd0-89f2-f37e69658d6a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a93c3315-62f7-423f-a99b-deab670854e8,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 21:42:12.496403+00:00
f1b3b3fc-e40a-4ce2-9614-81ecf1044891,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4799c57e-df2c-4d6a-8b71-7f30512e7f28,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 21:42:12.626915+00:00
f8d6beae-5e57-4d5f-b344-9da3b860de35,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,65223080-46ea-4ab0-9f1e-3731aceb9a33,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 21:42:12.776657+00:00
8886211a-d639-4415-a7cc-33806a7b4805,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,48fb2620-3369-4b50-b5a0-4e3a8a8c085d,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 21:42:12.904435+00:00
98ebcd12-8a42-43ea-8d62-08d5eba29741,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,70bd682f-81a4-46af-92ed-2b9ff276fb44,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 21:42:13.162704+00:00
adf727eb-1ddd-4b29-9b6c-69f64efe24c7,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,76665f32-e27e-4c47-a64b-23b915765279,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 21:42:13.431642+00:00
aa0eaa40-6cee-4b42-8b92-4f6a455feff8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5c845d88-3b56-46d3-8de3-2ff932c15f5b,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 21:42:13.734707+00:00
865ba2f1-e874-4d72-b340-bdec9e9b057a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,90859b6d-0705-429e-9f5e-b1a4fa77d332,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 21:42:13.880852+00:00
9fc6d16f-2418-4ee2-9bc6-59360858a9da,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,8a0b17db-4232-4aff-9054-b1e54ec61825,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 21:42:14.027015+00:00
e95ea501-1ac1-423d-93cb-49b2f48a943a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,10140a1d-bb74-4b17-b32d-6c64d7e5a14f,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 21:42:15.218830+00:00
1dbbca9e-b242-4e5c-b7d5-27fe21d2bca8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b5c4d0c1-e4bb-4884-afd7-98d3a4587ee3,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 21:42:15.506381+00:00
ab712452-eacd-4191-992d-b460f3e053cf,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,096fd9e1-f144-4233-a244-e94faf6df4fd,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 21:42:15.621546+00:00
7dc60540-97a2-46d3-a084-412d3f019060,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5c803c34-aa45-48d8-a7cb-6335d8d11210,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 21:42:15.766742+00:00
7fb55f77-9f82-4ecb-a305-d9238564035f,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4e29429f-a728-4858-8945-add1f76c1854,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 21:42:15.882416+00:00
afdce1ba-e772-4fb5-9ebb-ce2098ee3599,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e57ca7dc-da7b-4a17-8ba3-7eb5a5ce9858,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 21:42:16.944562+00:00
803831f4-b220-4506-a7e8-5e13f22bf09c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c3ba8617-5e11-4120-ba83-598d57d4dec3,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 21:42:17.193474+00:00
1c1cd5df-f6d2-4b23-b8de-5bd0eb804f54,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0834babf-af8e-40bc-9cf6-534d05af1823,599846,45222,1,XLE,short,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.009411198703154846,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.012129267614470387,2026-06-23 21:42:17.310562+00:00
