prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
a4206980-c9bb-41bb-91e8-5e2435466347,4347d624-806d-40be-ae71-8f89928a2d80,9468427d-a5a3-414a-8d88-a145b2a88425,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 16:12:42.423271+00:00
c644778c-7a0f-423e-a1a0-153bb5bcb712,4347d624-806d-40be-ae71-8f89928a2d80,f58fa186-5fad-4b76-859a-99bdfc82f41f,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 16:12:42.643390+00:00
71d13d6f-0793-4973-b141-eb9fd807a6d8,4347d624-806d-40be-ae71-8f89928a2d80,00ece2c7-19a0-4859-aa78-19721669dc26,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 16:12:42.872196+00:00
3613ac4f-b1a7-445d-89b7-cc7f8d6922fa,4347d624-806d-40be-ae71-8f89928a2d80,8204d0ed-34ec-4491-9e5c-41d6567255aa,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 16:12:43.387462+00:00
05b7bf0c-c09d-4690-8512-a0703e539b7d,4347d624-806d-40be-ae71-8f89928a2d80,22448d97-6942-4c67-9e5b-3303c95ee926,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 16:12:43.916073+00:00
710fbebc-a585-46ab-8ae6-129633b6917e,4347d624-806d-40be-ae71-8f89928a2d80,5181d23e-b9cb-4684-8fb5-f364e93d3eac,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 16:12:44.509366+00:00
f9b5d294-1194-44a7-b5b2-97047f4effea,4347d624-806d-40be-ae71-8f89928a2d80,e15ec64a-9961-4449-9977-4cabd101908d,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 16:12:44.888262+00:00
9f69a836-387f-4808-8fea-79c79941c760,4347d624-806d-40be-ae71-8f89928a2d80,61c754d7-063e-4e84-8585-ec6c90c71789,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 16:12:45.133363+00:00
a28cebaa-eb0a-449c-b27f-a2f25bdb9959,4347d624-806d-40be-ae71-8f89928a2d80,4a282dc5-49f5-4ada-8fb2-7a9acf0f72c6,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 16:12:45.347560+00:00
20c288f3-528f-48d1-ba09-42e6f615d1d0,4347d624-806d-40be-ae71-8f89928a2d80,cc43712e-8b4e-467c-a021-93c1f7bec190,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 16:12:45.577466+00:00
ae4cb0be-04b6-4b30-abc2-c9cef90b7886,4347d624-806d-40be-ae71-8f89928a2d80,8ea35453-6051-4d8a-bf4a-07465e93cd69,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 16:12:45.817457+00:00
53e9925f-6c9e-4eff-ad97-166731300bd4,4347d624-806d-40be-ae71-8f89928a2d80,643da051-2bf3-4a99-94c3-1c2fd8fa15f0,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 16:12:46.105554+00:00
7633f758-3200-49b9-8a2b-0259b8509714,4347d624-806d-40be-ae71-8f89928a2d80,61c754d7-063e-4e84-8585-ec6c90c71789,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 16:12:46.403422+00:00
ae66b572-7095-4e35-8801-cfa854379943,4347d624-806d-40be-ae71-8f89928a2d80,4a282dc5-49f5-4ada-8fb2-7a9acf0f72c6,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 16:12:47.035691+00:00
58a38d4e-6651-4874-a5c4-332e8cb93f03,4347d624-806d-40be-ae71-8f89928a2d80,cc43712e-8b4e-467c-a021-93c1f7bec190,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 16:12:47.669348+00:00
4d865c5f-98bf-4040-b023-07ec21a09aba,4347d624-806d-40be-ae71-8f89928a2d80,8ea35453-6051-4d8a-bf4a-07465e93cd69,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 16:12:48.315469+00:00
8ba2bae6-42e4-4008-bd8b-0a4eeaabf2c8,4347d624-806d-40be-ae71-8f89928a2d80,643da051-2bf3-4a99-94c3-1c2fd8fa15f0,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 16:12:48.909490+00:00
a6031f2d-bf72-49b0-a8b8-6c300423b91d,4347d624-806d-40be-ae71-8f89928a2d80,040b2f16-2ca7-427c-bafa-ddf8f8f1e257,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 16:12:49.517373+00:00
62a9f002-5574-4d12-bc6d-b74d0e15641b,4347d624-806d-40be-ae71-8f89928a2d80,51ab060e-5bea-4873-8103-5fa1cc9aaa5f,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 16:12:49.829434+00:00
324b0bdc-6bfd-4488-8bf4-b0cf5dfec5b1,4347d624-806d-40be-ae71-8f89928a2d80,342218ab-6ef5-47ef-b3fc-41654e593785,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 16:12:50.047570+00:00
eb71bd9f-1d95-43c6-9fb7-5eecd821a505,4347d624-806d-40be-ae71-8f89928a2d80,70a32ad7-4e3d-473c-a4f3-1ea90a066f23,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 16:12:50.314877+00:00
3d76ac74-54bb-4647-a772-42e4dcae5a16,4347d624-806d-40be-ae71-8f89928a2d80,292d9ff9-23aa-4e9f-bed3-5865388e7bd8,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 16:12:50.581706+00:00
e0de699d-52ae-4d52-a564-98bd42834667,4347d624-806d-40be-ae71-8f89928a2d80,a393108e-f003-4f3d-a2f7-766758a7de6b,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 16:12:50.855485+00:00
aa0228a3-187b-4c3c-a7ff-64acd0c2f706,4347d624-806d-40be-ae71-8f89928a2d80,d9e944a0-4452-4107-b8d6-82a390e48b6a,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 16:12:51.660430+00:00
9a6eed56-ae26-4d59-a27e-199caa31ead4,4347d624-806d-40be-ae71-8f89928a2d80,078d3303-9258-462d-a290-f6b96f88f391,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 16:12:52.268653+00:00
db3b3ba1-1cd1-4d98-9e79-efddfcd6e1e5,4347d624-806d-40be-ae71-8f89928a2d80,7e43afb6-2d04-45bf-860f-07498e32ab67,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 16:12:52.499763+00:00
dd057e24-e0b1-416b-a4c4-5606ed220144,4347d624-806d-40be-ae71-8f89928a2d80,5f2dfe1b-37d7-4a61-93e8-417ef1783d48,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 16:12:53.129600+00:00
0c6a8296-c0fc-45e6-8de6-34f730938132,4347d624-806d-40be-ae71-8f89928a2d80,8f8ca0fe-5a5b-469a-ac19-5fed51e73f66,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 16:12:53.759654+00:00
0add7182-bbc1-421d-85f5-a86e83093de9,4347d624-806d-40be-ae71-8f89928a2d80,94b435cd-111f-4b8e-8f39-e72edef6d977,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 16:12:54.005640+00:00
7ca9109a-0509-4c49-8d76-216cb7f29fac,4347d624-806d-40be-ae71-8f89928a2d80,62893aff-f4c6-40cd-985a-577ff8466e3c,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 16:12:54.305874+00:00
51468224-3f65-48da-9891-79c9ac45adb2,4347d624-806d-40be-ae71-8f89928a2d80,16fb4046-5eb0-4bbc-8637-1d581276c748,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 16:12:55.057633+00:00
ee2e991d-f1d8-460d-aa3a-1f84e8930b12,4347d624-806d-40be-ae71-8f89928a2d80,bc5ca8a8-ef67-46ca-993b-1408f4c47cac,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 16:12:55.759611+00:00
f286825f-ae98-4978-a537-cb0ba99de960,4347d624-806d-40be-ae71-8f89928a2d80,e292e63b-5823-4675-bd0e-b0d04e78093c,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 16:12:56.366760+00:00
a318847c-6e51-4780-8288-c40a394185ff,4347d624-806d-40be-ae71-8f89928a2d80,623f9069-ebd0-4419-9f10-e0bc681ddeae,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 16:12:56.618043+00:00
bc298442-1fb2-4fc0-8f00-15e8093eda62,4347d624-806d-40be-ae71-8f89928a2d80,80ba9f16-6d76-4092-84fb-681b35f96ad2,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:12:56.860416+00:00
6d01e31a-4c97-41e8-a079-c7c408ab75b0,4347d624-806d-40be-ae71-8f89928a2d80,efac451e-c14f-4da5-b18e-07508753332b,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 16:12:57.127662+00:00
dd4c0b05-d95b-4987-b557-0cbac49621e7,4347d624-806d-40be-ae71-8f89928a2d80,00641966-a7ad-44d3-9938-0fb23e4972b6,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 16:12:57.749705+00:00
ee093b26-2758-46f8-b43e-a2eda2680f2a,4347d624-806d-40be-ae71-8f89928a2d80,da96ea45-ac8f-4348-91a5-e5f5874fe27b,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 16:12:57.993696+00:00
09ee5a01-1e80-40c5-b78f-d03926a2d526,4347d624-806d-40be-ae71-8f89928a2d80,a0df8ba7-5566-41a9-a251-849b59c6ac06,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 16:12:58.285725+00:00
d58b0381-d944-44ae-a8ee-cba773dc4d26,4347d624-806d-40be-ae71-8f89928a2d80,4ae05be9-86c6-4ce1-9fa8-a436143c3ad0,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 16:12:58.535642+00:00
97d5b861-c9ff-4910-9a42-1bc08972586d,4347d624-806d-40be-ae71-8f89928a2d80,afe0d50c-030a-404d-9382-d24d8df938cc,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 16:12:58.777581+00:00
4578c555-52a9-4e5a-b196-58baa71a3b6f,4347d624-806d-40be-ae71-8f89928a2d80,05b99f86-be2d-4524-8ea9-80616a974e7e,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:12:59.019579+00:00
4b5e42ca-3d2a-4370-9e3f-437d25ab5141,4347d624-806d-40be-ae71-8f89928a2d80,e3694810-319e-4813-8abe-1998e024a5e9,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 16:12:59.367905+00:00
ccf4a4f0-2e72-4441-8eb1-ede56df3ae51,4347d624-806d-40be-ae71-8f89928a2d80,7c628216-524b-413a-9b50-c43286c85d1b,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 16:12:59.978332+00:00
e5cb8429-6ffc-4420-bc9c-1000e0f7cee7,4347d624-806d-40be-ae71-8f89928a2d80,43d4837c-e5bf-40e5-9df9-4fad0d3e5da5,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 16:13:00.564014+00:00
5ff1b050-1d4b-4c20-b1f5-61f460ac47d9,4347d624-806d-40be-ae71-8f89928a2d80,131c1f9d-16e2-4b1e-b7c4-b675d0a7f575,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 16:13:00.807564+00:00
5606fac5-e04e-43d1-b6ff-1d825af60d5a,4347d624-806d-40be-ae71-8f89928a2d80,62f005cc-6c5f-4f64-a750-c7f3e11dad6c,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 16:13:01.090486+00:00
09d403e6-7f3d-4aa9-8e89-8b2308a9b244,4347d624-806d-40be-ae71-8f89928a2d80,cecd9c0c-51c0-410a-b202-555bb8fdf13b,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 16:13:02.630447+00:00
df26cbb4-bcbf-4535-a1bd-bda6d560ee72,4347d624-806d-40be-ae71-8f89928a2d80,dc5b5003-0a4a-4362-b3c3-7e514e09f44f,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 16:13:03.260512+00:00
26c9fe55-7345-464f-bbe3-b9d4efd58218,4347d624-806d-40be-ae71-8f89928a2d80,d517975c-28ea-4973-85e4-e3791ec491d7,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 16:13:03.521633+00:00
5b4d9410-30bc-4e54-8a8c-b0521f01fe09,4347d624-806d-40be-ae71-8f89928a2d80,6c12634f-0e5c-465e-b072-d1ac70c66bae,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 16:13:03.859745+00:00
049b5d54-f5ad-4d90-aa6a-9d6bfc6a1c02,4347d624-806d-40be-ae71-8f89928a2d80,6f097dd1-0858-494c-b41c-05d56e52a5b0,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 16:13:04.130177+00:00
7835de40-bb77-470f-8067-d2193280237f,4347d624-806d-40be-ae71-8f89928a2d80,a1c82386-21c6-4e37-9dc7-c4ba93ea31e7,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 16:13:05.435807+00:00
8825c2a2-d084-460f-9988-66f85d4cda2f,4347d624-806d-40be-ae71-8f89928a2d80,f2bd59d8-923a-4032-b673-860fefb64c9b,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 16:13:05.831873+00:00
7fc16a53-1a4e-431a-9fd0-f5527e5fc351,4347d624-806d-40be-ae71-8f89928a2d80,10e87347-b3ef-4e66-832c-8ddd6cc31043,599846,45222,1,XLE,short,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.009411198703154846,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.012129267614470387,2026-06-23 16:13:06.087601+00:00
64374cde-60e6-4485-a2ad-b6b1c84e30be,4347d624-806d-40be-ae71-8f89928a2d80,d4540ed4-3633-4c2c-8ea6-c9a25565bad4,600573,45492,1,BNO,short,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,0.01582838553802178,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.0293148673173933,short,True,-0.01582838553802178,2026-06-23 16:13:06.385854+00:00
e2d80c3f-0a5b-4fce-9aa8-1222f41f5807,4347d624-806d-40be-ae71-8f89928a2d80,d5c833ac-5210-4dd5-b7a9-acc0a8b9a2d7,600573,45492,1,USO,short,0.43713702320820913,0.011397974279929843,75.07607502599504,0.01589654118027961,0.027294515460209452,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.03758578957240766,long,False,0.026187815292477816,2026-06-23 16:13:06.757800+00:00
