prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
29d48214-ec3e-4bd5-9026-e3d1a84d7b78,dc7a6af2-42df-4dde-bccc-3890093456bd,65f9c5cc-0790-4592-9c74-ac2fcb8d54f8,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 16:12:46.819416+00:00
0d1f8b38-fbeb-4b02-bfaa-0943ee4b81b1,dc7a6af2-42df-4dde-bccc-3890093456bd,ca4ff525-4b2c-41e6-9a00-44b8d2e2f18b,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 16:12:47.071627+00:00
f98f5fde-ec03-45e8-98f0-4cf54eb6ee2c,dc7a6af2-42df-4dde-bccc-3890093456bd,96f5d24f-fbd7-4630-bb81-b7235d202ee8,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 16:12:47.336647+00:00
8e9691d1-bed0-4afc-b669-ce005cb5c19b,dc7a6af2-42df-4dde-bccc-3890093456bd,e231401e-7027-417b-942e-b1b8df874368,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 16:12:47.985919+00:00
670a24ec-3279-46c0-b737-d5f52650a8c0,dc7a6af2-42df-4dde-bccc-3890093456bd,7472ff5f-4fcc-4ff3-98b8-56eb9cc2d727,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 16:12:48.564033+00:00
340bfe8f-ac0c-4ebf-9f09-9ae6f9e6b5a3,dc7a6af2-42df-4dde-bccc-3890093456bd,afb2c4bd-fb78-4aaf-b16f-3837cef09ecb,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 16:12:49.138838+00:00
5a3bce44-2eb9-4ec7-a4b3-d2c208dc38a6,dc7a6af2-42df-4dde-bccc-3890093456bd,4ec542e3-a4a2-4445-a3e6-09b9bb1682a3,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 16:12:49.469328+00:00
edb8c176-c518-4b8a-986d-8568a4a6fd99,dc7a6af2-42df-4dde-bccc-3890093456bd,5fa9fb0d-e7b0-4e1c-9100-4d7a717a51b2,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 16:12:49.755497+00:00
c9300736-c8f4-4653-9c20-6fa9b9c836b4,dc7a6af2-42df-4dde-bccc-3890093456bd,9b3728b8-4c34-477a-bc64-99e8faa8baeb,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 16:12:49.977419+00:00
30ae4085-e4c4-4403-806b-e54615734685,dc7a6af2-42df-4dde-bccc-3890093456bd,d447a064-2d27-4183-88e0-bdbd4cc65501,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 16:12:50.201463+00:00
80b14abb-2185-4375-b97c-63db4894aac6,dc7a6af2-42df-4dde-bccc-3890093456bd,b4256675-467a-45bb-a6c1-235382486373,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 16:12:50.431360+00:00
180d1e73-7917-4b85-85a4-991994524aed,dc7a6af2-42df-4dde-bccc-3890093456bd,56d86f0a-1b62-46d5-8398-749aa7bdce5a,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 16:12:50.701430+00:00
6017e4cc-f708-4d71-acd7-81f6eefb0262,dc7a6af2-42df-4dde-bccc-3890093456bd,5fa9fb0d-e7b0-4e1c-9100-4d7a717a51b2,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 16:12:51.028400+00:00
ee30bc56-0ada-4733-8b4f-78df1466fedd,dc7a6af2-42df-4dde-bccc-3890093456bd,9b3728b8-4c34-477a-bc64-99e8faa8baeb,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 16:12:51.649562+00:00
bf343a12-30a8-495e-b3d2-f0cdb6526309,dc7a6af2-42df-4dde-bccc-3890093456bd,d447a064-2d27-4183-88e0-bdbd4cc65501,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 16:12:52.268578+00:00
102a965f-811b-4dbc-b123-a26c113581f5,dc7a6af2-42df-4dde-bccc-3890093456bd,b4256675-467a-45bb-a6c1-235382486373,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 16:12:52.917507+00:00
600f020f-0a41-4001-9970-b62c9ac1a782,dc7a6af2-42df-4dde-bccc-3890093456bd,56d86f0a-1b62-46d5-8398-749aa7bdce5a,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 16:12:53.615652+00:00
3d9e6a90-043d-4207-ae53-bf2345faf129,dc7a6af2-42df-4dde-bccc-3890093456bd,9aca46d7-fbee-4708-9c53-e59776c09936,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 16:12:54.407647+00:00
da5d6ab8-2b2a-48e6-995b-f2afc0bf7c4e,dc7a6af2-42df-4dde-bccc-3890093456bd,2c91810c-855a-4659-9a94-ab306661243a,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 16:12:54.780257+00:00
8f2b6d1f-37f9-4ee1-a96b-4cad3a2cfec7,dc7a6af2-42df-4dde-bccc-3890093456bd,fd56e38d-49ac-4ca6-9d44-ed92f694f324,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 16:12:55.061517+00:00
8f783050-5435-49ca-a0ae-af909bfbd58e,dc7a6af2-42df-4dde-bccc-3890093456bd,83c12a9f-d149-4f14-b4ee-a1917d811758,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 16:12:55.283663+00:00
42bfc9da-0328-41dd-ad8f-51771f0e3f48,dc7a6af2-42df-4dde-bccc-3890093456bd,37239b99-2ca8-47a5-885c-ca913a6a4c12,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 16:12:55.553622+00:00
6ac842f9-a7ef-4fe1-953d-3c914b45a865,dc7a6af2-42df-4dde-bccc-3890093456bd,143694ac-459f-42c2-abe6-b14378a7524e,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 16:12:55.837747+00:00
18c2a9c9-a70c-4ef9-a480-10830df7b433,dc7a6af2-42df-4dde-bccc-3890093456bd,02d3af62-02ca-41e3-a4ad-76144c42ee66,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 16:12:56.465757+00:00
79ca0656-a29b-41a3-82a4-cccd0697918d,dc7a6af2-42df-4dde-bccc-3890093456bd,58d03174-49f4-43cd-843a-13d903d6b509,586140,41317,1,LMT,long,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,0.0041867148125546115,False,True,2025-09-04 20:00:00+00:00,0.041569055378107844,-0.007602215340124285,long,True,0.04259556538230613,2026-06-23 16:12:57.083609+00:00
d9005510-e2f2-4358-9b85-7635738e5c2b,dc7a6af2-42df-4dde-bccc-3890093456bd,2b21e50e-72ea-47ef-bd5b-dd5ee1cffac3,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 16:12:57.351535+00:00
c5dabd3f-92df-4d74-afbd-1833180ab178,dc7a6af2-42df-4dde-bccc-3890093456bd,ed01f4c3-b3ec-416b-91c9-4895f0d97d11,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 16:12:57.939462+00:00
d80c89c3-9c13-4f9a-a31b-39de747dd83d,dc7a6af2-42df-4dde-bccc-3890093456bd,c4650348-0617-43c1-9f19-65916b084578,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 16:12:58.555754+00:00
8cfb35fd-b60b-4e1a-b514-8ce5d1b91b05,dc7a6af2-42df-4dde-bccc-3890093456bd,ccec7bd7-dace-4d27-9e4f-ef33f0245267,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 16:12:58.801786+00:00
582a76f3-774a-4f18-a632-14d1f8d43fa3,dc7a6af2-42df-4dde-bccc-3890093456bd,f8f7943c-d14c-4dcb-b2c3-9f5e3a1c0df1,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 16:12:59.059609+00:00
9695586e-2d93-4c0f-b473-b18489154c5e,dc7a6af2-42df-4dde-bccc-3890093456bd,716cd127-deb7-40db-8c7a-67e6e471168a,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 16:12:59.695523+00:00
99ae9d76-71bf-49b1-b09f-43774fddc550,dc7a6af2-42df-4dde-bccc-3890093456bd,fd3a7179-68f0-4b1b-82cf-280d40443af2,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 16:13:00.293621+00:00
21ee368a-791f-4375-af72-b894fbf4f640,dc7a6af2-42df-4dde-bccc-3890093456bd,bb3ce00b-62e6-48fc-a805-b7759558f63d,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 16:13:00.897837+00:00
907d3841-4a73-4692-a6bc-225bd6c6072c,dc7a6af2-42df-4dde-bccc-3890093456bd,a728939f-0dd2-47fb-b9c6-f751b325fb8e,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 16:13:01.123771+00:00
ea3902db-deeb-40f0-a34a-1ed655989a9a,dc7a6af2-42df-4dde-bccc-3890093456bd,105ae2fb-ab85-4511-9ee7-599410f3be5c,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:13:01.383890+00:00
17502d86-96d8-4c58-8c6d-864104567e43,dc7a6af2-42df-4dde-bccc-3890093456bd,4855ea55-64a4-4efd-9f47-12776085ebca,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 16:13:01.628387+00:00
eeafdaf1-85e2-430d-88f4-74575277f934,dc7a6af2-42df-4dde-bccc-3890093456bd,514692dd-c973-483e-910a-a1de4ca100d4,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 16:13:02.231537+00:00
e78f06a6-185e-49ab-835c-568a0bf05566,dc7a6af2-42df-4dde-bccc-3890093456bd,10e375f0-4d46-4d3b-b30d-d25f841e2375,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 16:13:02.473710+00:00
b602386f-e70a-4a4a-9ae3-34ec1d91e637,dc7a6af2-42df-4dde-bccc-3890093456bd,095919a7-62b8-4ee3-92c4-90c1af3783e7,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 16:13:02.768956+00:00
689504d1-ce2e-4329-a646-430a53565d55,dc7a6af2-42df-4dde-bccc-3890093456bd,568ecf1b-d643-41a8-ab0d-9b3b1437d605,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 16:13:03.107721+00:00
67e0d5c8-c1bd-40df-a159-833aec63c284,dc7a6af2-42df-4dde-bccc-3890093456bd,fd22909a-d73f-4644-b80c-6da73458a325,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 16:13:03.362129+00:00
de08a7f1-59ec-430a-bb2a-5dc2556b3b3e,dc7a6af2-42df-4dde-bccc-3890093456bd,bc34508f-551b-4370-96eb-976374bddf4e,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 16:13:03.663775+00:00
48e3b307-983a-40c5-9292-ea49a5e45b2e,dc7a6af2-42df-4dde-bccc-3890093456bd,d18707a3-c7ce-4774-8c67-d6012229a930,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 16:13:04.023758+00:00
736abfba-dfe1-47d2-839f-90a0f45436cc,dc7a6af2-42df-4dde-bccc-3890093456bd,f7ab4258-7aa0-44d8-a361-a201b357faa4,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 16:13:04.619774+00:00
e7f369c3-e67e-49c4-bfc1-fbbe0a68fe47,dc7a6af2-42df-4dde-bccc-3890093456bd,39afb795-41da-4050-93b3-8a676230de54,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 16:13:05.266167+00:00
2e44f05d-28b1-4d17-823b-959d10e54608,dc7a6af2-42df-4dde-bccc-3890093456bd,da1956c9-b3bb-4173-a97f-f786cd7ef5c4,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 16:13:05.496729+00:00
814e261e-64c4-4ad6-a171-99ef2c991f60,dc7a6af2-42df-4dde-bccc-3890093456bd,52f6fe6e-218f-4e45-a987-458a49280ad4,592869,43050,1,USO,short,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,-0.001166413041284748,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.04206736780626939,2026-06-23 16:13:05.789737+00:00
3a4e3a9b-6c12-4b0c-82ef-45faee88bdfb,dc7a6af2-42df-4dde-bccc-3890093456bd,e5a1c06b-893f-4e56-bd67-592c15fdb28f,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 16:13:07.135816+00:00
c86caa26-411d-4870-8ca8-46379e7b6401,dc7a6af2-42df-4dde-bccc-3890093456bd,3d9fd9b7-59a0-45ce-8c8c-1c8f91f29d6d,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 16:13:07.845934+00:00
0d8a6ee0-c62e-4993-9629-8abda186cebd,dc7a6af2-42df-4dde-bccc-3890093456bd,181147de-d244-49a1-bdd5-e541f602c0ee,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 16:13:08.097588+00:00
21fdb233-7a35-4906-b194-5e449ef20050,dc7a6af2-42df-4dde-bccc-3890093456bd,768fbe6b-421f-498a-b3b7-2a367cdc35c7,599292,43050,1,USO,short,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.02091355132378539,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.0328262725198081,2026-06-23 16:13:08.431703+00:00
e21c4cf4-e67f-4676-be24-54b46d04f242,dc7a6af2-42df-4dde-bccc-3890093456bd,42601da9-8b6d-42ed-9af9-8d3a10aceeca,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 16:13:08.701725+00:00
1f4042a8-c81f-43eb-97c5-b13d1fe439ab,dc7a6af2-42df-4dde-bccc-3890093456bd,658dc354-4579-4b93-8f10-c0a5f9ec0283,599846,45222,1,BNO,short,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,0.012368066389088793,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.015810261284140648,short,True,-0.01697943971525847,2026-06-23 16:13:10.063296+00:00
7867b7c3-e102-449d-b7f2-ae8278dbf50c,dc7a6af2-42df-4dde-bccc-3890093456bd,34cd5e7e-ef85-4c5f-9fb8-d7490122c326,599846,45222,1,USO,short,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.02399990324743005,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.023056995228240992,2026-06-23 16:13:10.421990+00:00
8e2e1742-38d8-4223-95e2-05adc2b525f5,dc7a6af2-42df-4dde-bccc-3890093456bd,0fafff21-51eb-49d9-9f2a-0366c0f7068a,599846,45222,1,XLE,short,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.009411198703154846,False,True,2025-09-19 20:00:00+00:00,0.007134822888321013,-0.019139238432654526,short,True,-0.012129267614470387,2026-06-23 16:13:10.677447+00:00
3110e1f3-78cc-4fb3-bde2-3539b906111e,dc7a6af2-42df-4dde-bccc-3890093456bd,d961c26b-d989-40fb-82e6-5ea9019d5964,600573,45492,1,BNO,short,0.4083114702611304,0.002323779504769129,30.430550557534673,0.013504606033252653,0.01582838553802178,False,True,2025-09-18 20:00:00+00:00,0.013504606033252653,-0.0293148673173933,short,True,-0.01582838553802178,2026-06-23 16:13:10.949896+00:00
