prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
01e73606-8646-485f-aab0-991adf89c907,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,85193c39-5ed6-4d8a-8b10-82dca9d7125c,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 17:01:13.219283+00:00
6b31d1b0-f724-4873-ac92-d513ad01b97d,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,183bb2d8-6a92-41d5-8087-bfbbc6a29a4c,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 17:01:13.969152+00:00
cb6664de-21d7-456b-9e4c-0ccf725d7bc6,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,d4fba065-8229-41d5-ac72-e11ed7936ffd,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 17:01:14.807196+00:00
e3848480-71fb-40b8-b7b0-c9f0f67f9cc2,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,fa1303ca-f421-4804-bae0-eb9edc508ef2,580524,39402,1,USO,long,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.015950001046363498,True,True,2025-09-02 20:00:00+00:00,0.028403038101793454,-0.026929289290819947,short,False,-0.05024803439205121,2026-06-23 17:01:15.261509+00:00
53d77e28-f8ed-4861-bfad-7268b709ceef,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,e2e6d17d-6a65-41bc-99b7-98b524f2688c,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 17:01:15.617896+00:00
b0ab7898-ea3a-4020-9bd8-5a78fe4db6fd,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,a8c861b7-cc73-49c0-b4b4-cd093d0975aa,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 17:01:15.890976+00:00
092919e7-b40e-4834-b661-c7399b9f25e4,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,271079ac-83ce-4dd6-bd21-099a36ef6f50,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 17:01:16.188080+00:00
70742752-fb1a-40df-a4bd-8509a74b88db,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,62983427-3f5d-4155-b0e4-7a6501f3de67,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 17:01:16.477090+00:00
33a79371-4ace-4d0c-b881-4f83536966d1,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,4ba28f8d-2497-431d-ba46-87ad61f39012,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 17:01:16.797050+00:00
435bc882-6aeb-4c9f-aa61-614752c6aee2,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,e2e6d17d-6a65-41bc-99b7-98b524f2688c,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 17:01:17.215459+00:00
c55ffaf8-9a09-44a7-9fb8-1065f02dae6f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,a8c861b7-cc73-49c0-b4b4-cd093d0975aa,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 17:01:18.709258+00:00
7e5c921c-034c-4642-a911-aaa7a0d981cd,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,271079ac-83ce-4dd6-bd21-099a36ef6f50,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 17:01:19.783511+00:00
e7b90795-2b25-461b-8e18-03f25200347a,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,62983427-3f5d-4155-b0e4-7a6501f3de67,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 17:01:20.788449+00:00
dee7e260-ff99-4fe4-acb7-0da09c08f701,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,4ba28f8d-2497-431d-ba46-87ad61f39012,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 17:01:21.819917+00:00
330e146f-a319-445f-a03d-f00c330b1c92,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,a7929ea3-236b-47e0-8a10-b0252f495ec8,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 17:01:22.803293+00:00
89851837-2572-4828-b6b5-f5d674a2cbec,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,316252ed-1c5e-493f-96cf-5812ba9b50f2,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 17:01:23.206980+00:00
e92b75a7-dc07-497a-aeab-80a7176eb272,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,eef06dba-d311-45c1-a971-17c3894bd785,585600,41144,1,NOC,long,0.6793056092360186,0.03709094750744019,611.9251198796471,0.003118478279421799,0.033972469228018394,True,False,,0.007592776202867135,-0.031201230137118063,long,True,-0.029498171304573058,2026-06-23 17:01:23.535073+00:00
a425774a-035c-4221-a61c-edbbf2edbf27,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,a50548d6-8e58-4a08-89b9-9661ec29f67f,585600,41144,1,RTX,long,0.7259526662257814,0.0458706440404784,165.87509052830768,-0.002522125724335411,0.04839276976481381,True,False,,0.03171499738791872,-0.04319045296281221,long,True,-0.01415564665255968,2026-06-23 17:01:23.849256+00:00
40367cb3-5d0f-4693-aeec-64e73af73e33,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,a87b61a9-24ff-4566-a071-3366448d52e2,585600,41144,1,USO,long,0.5449661517023704,0.03695173176651112,77.60546380797503,0.016568754059869795,0.020382977706641325,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.06648138426001027,2026-06-23 17:01:24.203169+00:00
68e1703f-20ca-4b31-82da-824ca5e0a4b6,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,a34814a7-3866-4e2b-8ac3-dea8321bbac5,586140,41317,1,GD,long,0.6261004794053646,0.01766143886598144,330.11920906088574,-0.000709056925125795,0.018370495791107236,True,False,,0.01612250757600564,-0.009433175924013049,long,True,-0.0015389312899758006,2026-06-23 17:01:24.567435+00:00
953d4ee4-96da-4e87-b079-00f59f88072f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,bdd691aa-3ed7-4f6c-8159-6f6da11c8bf0,586140,41317,1,ITA,long,0.6742735527104123,0.026386576553256765,203.73773544582147,0.00010077719123890994,0.026285799362017855,True,False,,0.007909356797071831,-0.01143578978569737,long,True,-0.018477219756184934,2026-06-23 17:01:25.421571+00:00
8f3e130a-aeda-4088-a9e6-663c9906b83a,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,5e202c37-952a-44ed-983c-632a34425ea0,586140,41317,1,LMT,short,0.5166871640186025,-0.0010265100041982854,452.03550422310025,-0.003160204808356326,-0.0021336948041580407,True,True,2025-09-03 20:00:00+00:00,0.007602215340124285,-0.041569055378107844,long,False,0.04259556538230613,2026-06-23 17:01:26.335539+00:00
7a389a26-4425-4894-96a6-7eee1250de66,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,3ee14faa-9960-49d3-b3c9-3f52539e130c,586140,41317,1,NOC,long,0.6121270431801469,0.01613764438689066,598.8302440324967,-0.004734232662507942,0.020871877049398604,True,False,,-0.010809059658622777,-0.03001765122777167,short,False,-0.046155295614662334,2026-06-23 17:01:26.663800+00:00
55a2bb0a-6df7-49c8-8b83-b1336c8d1133,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,80b159bd-2757-4543-9d42-47eb05c6c3da,586140,41317,1,RTX,long,0.6753541496093416,0.026540079603103083,162.20359233913322,-0.0003797073645942506,0.026919786967697333,True,False,,0.004240226518812618,-0.039617712324932164,short,False,-0.06615779192803525,2026-06-23 17:01:27.467379+00:00
15811d7d-a166-4b7d-bcea-38c76d6aac4f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,e1e372dc-6413-4bdb-bc4b-c9c3cc9625ae,586140,41317,1,USO,short,0.2986765417885188,-0.014449669063404964,75.65084550805568,-0.014981780795653599,-0.000532111732248635,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.03935445766763311,2026-06-23 17:01:28.299312+00:00
7a4f48ea-92c2-4747-9339-a3dc393193c0,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,8cf4238e-ff5b-4975-a7d7-a75b6bf22703,586140,41317,1,XLE,short,0.23129500280291873,-0.03447025655273559,43.69987456781357,-0.007953972801696296,0.026516283751039295,True,True,2025-09-05 20:00:00+00:00,0.03711879259348605,0.01535571631900745,short,True,-0.0026485360407504585,2026-06-23 17:01:28.593426+00:00
254de9c9-1bcf-4ac4-ba11-de6a1feafb25,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,bb609ee1-53c9-4707-961d-895e85110a38,586141,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,-0.0025409250158560104,0.025460233397373952,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.004307184690070964,long,True,0.00636307935796572,2026-06-23 17:01:28.889101+00:00
d0afe608-0d24-4c9a-a474-a450295a21c0,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,68c2fc49-c48b-4e8c-873e-83adbe38036c,586141,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,-0.001973181895733811,0.03300651779464417,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,-0.00718440785628871,long,True,0.012022621745499923,2026-06-23 17:01:29.635308+00:00
9deb385a-91ec-42e8-ae01-4b43ef9f9b68,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,fd2581d0-a402-473d-8823-b9c53810020e,586141,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,-0.0032671909735341176,0.009028929411215431,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,-0.004465134408695115,long,True,0.06583336226481266,2026-06-23 17:01:30.379464+00:00
6517b62f-c0d1-4d14-8de1-a72d2949df2f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,6a7e8322-cfcb-457b-99db-60aca0a91281,586141,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.0024746560938131434,0.02497313617262144,True,False,,0.021687565883667048,-0.017649113422174678,long,True,-0.0008109141951412498,2026-06-23 17:01:31.169452+00:00
8643b445-bd51-418b-9eac-a48c0e17e85e,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,b11300a3-c966-4b2d-a18b-f6889ee7bdeb,586141,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,-0.0037608729507442318,0.03288413531060316,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,-0.016016088711919618,long,True,0.031893490250866324,2026-06-23 17:01:31.447348+00:00
d8a673d3-184a-4b19-bfbc-d28e8b1b3c75,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,4bce6ed1-9f93-4407-816e-9baf65dd5de9,586141,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.013006529796472543,0.042242406853266454,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 17:01:31.723320+00:00
517f456f-adb5-493c-bc86-c68586d67b66,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,33c30860-6561-4899-b44f-182be3ac7399,586141,41318,1,XLE,long,0.6523435620516782,0.03367277306090548,45.04746134270564,0.005392308072067031,0.028280464988838447,True,True,2025-09-24 20:00:00+00:00,0.05541525927860724,0.004818702974973554,long,True,0.021742486217701765,2026-06-23 17:01:31.989289+00:00
84a12723-f183-4cb4-b74e-ac85ee3af44c,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,e0c1613f-6811-4287-835e-25d99d206df8,591854,41318,1,GD,long,0.5961298636787559,0.02291930838151794,330.1165204495643,0.0006506924091591593,0.022268615972358782,True,True,2025-09-26 20:00:00+00:00,0.029282387739483662,-0.0001859121169025535,long,True,0.00636307935796572,2026-06-23 17:01:32.939463+00:00
283ba7b3-b9ab-4dfe-8387-cb23d44fafaa,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,fddeaf3e-41a8-4597-8ec8-24bb53489bdc,591854,41318,1,ITA,long,0.6313831811041831,0.031033335898910358,203.78373254749155,0.009461221521493979,0.02157211437741638,True,True,2025-09-22 20:00:00+00:00,0.04305595764441028,0.006324310845436498,long,True,0.012022621745499923,2026-06-23 17:01:33.259474+00:00
f7355779-9921-497a-9608-e4ce1ff6ddf3,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,58b7b847-7519-455b-a7c5-9d326b97daec,591854,41318,1,LMT,long,0.5415548786483296,0.005761738437681314,461.75525700128594,0.010324368676763784,-0.004562630239082471,True,True,2025-09-10 20:00:00+00:00,0.07159510070249397,0.010367907293456158,long,True,0.06583336226481266,2026-06-23 17:01:33.657525+00:00
923e411b-bfc2-4f59-89cc-f5c3181b5b96,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,90af95ba-f989-4e77-826d-4f7b85e8d8a0,591854,41318,1,NOC,long,0.5813246652623084,0.022498480078808298,594.9918905212004,-0.004450982551644889,0.026949462630453187,True,False,,0.021687565883667048,-0.015243159898676861,long,True,-0.0008109141951412498,2026-06-23 17:01:33.963465+00:00
057ae2e1-704d-42e8-a198-a991ecb1fb91,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,7747c318-4ed3-4c1b-85dc-dd2957dad27b,591854,41318,1,RTX,long,0.6014086206468914,0.029123262359858928,158.71139077739144,0.0052522211916894435,0.023871041168169484,True,True,2025-09-22 20:00:00+00:00,0.061016752610725256,0.00505770180990095,long,True,0.031893490250866324,2026-06-23 17:01:34.271329+00:00
1e5bf5a1-7da4-42be-b3bf-3954b7e331dd,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,b1b8b910-96af-4da8-90ca-f8dfbd455db5,591854,41318,1,USO,long,0.7316759042348547,0.055248936649739,77.07538329900619,0.0020536900876053643,0.05319524656213363,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.0007583057947088551,2026-06-23 17:01:34.580962+00:00
6423a51a-1f84-47da-836f-dbc77a8da019,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,79f3b349-170c-40bc-8d8e-942e79a6e3cd,592869,43050,1,GD,long,0.5613706406956281,0.017917761197628296,328.8383203291399,-0.00037144442569803093,0.018289205623326327,True,True,2025-09-11 20:00:00+00:00,0.028231004424647432,-0.0012071943835184618,long,True,0.010313243227019136,2026-06-23 17:01:35.009294+00:00
4586f2a3-3943-4232-9848-589eed536bea,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,8f7be54e-0e74-4da9-aa31-4ead3a1095a5,592869,43050,1,LMT,long,0.5258048373018284,0.0047846772140800325,466.0894633131201,-4.309184444406533e-05,0.004827769058524098,True,True,2025-09-11 20:00:00+00:00,0.06059890953291602,0.014788660489686523,long,True,0.05581423231883599,2026-06-23 17:01:35.799778+00:00
22dfab4b-eb3e-457e-b5e4-71f6666ac88a,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,6e9a836a-b80b-4099-9aca-b0d3c66e9df8,592869,43050,1,NOC,long,0.5558303763962812,0.016271204964830505,589.3051786606945,-0.0009657294967996277,0.017236934461630132,True,True,2025-09-26 20:00:00+00:00,0.025264325689246636,-0.011795688478294486,long,True,0.008993120724416132,2026-06-23 17:01:36.641394+00:00
c405bb3c-797d-472a-b397-cb25e75bdc5f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,2154906d-8717-4759-ac42-679918824092,592869,43050,1,RTX,long,0.5560298128189053,0.01821055904857295,157.82263665252881,0.0001935405115927047,0.018017018536980244,True,True,2025-09-15 20:00:00+00:00,0.05567745085685494,0.0054839103452621885,long,True,0.037466891808281985,2026-06-23 17:01:36.993212+00:00
63818c0e-1820-4b07-a723-474c35f054b7,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,9c36e45c-b90b-421d-a045-f3419d119adf,592869,43050,1,USO,long,0.4573177023096578,0.019178877571659685,76.14285301029257,-0.020345290612944433,0.03952416818460412,True,True,2025-09-24 20:00:00+00:00,0.030919523315505515,-0.022888490234609704,short,False,-0.04206736780626939,2026-06-23 17:01:37.405297+00:00
fdae88bf-74d7-4c56-835b-2a644529a7fc,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,adf16644-ef05-437a-be7a-bed043ae3fcd,599292,43050,1,ITA,long,0.6443858395558653,0.022301910558697728,206.3209790765192,-0.00039640188361589335,0.02269831244231362,True,False,,0.021504291846142554,-0.00644139829838275,long,True,-0.0007976187125551745,2026-06-23 17:01:39.655361+00:00
005d3960-3cdb-4f58-8848-e32ac6596214,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,364a2fda-34f5-4028-9585-deb827ca8e5d,599292,43050,1,LMT,long,0.548280478449435,0.006659096943084131,466.95895038366086,0.02095414948804253,-0.014295052544958397,True,True,2025-09-16 20:00:00+00:00,0.06059890953291602,0.01955290796924114,long,True,0.053939812589831895,2026-06-23 17:01:40.783392+00:00
f577562e-ebe6-462c-9101-32e402d7f221,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,aa387ff7-652c-4647-8f14-51604db06252,599292,43050,1,RTX,long,0.507383070304756,0.011271401705070665,156.74706726428593,0.03129036195816526,-0.020018960253094593,True,True,2025-09-16 20:00:00+00:00,0.05567745085685494,0.020580660912298487,long,True,0.04440604915178427,2026-06-23 17:01:41.233867+00:00
51c0dffd-2f5f-4c1f-b16e-60903705d09c,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,c9ee3c06-c173-4410-819b-2a9f93fc1b3f,599292,43050,1,USO,long,0.4199545120613906,0.01596103156583864,75.9024477381437,0.0049525197579467495,0.011008511807891891,True,True,2025-09-24 20:00:00+00:00,0.030919523315505515,-0.016865240953969463,short,False,-0.0328262725198081,2026-06-23 17:01:41.643489+00:00
36a754e1-5d0f-42dd-834f-61d23382977d,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,241c8ca3-23bc-48e3-8b1c-ea967405aa4f,599292,43050,1,XLE,short,0.3018817972473987,-0.0022374628359536496,44.051217538257454,0.004416753977005472,0.006654216812959121,True,True,2025-09-22 20:00:00+00:00,0.007134822888321013,-0.041789294274982014,long,False,0.04402675711093566,2026-06-23 17:01:42.011362+00:00
f41a556d-e89f-4145-b6de-c8dbc9711ae6,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,96e5f95e-4c16-46e3-bebe-b76f2c7b274b,599846,45222,1,BNO,long,0.37053694685715843,0.0034748336820058165,30.46549656305813,0.008893232707082976,-0.00541839902507716,True,True,2025-09-16 20:00:00+00:00,0.015810261284140648,-0.013504606033252653,short,False,-0.01697943971525847,2026-06-23 17:01:43.405246+00:00
ee46ac38-ffa9-4380-a8ea-0141898f0712,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,b9c1f701-f0f5-4b1c-b273-ac6eda0c5209,599846,45222,1,USO,long,0.3984917532070233,0.012549028457166532,75.16151778143532,0.011450874790263521,0.0010981536669030113,True,True,2025-09-16 20:00:00+00:00,0.019399093990169147,-0.010507966771074462,short,False,-0.023056995228240992,2026-06-23 17:01:43.897616+00:00
59fcad8d-ce05-4e69-81f8-1b8f6f03627f,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,ae907899-fbf4-4144-ac30-69318e196dd4,599846,45222,1,XLE,long,0.3719013171978037,0.004994444726149374,44.37050626815932,0.004416753977005472,0.0005776907491439019,True,True,2025-09-16 20:00:00+00:00,0.019139238432654526,-0.007134822888321013,short,False,-0.012129267614470387,2026-06-23 17:01:44.205409+00:00
